0,212
0,213
0,212
0,213
0,213
0,212
0,213
0,213
0,213
0,208
0,224
0,213
0,212
0,213
0,213
0,212
0,212
0,212
0,213
0,212
0,212
0,202
0,208
0,212
0,212
0,212
0,213
0,211
0,213
0,212
0,213
0,213
0,212
0,212
0,213
0,213
0,213
0,212
0,212
0,212
0,212
0,201
0,213
0,213
0,212
0,213
0,212
0,213
0,213
0,212
0,212
0,213
0,211
0,213
0,213
0,211
0,212
0,212
0,212
0,213
0,213
0,212
0,212
0,209
0,208
0,212
0,213
0,212
0,212
0,213
0,213
0,212
0,212
0,213
0,212
0,212
0,212
0,212
0,211
0,211
0,204
0,210
0,211
0,212
0,213
0,212
0,212
0,212
0,213
0,213
0,213
0,213
0,213
0,212
0,213
0,210
0,213
0,212
0,212
0,212
0,212
0,213
0,212
0,213
0,212
0,212
0,212
0,213
0,213
0,212
0,212
0,211
0,212
0,213
0,212
0,213
0,213
0,212
0,213
0,211
0,213
0,213
0,212
0,212
0,213
0,212
0,213
0,212
0,212
0,213
0,213
0,213
0,213
0,213
0,212
0,207
0,213
0,213
0,213
0,211
0,212
0,213
0,213
0,213
0,213
0,213
0,213
0,212
0,213
0,212
0,212
0,212
0,213
0,212
0,212
0,212
0,212
0,212
0,211
0,213
0,212
0,212
0,212
0,212
0,208
0,213
0,213
0,212
0,212
0,213
0,213
0,213
0,213
0,209
0,212
0,213
0,213
0,212
0,211
0,212
0,213
0,212
0,213
0,212
0,212
0,212
0,212
0,213
0,212
0,212
0,212
0,212
0,209
0,212
0,213
0,211
0,212
0,212
0,213
0,213
0,211
0,213
0,213
0,212
0,212
0,211
0,214
0,211
0,210
0,210
0,210
0,209
0,208
0,208
0,202
0,207
0,206
0,206
0,206
0,205
0,204
0,204
0,204
0,202
0,208
0,201
0,200
0,199
0,196
0,193
0,192
0,190
0,187
0,185
0,186
0,183
0,182
0,182
0,182
0,180
0,182
0,179
0,184
0,185
0,184
0,185
0,184
0,182
0,184
0,184
0,184
0,183
0,184
0,185
0,185
0,186
0,185
0,186
0,187
0,187
0,187
0,187
0,187
0,188
0,188
0,188
0,188
0,189
0,188
0,189
0,188
0,189
0,189
0,189
0,189
0,190
0,189
0,185
0,189
0,188
0,190
0,190
0,189
0,212
0,190
0,190
0,190
0,190
0,190
0,190
0,190
0,185
0,190
0,190
0,190
0,190
0,190
0,191
0,188
0,190
0,191
0,190
0,190
0,191
0,191
0,190
0,190
0,189
0,191
0,191
0,190
0,191
0,191
0,191
0,191
0,191
0,191
0,190
0,189
0,191
0,191
0,191
0,190
0,190
0,190
0,191
0,190
0,186
0,191
0,191
0,191
0,190
0,191
0,191
0,190
0,188
0,189
0,189
0,188
0,187
0,181
0,186
0,184
0,183
0,176
0,178
0,175
0,171
0,168
0,164
0,160
0,155
0,153
0,149
0,146
0,136
0,146
0,144
0,146
0,147
0,146
0,145
0,148
0,144
0,152
0,152
0,154
0,153
0,155
0,154
0,156
0,156
0,157
0,157
0,158
0,159
0,159
0,160
0,160
0,160
0,161
0,162
0,162
0,162
0,162
0,163
0,163
0,161
0,164
0,164
0,164
0,163
0,165
0,165
0,165
0,165
0,166
0,165
0,166
0,166
0,161
0,166
0,166
0,166
0,160
0,166
0,166
0,166
0,166
0,167
0,166
0,166
0,167
0,167
0,167
0,167
0,167
0,167
0,158
0,166
0,167
0,167
0,168
0,167
0,168
0,163
0,168
0,168
0,168
0,168
0,168
0,168
0,167
0,168
0,168
0,169
0,167
0,168
0,168
0,169
0,169
0,173
0,168
0,168
0,169
0,160
0,169
0,167
0,169
0,168
0,168
0,167
0,165
0,163
0,163
0,160
0,158
0,155
0,146
0,146
0,140
0,137
0,130
0,126
0,122
0,120
0,117
0,115
0,112
0,105
0,106
0,107
0,101
0,102
0,110
0,101
0,104
0,103
0,104
0,104
0,105
0,106
0,108
0,108
0,109
0,109
0,110
0,111
0,112
0,112
0,113
0,114
0,113
0,114
0,114
0,115
0,116
0,116
0,116
0,115
0,117
0,117
0,117
0,112
0,118
0,118
0,118
0,119
0,118
0,119
0,114
0,119
0,119
0,120
0,120
0,120
0,120
0,110
0,120
0,120
0,119
0,120
0,120
0,120
0,121
0,121
0,121
0,121
0,121
0,121
0,113
0,121
0,122
0,122
0,122
0,122
0,122
0,118
0,123
0,123
0,123
0,122
0,123
0,123
0,123
0,123
0,123
0,113
0,122
0,123
0,123
0,123
0,123
0,124
0,122
0,124
0,123
0,124
0,124
0,123
0,124
0,124
0,124
0,124
0,124
0,123
0,124
0,121
0,119
0,106
0,113
0,110
0,107
0,102
0,99
0,94
0,90
0,86
0,80
0,76
0,72
0,66
0,62
0,56
0,52
0,49
0,46
0,43
0,35
0,34
0,32
0,29
0,27
0,28
0,28
0,24
0,28
0,28
0,30
0,30
0,32
0,32
0,34
0,34
0,35
0,37
0,38
0,38
0,38
0,39
0,40
0,40
0,39
0,41
