0,211
0,217
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,213
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,213
0,212
0,212
0,213
0,212
0,212
0,212
0,211
0,212
0,214
0,208
0,213
0,206
0,213
0,212
0,212
0,212
0,212
0,212
0,213
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,208
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,213
0,200
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,210
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,213
0,212
0,212
0,213
0,212
0,212
0,212
0,212
0,212
0,199
0,212
0,212
0,213
0,212
0,213
0,212
0,213
0,212
0,211
0,212
0,213
0,212
0,212
0,212
0,212
0,213
0,209
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,209
0,213
0,212
0,212
0,212
0,213
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,203
0,212
0,213
0,212
0,212
0,212
0,213
0,212
0,213
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,213
0,210
0,213
0,212
0,212
0,213
0,212
0,212
0,213
0,208
0,212
0,212
0,213
0,212
0,212
0,212
0,212
0,212
0,210
0,212
0,212
0,212
0,213
0,212
0,212
0,213
0,199
0,213
0,213
0,212
0,213
0,212
0,212
0,212
0,213
0,212
0,213
0,212
0,212
0,212
0,212
0,212
0,212
0,210
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,209
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,222
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,210
0,211
0,212
0,212
0,212
0,212
0,213
0,212
0,209
0,212
0,213
0,212
0,212
0,212
0,212
0,212
0,216
0,212
0,212
0,212
0,212
0,213
0,212
0,212
0,208
0,212
0,212
0,212
0,213
0,212
0,212
0,213
0,247
0,212
0,213
0,212
0,213
0,212
0,213
0,212
0,209
0,212
0,212
0,213
0,213
0,212
0,212
0,212
0,208
0,212
0,212
0,213
0,212
0,212
0,212
0,213
0,211
0,211
0,212
0,212
0,212
0,213
0,213
0,212
0,213
0,212
0,213
0,212
0,212
0,213
0,213
0,212
0,213
0,212
0,212
0,212
0,212
0,213
0,213
0,212
0,244
0,212
0,212
0,213
0,212
0,212
0,212
0,212
0,199
0,213
0,212
0,212
0,213
0,212
0,213
0,212
0,209
0,212
0,213
0,212
0,213
0,212
0,212
0,213
0,211
0,213
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,213
0,213
0,212
0,212
0,218
0,212
0,212
0,213
0,212
0,213
0,212
0,212
0,208
0,212
0,212
0,212
0,212
0,212
0,213
0,212
0,211
0,212
0,212
0,213
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,213
0,212
0,213
0,213
0,200
0,212
0,213
0,213
0,212
0,212
0,212
0,212
0,208
0,212
0,213
0,212
0,212
0,212
0,213
0,212
0,212
0,212
0,212
0,211
0,211
0,210
0,209
0,204
0,205
0,203
0,201
0,199
0,198
0,197
0,193
0,194
0,192
0,189
0,187
0,184
0,182
0,180
0,174
0,174
0,169
0,164
0,159
0,155
0,150
0,146
0,142
0,139
0,137
0,130
0,130
0,126
0,125
0,126
0,126
0,130
0,132
0,135
0,136
0,137
0,171
0,139
0,140
0,141
0,142
0,144
0,144
0,145
0,146
0,147
0,148
0,149
0,149
0,149
0,150
0,148
0,151
0,152
0,152
0,152
0,152
0,153
0,140
0,154
0,153
0,153
0,154
0,154
0,155
0,154
0,154
0,155
0,155
0,156
0,155
0,156
0,156
0,155
0,156
0,156
0,156
0,156
0,157
0,156
0,154
0,157
0,157
0,157
0,158
0,158
0,158
0,156
0,158
0,158
0,158
0,158
0,158
0,158
0,157
0,159
0,158
0,159
0,158
0,158
0,158
0,157
0,158
0,158
0,158
0,159
0,158
0,158
0,158
0,159
0,159
0,159
0,158
0,159
0,159
0,158
0,159
0,159
0,159
0,159
0,159
0,158
0,157
0,156
0,155
0,153
0,152
0,150
0,149
0,146
0,145
0,143
0,142
0,139
0,138
0,135
0,133
0,131
20,156
0,127
0,122
0,120
0,116
0,113
0,108
0,103
0,100
0,96
0,93
0,104
0,90
0,88
0,87
0,82
0,80
0,77
0,68
0,73
0,74
0,74
0,75
0,73
0,75
0,70
0,75
0,75
0,76
0,76
0,77
0,77
0,76
0,78
0,78
0,79
0,80
0,80
0,81
0,81
0,82
0,82
0,83
0,84
0,84
0,82
0,84
0,85
0,84
0,85
0,86
0,86
0,84
0,86
0,87
0,87
0,87
0,88
0,88
0,88
0,89
0,88
0,89
0,89
0,89
0,87
0,90
0,90
0,90
0,90
0,90
0,91
0,90
0,91
0,91
0,91
0,91
0,91
0,91
0,92
0,92
0,91
0,93
0,93
0,90
0,93
0,93
0,93
0,93
0,93
0,94
0,93
0,94
0,94
0,94
0,94
0,95
0,94
0,94
0,94
0,95
0,95
0,95
0,92
0,95
0,96
0,96
0,96
0,96
0,88
0,96
0,96
0,96
0,96
0,96
0,88
0,97
0,96
0,97
0,96
0,93
0,80
0,88
0,85
0,81
0,79
0,74
0,80
0,67
0,60
0,56
0,51
0,46
0,29
0,35
0,28
0,21
0,16
0,9
0,2
1,250
1,249
1,242
1,240
1,233
1,229
1,227
1,222
1,221
1,221
1,220
1,220
1,220
1,221
1,222
1,224
1,224
1,225
1,226
1,228
1,229
1,228
1,231
1,232
1,232
1,232
1,230
1,234
1,236
1,236
1,236
1,236
1,237
1,238
1,239
1,239
1,240
1,240
1,241
1,241
1,242
1,242
1,243
1,244
1,244
1,245
1,245
1,246
1,246
1,246
1,248
1,248
1,248
1,241
1,249
1,249
1,250
1,251
1,251
1,251
1,252
1,252
1,246
1,252
1,253
1,253
1,254
1,254
1,254
1,253
1,254
1,252
1,255
1,255
1,255
1,255
1,255
1,255
1,255
1,255
1,0
1,255
1,255
1,0
1,254
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,246
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,254
1,0
1,0
1,0
1,252
1,248
1,243
1,237
1,233
1,229
1,223
1,216
1,211
1,206
1,192
1,192
1,187
1,180
1,173
1,166
1,161
1,154
1,147
1,143
1,136
1,131
1,124
1,119
1,114
1,111
1,106
1,104
1,102
1,100
1,100
1,101
1,99
1,102
1,103
1,104
1,105
1,106
1,108
1,109
1,109
1,110
1,111
1,112
1,113
1,113
1,114
1,115
1,115
1,115
1,116
1,117
1,118
1,119
1,117
1,119
1,120
1,119
1,121
1,121
1,122
1,121
1,122
1,123
1,123
1,123
1,123
1,120
1,123
1,123
1,123
1,123
1,123
1,123
1,123
1,115
1,123
1,123
1,124
1,124
1,124
1,125
1,125
1,124
1,126
1,124
1,126
1,126
1,126
1,127
1,127
21,156
21,156
21,156
1,126
21,156
1,130
1,130
1,131
1,131
1,131
1,131
1,144
1,132
1,132
1,132
1,133
1,132
1,132
1,133
1,133
1,133
1,133
1,133
1,134
1,134
1,134
1,134
1,135
1,134
1,135
1,134
1,135
1,135
1,135
1,135
1,135
1,124
1,125
1,116
1,111
1,105
1,98
1,90
1,82
1,76
1,67
1,62
1,54
1,47
1,38
1,29
1,24
1,16
1,10
1,2
2,252
2,246
2,242
2,235
2,233
2,229
2,227
2,227
2,226
2,227
2,227
2,227
2,224
2,230
2,232
2,233
2,234
2,236
2,237
2,237
2,239
2,239
2,240
2,240
2,240
2,242
2,242
2,243
2,244
2,244
2,245
2,246
2,246
2,246
2,247
2,0
2,248
2,248
2,248
2,249
2,250
2,250
2,250
2,251
2,250
2,251
2,252
2,252
2,252
2,252
2,253
2,252
2,253
2,253
2,254
2,254
2,255
2,254
2,255
2,254
2,0
2,255
2,255
2,0
2,0
1,40
2,0
2,0
2,0
2,0
1,3
1,2
1,3
1,3
1,2
1,2
1,2
1,3
1,4
1,3
1,4
1,4
1,4
1,5
1,4
1,5
1,6
1,4
1,5
1,5
1,1
1,6
1,7
1,6
1,7
1,6
1,6
1,7
1,6
1,7
1,8
1,7
1,7
1,5
2,254
2,252
2,244
2,238
2,231
2,221
2,218
2,208
2,203
2,195
2,188
2,181
2,175
2,167
2,160
2,154
2,147
2,140
2,134
2,126
2,122
2,116
2,112
2,107
2,105
2,101
2,98
2,98
2,96
2,96
2,96
2,96
2,98
2,99
2,100
2,103
2,104
22,156
2,107
2,107
2,108
2,108
2,110
2,110
2,111
2,112
2,112
22,156
2,113
2,115
2,114
2,115
2,116
2,117
2,116
2,117
2,118
2,118
2,119
2,118
2,120
2,120
2,120
2,122
2,97
2,122
2,123
2,122
2,123
2,123
2,123
2,123
2,124
2,124
2,124
2,126
2,124
2,125
2,124
2,126
2,126
2,126
2,126
2,126
2,127
2,127
2,126
2,127
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
22,156
2,130
2,130
2,130
2,131
2,132
2,131
2,131
2,132
2,131
2,132
2,132
2,132
2,132
2,132
2,132
2,133
2,133
2,132
2,133
2,133
2,134
2,134
2,131
2,134
2,135
2,133
2,125
2,122
2,114
2,97
2,100
2,91
2,85
2,76
2,67
2,59
2,51
2,43
2,35
2,27
2,16
2,12
2,4
3,254
3,248
3,240
3,236
3,234
3,231
3,225
3,224
3,223
3,222
3,221
3,221
3,221
3,222
3,224
3,224
3,226
3,228
3,228
3,230
3,232
3,232
3,233
3,233
3,235
3,236
3,237
3,236
3,238
3,238
3,225
3,239
3,240
3,240
3,242
3,240
3,242
3,243
3,243
3,244
3,244
3,245
3,244
3,246
3,246
3,246
3,246
3,247
3,248
3,247
3,248
3,248
3,248
3,248
3,250
3,250
3,250
3,251
3,250
3,251
3,251
3,0
3,252
3,253
3,252
3,248
3,254
3,254
3,253
3,255
3,254
3,255
3,0
3,255
3,255
3,255
3,0
3,0
3,0
3,0
3,0
3,0
3,0
3,0
2,2
3,0
3,0
2,3
2,2
2,3
2,3
2,3
2,4
2,4
2,3
2,4
2,4
2,4
2,4
3,0
2,5
2,5
2,6
2,4
2,6
2,5
2,5
2,6
2,6
2,5
2,6
2,6
2,6
2,7
2,1
2,6
2,7
2,6
2,8
2,8
2,7
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,8
2,6
2,8
2,8
2,10
2,8
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,11
2,8
2,10
2,10
2,10
2,11
2,12
2,11
2,12
2,11
2,12
2,11
3,0
2,12
2,11
2,12
2,12
2,13
2,12
2,13
2,12
2,13
2,12
2,12
2,12
2,12
2,13
2,13
2,13
2,13
2,14
2,14
2,14
2,13
2,14
2,14
2,14
2,14
2,14
2,14
2,15
2,15
2,14
2,15
2,14
2,15
2,14
2,15
2,14
2,16
2,14
2,16
2,15
2,15
2,16
2,15
2,16
2,16
2,15
2,16
2,16
2,16
2,17
2,16
2,16
2,16
2,16
2,16
2,1
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,17
2,17
2,17
2,16
2,17
2,16
2,18
2,18
2,17
2,18
2,17
2,19
2,18
2,18
2,18
2,18
2,19
2,19
2,18
2,18
2,18
2,19
2,19
2,19
2,19
2,18
2,19
2,20
2,19
2,19
2,18
2,19
2,19
2,20
2,20
2,19
2,20
2,20
2,19
2,20
2,19
2,20
2,20
2,20
2,20
2,20
2,20
2,21
2,20
2,20
2,20
2,20
2,21
2,20
2,21
2,48
2,20
2,21
2,20
2,20
2,21
2,21
2,21
2,21
2,21
2,22
2,21
2,22
2,21
2,21
2,22
2,21
2,29
2,23
2,20
2,21
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,21
2,23
2,23
2,23
2,22
2,23
2,22
2,32
2,23
2,23
2,22
2,22
2,23
2,22
2,23
2,23
2,22
2,23
2,23
2,22
2,23
2,24
2,24
2,22
2,60
2,24
2,24
2,23
2,23
2,24
2,24
2,24
2,23
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,24
2,20
2,11
2,8
3,254
3,251
3,243
3,252
3,230
3,224
3,216
3,212
3,206
3,198
3,192
3,184
3,182
3,176
3,172
3,168
3,162
3,159
3,155
3,150
3,147
3,143
3,141
3,139
3,136
3,131
3,134
3,132
3,130
3,130
3,131
3,132
3,134
3,136
3,136
3,138
3,140
3,140
3,140
3,142
3,142
3,143
3,144
3,144
3,145
3,144
3,146
3,158
3,148
3,148
3,148
3,150
3,148
3,150
3,150
3,150
3,151
3,152
3,152
3,152
3,152
3,152
3,154
3,154
3,155
3,156
3,154
3,155
3,155
3,156
3,156
3,156
3,157
3,156
3,160
3,158
3,158
3,157
3,158
3,158
3,159
3,159
3,160
3,160
3,159
3,160
3,160
3,160
