0,213
0,210
0,212
0,212
0,212
0,213
0,212
0,211
0,212
0,213
0,213
0,213
0,212
0,213
0,210
0,212
0,212
0,212
0,212
0,213
0,213
0,213
0,212
0,212
0,213
0,213
0,213
0,213
0,212
0,212
0,213
0,213
0,213
0,213
0,213
0,212
0,209
0,213
0,213
0,212
0,212
0,210
0,213
0,213
0,213
0,212
0,212
0,212
0,212
0,213
0,212
0,212
0,212
0,213
0,212
0,207
0,213
0,211
0,212
0,213
0,212
0,213
0,212
0,213
0,213
0,212
0,213
0,209
0,212
0,213
0,212
0,212
0,212
0,212
0,212
0,213
0,212
0,213
0,212
0,211
0,212
0,212
0,212
0,213
0,213
0,211
0,212
0,212
0,209
0,213
0,212
0,213
0,212
0,213
0,213
0,210
0,213
0,212
0,213
0,212
0,212
0,212
0,212
0,212
0,213
0,213
0,212
0,213
0,213
0,212
0,213
0,213
0,212
0,211
0,212
0,212
0,213
0,213
0,213
0,213
0,212
0,212
0,212
0,212
0,199
0,212
0,207
0,212
0,211
0,212
0,211
0,212
0,213
0,213
0,212
0,212
0,212
0,212
0,212
0,213
0,212
0,209
0,213
0,232
0,212
0,213
0,212
0,213
0,213
0,212
0,213
0,213
0,211
0,212
0,215
0,213
0,197
0,212
0,211
0,212
0,212
0,213
0,212
0,212
0,213
0,213
0,212
0,213
0,213
0,212
0,212
0,213
0,213
0,213
0,212
0,213
0,213
0,213
0,213
0,213
0,213
0,212
0,213
0,218
0,212
0,199
0,212
0,207
0,212
0,213
0,213
0,212
0,212
0,212
0,213
0,212
0,213
0,212
0,213
0,213
0,244
0,213
0,208
0,212
0,212
0,213
0,213
0,213
0,212
0,213
0,213
0,213
0,213
0,212
0,212
0,212
0,213
0,213
0,213
0,213
0,213
0,212
0,213
0,213
0,213
0,211
0,212
0,212
0,213
0,213
0,213
0,212
0,213
0,212
0,212
0,211
0,210
0,209
0,207
0,207
0,206
0,204
0,203
0,203
0,201
0,201
0,201
0,200
0,200
0,199
0,198
0,197
0,196
0,194
0,194
0,192
0,190
0,189
0,185
0,183
0,179
0,177
0,169
0,171
0,180
0,165
0,166
0,163
0,163
0,162
0,163
0,161
0,163
0,161
0,162
0,162
0,161
0,162
0,161
0,161
0,162
0,161
0,163
0,159
0,165
0,166
