3,6
3,3
3,4
3,3
3,4
3,4
3,56
3,4
3,5
3,4
3,5
3,3
3,4
3,3
3,1
3,3
3,4
3,4
3,4
3,3
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,5
3,4
3,3
3,3
3,4
3,3
3,4
3,2
3,5
3,4
3,16
3,4
3,4
3,4
3,4
3,3
3,3
3,4
3,4
3,5
3,3
3,4
3,4
3,5
3,4
3,4
3,3
3,4
3,4
3,3
3,6
3,2
3,4
3,4
3,5
3,4
3,4
3,32
3,4
3,4
3,5
3,4
3,4
3,4
3,6
3,4
3,1
3,2
3,3
3,4
3,4
3,5
3,3
3,4
3,1
3,4
3,4
3,4
3,3
3,2
3,4
3,4
3,4
3,4
3,4
3,32
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,4
3,3
3,2
3,3
3,3
3,4
3,4
3,4
3,4
3,2
3,5
3,4
3,4
3,4
3,2
3,2
3,4
3,4
3,4
3,4
3,3
3,4
3,4
3,4
3,3
3,4
3,3
3,4
3,4
3,4
3,2
3,3
3,32
3,6
3,4
3,3
3,4
3,2
3,4
3,32
3,4
3,4
3,2
3,4
3,4
3,4
3,4
3,2
3,4
3,4
3,3
3,4
3,3
3,4
3,3
3,2
3,4
3,3
3,1
3,3
3,3
3,2
3,4
3,4
3,4
3,3
3,4
3,4
3,4
3,4
3,3
3,4
3,3
3,4
3,4
3,4
3,4
3,4
3,3
3,4
3,4
3,4
3,4
3,5
3,3
3,4
3,2
3,3
3,4
3,3
3,4
3,2
3,4
3,4
3,4
3,4
3,2
3,4
3,3
3,4
3,4
3,3
3,4
3,3
3,4
3,4
3,4
3,4
3,2
3,4
3,4
3,4
3,3
3,4
3,3
3,2
3,4
3,3
3,4
3,2
3,4
3,2
3,3
3,3
3,4
3,4
3,2
3,4
3,4
3,4
3,4
3,4
3,3
3,4
3,2
3,4
3,4
3,4
3,3
3,4
3,3
3,5
3,2
3,3
3,4
3,4
3,5
3,2
3,4
3,4
3,3
3,2
3,24
3,3
3,3
3,4
3,4
3,5
3,3
3,4
3,4
3,4
3,3
3,4
3,2
3,4
3,4
3,4
3,2
3,4
3,4
3,3
3,5
3,2
3,4
3,3
3,4
3,2
3,2
3,3
3,2
3,4
3,4
3,4
3,4
3,5
3,4
3,4
3,4
3,4
3,4
3,6
3,3
3,6
3,1
3,4
3,2
3,4
3,2
3,3
3,3
3,4
3,32
3,4
3,4
3,2
3,3
3,3
3,4
3,2
3,4
3,4
3,4
3,4
3,4
3,2
3,4
3,4
3,15
3,4
3,3
3,4
3,3
3,4
3,2
3,5
3,4
3,3
3,4
3,4
3,4
3,6
3,4
3,2
3,4
3,4
3,3
3,5
3,3
3,4
3,4
3,4
3,4
3,6
3,4
3,4
3,4
3,4
3,4
3,4
3,3
3,4
3,4
3,4
3,2
3,2
3,5
3,4
3,3
3,4
3,4
3,4
3,5
3,4
3,4
3,4
3,3
3,4
3,2
3,4
3,6
3,2
3,4
3,4
3,4
3,4
3,3
3,4
3,3
3,4
3,6
3,3
3,2
3,3
3,4
3,2
3,6
3,2
3,4
3,2
3,4
3,4
3,4
3,2
3,3
3,4
3,4
3,4
3,3
3,6
3,4
3,5
3,4
3,4
3,3
3,4
3,4
3,4
3,3
3,2
3,4
3,4
3,4
3,4
3,4
3,2
3,4
3,24
3,5
3,5
3,4
3,3
3,4
3,4
3,4
3,1
3,4
3,2
3,3
3,6
3,3
3,4
3,3
3,4
3,4
3,4
3,2
3,4
3,28
3,4
3,2
3,4
3,4
3,2
3,4
3,4
3,4
3,4
3,4
3,2
3,3
3,4
3,4
3,4
3,4
3,2
3,5
3,4
3,4
3,6
3,3
3,4
3,2
3,6
3,2
3,4
3,48
3,3
3,2
3,2
3,6
3,2
3,32
3,2
3,4
3,4
3,2
3,4
3,4
3,2
3,6
3,4
3,2
3,4
3,23
3,2
3,2
3,7
3,4
3,4
3,5
3,6
3,2
3,6
3,2
3,4
3,1
3,6
3,2
3,2
3,4
3,3
3,6
3,4
3,4
3,4
3,3
3,2
3,4
3,4
3,4
3,4
3,3
3,5
3,4
3,5
3,3
3,4
3,3
3,4
3,2
3,5
3,4
3,2
3,1
3,2
3,5
3,4
3,4
3,2
3,3
3,4
3,5
3,3
3,3
3,3
3,3
3,4
3,6
3,4
3,4
3,4
3,3
3,4
3,3
3,4
3,3
3,3
3,4
3,4
3,1
3,4
3,4
3,4
3,4
3,3
3,4
3,3
3,4
3,5
3,4
3,4
3,2
3,4
3,4
3,4
3,3
3,4
3,4
3,6
3,4
3,4
3,1
3,4
3,4
3,4
3,4
3,3
3,2
3,2
3,3
3,3
3,4
3,4
3,4
3,3
3,4
3,3
3,4
3,4
3,2
3,3
3,4
3,4
3,4
3,5
3,1
3,6
3,3
3,4
3,3
3,4
3,3
3,4
3,4
3,4
3,2
3,3
3,4
3,3
3,4
3,3
3,4
3,2
3,4
3,3
3,4
3,4
3,3
3,4
3,4
3,4
3,4
3,4
3,3
3,4
3,6
3,4
3,4
3,32
3,4
0,212
0,212
0,212
0,211
0,212
0,211
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,211
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,247
0,212
0,205
0,212
0,210
0,212
0,211
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,204
0,212
0,211
0,212
0,211
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,211
0,212
0,212
0,212
0,210
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,204
0,212
0,212
0,212
0,212
0,209
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,205
0,212
0,212
0,211
0,212
0,212
0,211
0,212
0,212
0,222
0,212
0,206
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,218
0,212
0,209
0,212
0,212
0,213
0,212
0,212
0,211
0,212
0,212
0,212
0,211
0,211
0,212
0,212
0,212
0,211
0,226
0,211
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,213
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,211
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,205
0,212
0,212
0,210
0,212
0,211
0,229
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,210
0,212
0,212
0,202
0,212
0,212
0,212
0,212
0,206
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,210
0,212
0,212
0,247
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,208
0,212
0,212
0,206
0,212
0,212
0,208
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,196
0,212
0,212
0,212
0,213
0,212
0,212
0,211
0,212
0,212
0,206
0,212
0,212
0,200
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,210
0,212
0,212
0,211
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,199
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,247
0,212
0,212
0,211
0,211
0,213
0,212
0,206
0,212
0,212
0,213
0,207
0,212
0,212
0,211
0,212
0,212
0,212
0,208
0,212
0,212
0,211
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,213
0,212
0,212
0,202
0,212
0,213
0,211
0,212
0,212
0,209
0,212
0,212
0,211
0,211
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,208
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,211
0,212
0,212
0,212
0,211
0,212
0,212
0,205
0,212
0,212
0,208
0,212
0,212
0,210
0,212
0,211
0,210
0,212
0,212
0,199
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,211
0,212
0,212
0,205
0,212
0,211
0,212
0,212
0,212
0,213
0,211
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,202
0,212
0,212
0,224
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,211
0,212
0,211
0,197
0,212
0,212
0,212
0,211
0,212
0,223
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,209
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,210
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,210
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,210
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,213
0,210
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,206
0,212
0,211
0,212
0,212
0,212
0,212
0,211
0,208
0,212
0,212
0,212
0,213
0,196
0,212
0,212
0,212
0,212
0,201
0,212
0,212
0,212
0,212
0,205
0,212
0,212
0,212
0,212
0,195
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,211
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,207
0,212
0,211
0,212
0,212
0,212
0,212
0,210
0,212
0,212
0,213
0,212
0,208
0,212
0,212
0,212
0,212
0,212
0,211
0,197
0,212
0,212
0,212
0,212
0,212
0,212
0,210
0,213
0,212
0,212
0,212
0,212
0,212
0,213
0,212
0,211
0,213
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,209
0,212
0,212
0,212
0,212
0,209
0,212
0,212
0,212
0,213
0,211
0,212
0,212
0,212
0,212
0,217
0,212
0,211
0,212
0,212
0,213
0,212
0,211
0,212
0,212
0,212
0,212
0,208
0,211
0,212
0,213
0,212
0,213
0,212
0,211
0,212
0,212
0,212
0,212
0,205
0,212
0,212
0,212
0,213
0,209
0,212
0,212
0,212
0,212
0,213
0,212
0,208
0,212
0,212
0,212
0,212
0,211
0,212
0,210
0,212
0,212
0,213
0,212
0,204
0,212
0,212
0,212
0,212
0,212
0,212
0,209
0,212
0,211
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,208
0,212
0,211
0,212
0,212
0,206
0,213
0,212
0,212
0,212
0,212
0,212
0,208
0,212
0,212
0,213
0,212
0,212
0,212
0,205
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,211
0,211
0,212
0,212
0,212
0,212
0,210
0,212
0,212
0,213
0,212
0,210
0,212
0,212
0,212
0,213
0,210
0,211
0,212
0,212
0,213
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,209
0,212
0,212
0,212
0,213
0,212
0,212
0,212
0,208
0,212
0,212
0,212
0,213
0,212
0,212
0,211
0,209
0,213
0,212
0,224
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,211
0,212
0,212
0,212
0,213
0,202
0,212
0,213
0,212
0,213
0,212
0,212
0,212
0,206
0,213
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,210
0,212
0,212
0,212
0,212
0,196
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,209
0,212
0,212
0,212
0,212
0,210
0,212
0,212
0,212
0,212
0,199
0,211
0,212
0,212
0,212
0,210
0,211
0,213
0,212
0,212
0,209
0,213
0,212
0,212
0,212
0,210
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,196
0,212
0,212
0,212
0,212
0,212
0,212
0,213
0,205
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,243
0,213
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,197
20,156
3,4
3,3
3,4
3,4
3,2
3,3
3,32
3,4
3,4
3,5
3,3
3,3
3,4
