0,198
0,198
0,198
0,199
0,198
0,199
0,198
0,198
0,187
0,198
0,199
0,198
0,199
0,198
0,199
0,199
0,199
0,199
0,198
0,198
0,199
0,189
0,198
0,198
0,199
0,198
0,198
0,198
0,199
0,198
0,198
0,199
0,199
0,199
0,187
0,198
0,199
0,198
0,199
0,199
0,199
0,198
0,198
0,199
0,199
0,199
0,199
0,195
0,198
0,198
0,199
0,199
0,199
0,198
0,199
0,199
0,199
0,198
0,198
0,199
0,196
0,198
0,198
0,199
0,199
0,199
0,199
0,199
0,199
0,198
0,199
0,199
0,198
0,194
0,199
0,199
0,199
0,198
0,199
0,198
0,199
0,198
0,199
0,198
0,199
0,198
0,232
0,198
0,199
0,199
0,199
0,199
0,199
0,199
0,199
0,199
0,199
0,198
0,198
0,200
0,198
0,199
0,198
0,199
0,199
0,199
0,199
0,198
0,199
0,199
0,199
0,199
0,194
0,199
0,198
0,199
0,199
0,199
0,199
0,199
0,199
0,199
0,199
0,198
0,199
0,188
0,198
0,199
0,199
0,199
0,199
0,198
0,199
0,199
0,199
0,199
0,199
0,198
0,198
0,198
0,198
0,198
0,198
0,199
0,199
0,199
0,198
0,199
0,199
0,199
0,199
0,199
0,193
0,198
0,198
0,198
0,197
0,197
0,196
0,195
0,194
0,192
0,192
0,191
0,189
0,186
0,187
0,185
0,184
0,182
0,180
0,179
0,177
0,176
0,174
0,172
0,170
0,166
0,161
0,159
0,159
0,158
0,156
0,156
0,154
0,155
0,152
0,152
0,154
0,152
0,153
0,152
0,151
0,153
0,154
0,154
0,155
0,156
0,156
0,157
0,158
0,158
0,158
0,159
0,159
0,156
0,159
0,160
0,160
0,160
0,160
0,161
0,161
0,162
0,162
0,162
0,162
0,162
0,221
0,162
0,163
0,163
0,163
0,163
0,164
0,164
0,163
0,164
0,164
0,164
0,165
0,164
0,161
0,164
0,164
0,164
0,165
0,164
0,165
0,165
0,165
0,165
0,165
0,166
0,166
0,156
0,165
0,165
0,166
0,166
0,166
0,166
0,166
0,166
0,166
0,166
0,166
0,166
0,155
0,166
0,166
0,166
0,166
0,167
0,167
0,166
0,167
0,167
0,167
0,167
0,167
0,167
0,166
0,167
0,167
0,166
0,166
0,164
0,163
0,161
0,160
0,157
0,154
0,153
0,151
0,143
0,146
0,143
0,141
0,138
0,135
0,132
0,130
0,125
0,125
0,122
0,121
0,120
0,114
0,115
0,114
0,112
0,110
0,109
0,108
0,107
0,106
0,105
0,105
0,105
0,105
0,114
0,106
0,108
0,109
0,110
0,112
0,112
0,113
0,113
0,114
0,114
0,115
0,115
0,116
0,115
0,116
0,117
0,118
0,118
0,118
0,118
0,119
0,118
0,119
0,119
0,120
0,119
0,118
0,120
0,120
0,120
0,120
0,120
0,121
0,121
0,120
0,121
0,122
0,121
0,121
0,112
0,121
0,122
0,122
0,122
0,123
0,122
0,123
0,122
0,122
0,122
0,122
0,123
0,123
0,120
0,122
0,123
0,122
0,123
0,123
0,123
0,123
0,123
0,124
0,123
0,124
0,124
0,117
0,123
0,124
0,124
0,124
0,124
0,124
0,124
0,124
0,124
0,124
0,124
0,125
0,112
0,123
0,124
0,123
0,122
0,121
0,118
0,115
0,113
0,111
0,108
0,104
0,101
0,98
0,91
0,90
0,87
0,83
0,80
0,75
0,70
0,66
0,64
0,60
0,56
0,51
0,50
0,39
0,47
0,44
0,43
0,39
0,40
0,38
0,37
0,38
0,39
0,39
0,40
0,41
0,39
0,43
0,43
0,45
0,45
0,46
0,47
0,48
0,47
0,48
0,48
0,49
0,49
0,54
0,49
0,50
0,51
0,51
0,51
0,51
0,53
0,52
0,53
0,53
0,53
0,53
0,53
0,50
0,54
0,54
0,54
0,54
0,54
0,55
0,55
0,55
0,55
0,56
0,55
0,56
0,48
0,55
0,56
0,56
0,56
0,56
0,56
0,56
0,57
0,57
0,57
0,57
0,56
0,36
0,56
0,57
0,56
0,57
0,57
0,57
0,58
0,58
0,58
0,58
0,57
0,58
0,58
0,56
0,57
0,58
0,58
0,59
0,58
0,59
0,58
0,58
0,59
0,58
0,59
0,59
0,48
0,59
0,59
0,59
0,60
0,56
0,54
0,51
0,48
0,44
0,39
0,35
0,29
0,25
0,18
0,15
0,10
0,8
1,255
1,252
1,246
1,242
1,238
1,234
1,231
1,227
1,224
1,213
1,219
1,216
1,214
1,212
1,211
1,210
1,210
1,210
1,212
1,213
1,213
1,215
1,215
1,214
1,217
1,219
1,219
1,220
1,220
1,221
1,222
1,222
1,222
1,223
1,223
1,223
1,222
1,224
1,224
1,224
1,226
1,225
1,226
1,227
1,226
1,227
1,227
1,228
1,227
1,228
1,226
1,229
1,228
1,229
1,229
1,229
1,229
1,229
1,230
1,230
1,229
1,229
1,230
1,228
1,230
1,230
1,230
1,230
1,230
1,230
1,230
1,231
1,229
1,230
1,230
1,229
1,232
1,228
1,229
1,229
1,228
1,229
1,228
1,228
1,227
1,228
1,228
1,228
1,227
1,227
1,226
1,228
1,228
1,228
1,228
1,228
1,228
1,228
1,228
1,228
1,228
1,228
1,229
1,227
1,229
1,229
1,229
1,229
1,229
1,229
1,226
1,223
1,219
1,215
1,211
1,206
1,0
1,196
1,190
1,185
1,179
1,172
1,167
1,160
1,155
1,149
1,144
1,138
1,132
1,113
1,123
1,119
1,117
1,113
1,110
1,109
1,106
1,105
1,104
1,104
1,104
1,105
1,107
1,112
1,108
1,109
1,111
1,112
1,113
1,113
1,114
1,114
1,115
1,116
1,116
1,116
1,110
1,117
1,118
1,119
1,119
1,119
1,120
1,120
1,120
1,121
1,121
1,121
1,121
1,123
1,120
1,123
1,122
1,122
1,123
1,123
1,124
1,124
1,124
1,124
1,124
1,124
1,124
1,123
1,125
1,125
1,126
1,126
1,126
1,126
1,126
1,127
1,126
1,127
1,126
1,127
1,126
1,127
21,156
21,156
1,127
1,127
21,156
21,156
21,156
21,156
21,156
21,156
21,156
1,129
1,127
21,156
1,129
1,129
1,130
1,130
1,130
1,130
1,130
1,130
1,131
1,131
1,130
1,125
1,130
1,130
1,131
1,131
1,131
1,131
1,132
1,131
1,132
1,132
1,132
1,131
1,124
1,120
1,114
1,110
1,103
1,96
1,89
1,82
1,75
1,70
1,61
1,55
1,48
1,41
1,36
1,30
1,25
1,19
1,18
1,14
1,9
1,5
1,3
2,0
2,253
2,252
2,250
2,250
2,249
2,249
2,250
2,252
2,252
2,254
2,255
2,0
2,0
2,0
1,2
1,3
1,3
1,2
1,4
1,4
1,5
1,5
1,7
1,6
1,6
1,7
1,7
1,8
1,9
1,8
1,64
1,10
1,10
1,10
1,10
1,11
1,10
1,10
1,11
1,11
1,12
1,13
1,12
1,10
1,12
1,13
1,13
1,14
1,14
1,14
1,14
1,14
1,15
1,14
1,15
1,15
1,16
1,15
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,18
1,18
1,18
1,17
1,13
1,18
1,18
1,19
1,18
1,19
1,19
1,19
1,19
1,19
1,20
1,19
1,20
1,19
1,16
1,20
1,20
1,20
1,20
1,20
1,12
1,8
2,254
2,247
2,240
2,232
2,224
2,224
2,208
2,200
2,192
2,187
2,179
2,173
2,165
2,160
2,156
2,148
2,145
2,140
2,138
2,132
2,131
22,156
2,126
2,124
2,123
2,122
2,121
2,123
2,123
2,124
2,126
2,127
22,156
22,156
2,130
2,131
2,131
2,132
2,132
2,133
2,134
2,134
2,135
2,136
2,136
2,136
2,136
2,137
2,137
2,138
2,139
2,140
2,140
2,139
2,140
2,141
2,140
2,141
2,142
2,152
2,142
2,143
2,142
2,143
2,144
2,144
2,144
2,144
2,144
2,144
2,144
2,145
2,144
2,144
2,146
2,146
2,147
2,146
2,146
2,147
2,147
2,147
2,147
2,148
2,147
2,148
2,143
2,149
2,148
2,149
2,149
2,149
2,149
2,149
2,149
2,150
2,150
2,150
2,150
2,150
2,148
2,150
2,151
2,150
2,151
2,152
2,152
2,151
2,151
2,152
2,152
2,152
2,152
2,156
2,152
2,152
2,146
2,139
2,132
2,125
2,118
2,111
2,104
2,93
2,87
2,79
2,108
2,64
2,56
2,48
2,43
2,37
2,32
2,26
2,21
2,16
2,11
2,10
2,6
2,4
3,0
3,0
3,0
3,0
3,0
2,3
2,3
2,6
2,6
2,7
2,8
2,8
2,10
2,11
2,11
2,13
2,13
2,13
2,14
2,14
2,15
2,16
2,16
2,18
2,18
2,18
2,18
2,16
2,19
2,20
2,20
2,21
2,22
2,22
2,22
2,23
2,23
2,24
2,23
2,24
3,192
2,24
2,26
2,25
2,26
2,26
2,26
2,27
2,26
2,27
2,27
2,28
2,28
2,28
2,28
2,28
2,28
2,29
2,29
2,30
2,30
2,30
2,30
2,31
2,30
2,32
2,30
2,44
2,31
2,31
2,32
2,32
2,32
2,32
2,32
2,32
2,33
2,32
2,34
2,32
2,34
2,34
2,34
2,35
2,34
2,34
2,35
2,36
2,36
2,36
2,35
2,36
2,35
2,36
2,33
2,36
2,36
2,28
2,23
2,14
2,7
3,255
3,246
3,239
3,231
3,224
3,216
3,208
3,204
3,196
3,190
3,184
3,180
3,176
3,173
3,170
3,167
3,165
3,163
3,162
3,160
23,156
3,160
3,162
3,162
3,164
3,166
3,168
3,168
3,168
3,170
3,171
3,172
3,173
3,224
3,176
3,176
3,176
3,177
3,176
3,178
3,179
3,180
3,180
3,181
3,183
3,183
3,224
3,183
3,184
3,184
3,184
3,184
3,186
3,186
3,186
3,186
3,187
3,188
3,188
3,188
3,192
3,190
3,189
3,190
3,190
3,192
3,192
3,191
3,192
3,192
3,192
3,192
3,192
3,192
3,193
3,194
