0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,212
0,211
0,211
0,200
0,210
0,210
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,212
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,199
0,209
0,210
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,212
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,212
0,211
0,201
0,210
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,212
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,209
0,200
0,210
0,211
0,211
0,211
0,211
0,211
0,211
0,212
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,212
0,211
0,211
0,211
0,211
0,211
0,240
0,208
0,210
0,211
0,211
0,212
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,212
0,211
0,211
0,211
0,211
0,211
0,212
0,211
0,211
0,211
0,211
0,211
0,206
0,210
0,211
0,211
0,211
0,211
0,212
0,212
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,211
0,210
0,210
0,209
0,209
0,197
0,207
0,207
0,207
0,207
0,206
0,206
0,206
0,205
0,204
0,204
0,203
0,202
0,201
0,200
0,199
0,198
0,197
0,196
0,192
0,192
0,189
0,187
0,184
0,182
0,179
0,177
0,174
0,171
0,172
0,171
0,170
0,169
0,168
0,167
0,165
0,165
0,164
0,165
0,165
0,165
0,165
0,165
0,165
0,165
0,167
0,166
0,166
0,167
0,167
0,165
0,165
0,167
0,168
0,169
0,168
0,169
0,169
0,169
0,169
0,169
0,169
0,169
0,170
0,170
0,170
0,170
0,171
0,170
0,170
0,170
0,171
0,160
0,168
0,170
0,171
0,171
0,171
0,172
0,171
0,171
0,171
0,172
0,172
0,172
0,172
0,171
0,172
0,172
0,172
0,172
0,169
0,171
0,172
0,172
0,173
0,172
0,172
0,172
0,173
0,172
0,173
0,173
0,172
0,173
0,172
0,173
0,173
0,173
0,215
0,169
0,172
0,173
0,173
0,173
0,173
0,173
0,173
0,173
0,174
0,173
0,173
0,173
0,174
0,174
0,174
0,174
0,174
0,174
0,168
0,171
0,172
0,172
0,172
0,170
0,170
0,169
0,168
0,166
0,165
0,163
0,162
0,160
0,158
0,156
0,154
0,143
0,150
0,148
0,145
0,142
0,140
0,137
0,135
0,132
20,156
0,127
0,125
0,125
0,123
0,122
0,121
0,120
0,120
0,170
0,119
0,119
0,120
0,120
0,122
0,122
0,124
0,125
0,126
0,126
0,127
0,127
20,156
20,156
0,129
20,156
0,130
0,131
0,131
0,132
0,132
0,132
0,132
0,132
0,133
0,133
0,133
0,134
0,134
0,151
0,133
0,135
0,135
0,134
0,135
0,135
0,136
0,136
0,136
0,136
0,136
0,136
0,137
0,143
0,135
0,136
0,137
0,137
0,137
0,138
0,137
0,137
0,137
0,138
0,138
0,138
0,138
0,138
0,138
0,138
0,138
0,138
0,138
0,139
0,170
0,135
0,139
0,139
0,139
0,139
0,139
0,139
0,139
0,139
0,140
0,140
0,140
0,139
0,139
0,140
0,140
0,140
0,140
0,140
0,140
0,140
0,140
0,140
0,140
0,140
0,140
0,134
0,137
0,139
0,139
0,138
0,137
0,136
0,135
0,133
0,131
20,156
0,127
0,124
0,122
0,119
0,115
0,114
0,110
0,108
0,105
0,101
0,98
0,93
0,93
0,87
0,86
0,81
0,79
0,77
0,72
0,72
0,70
0,66
0,65
0,64
0,60
0,60
0,59
0,48
0,49
0,58
0,60
0,60
0,62
0,63
0,63
0,64
0,64
0,65
0,66
0,67
0,68
0,67
0,68
0,68
0,69
0,69
0,70
0,70
0,71
0,71
0,71
0,71
0,71
0,72
0,72
0,72
0,72
0,73
0,73
0,72
0,72
0,73
0,74
0,74
0,74
0,74
0,74
0,74
0,69
0,72
0,75
0,74
0,75
0,75
0,75
0,75
0,76
0,76
0,76
0,76
0,77
0,76
0,76
0,77
0,77
0,77
0,77
0,78
0,77
0,77
0,77
0,77
0,78
0,78
0,78
0,78
0,78
0,78
0,78
0,78
0,78
0,78
0,78
0,79
0,78
0,78
0,79
0,79
0,64
0,69
0,76
0,78
0,78
0,79
0,79
0,79
0,79
0,80
0,79
0,80
0,80
0,80
0,80
0,77
0,75
0,73
0,69
0,64
0,62
0,57
0,53
0,48
0,44
0,38
0,34
