0,212
0,212
0,211
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,241
0,212
0,213
0,211
0,212
0,213
0,212
0,213
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,208
0,212
0,212
0,212
0,212
0,212
0,212
0,213
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,213
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,205
0,212
0,212
0,211
0,212
0,212
0,213
0,212
0,213
0,212
0,213
0,210
0,212
0,210
0,212
0,212
0,213
0,212
0,213
0,212
0,212
0,212
0,212
0,212
0,208
0,212
0,212
0,213
0,212
0,239
0,211
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,209
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,201
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,209
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,203
0,212
0,212
0,212
0,212
0,213
0,212
0,212
0,212
0,212
0,212
0,212
0,213
0,212
0,212
0,212
0,213
0,212
0,212
0,212
0,210
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,208
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,208
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,213
0,212
0,209
0,212
0,212
0,212
0,212
0,212
0,213
0,212
0,212
0,213
0,212
0,212
0,211
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,198
0,210
0,209
0,208
0,208
0,207
0,206
0,205
0,204
0,204
0,202
0,201
0,197
0,199
0,197
0,195
0,194
0,191
0,189
0,187
0,183
0,180
0,176
0,168
0,168
0,165
0,162
0,160
0,157
0,154
0,154
0,154
0,156
0,154
0,153
0,157
0,157
0,159
0,159
0,160
0,160
0,161
0,162
0,160
0,163
0,164
0,164
0,166
0,166
0,167
0,168
0,167
0,168
0,169
0,170
0,170
0,170
0,170
0,167
0,171
0,171
0,171
0,171
0,172
0,172
0,172
0,172
0,172
0,172
0,173
0,173
0,173
0,173
0,173
0,172
0,173
0,173
0,173
0,173
0,173
0,174
0,173
0,174
0,174
0,174
0,174
0,174
0,174
0,175
0,174
0,174
0,175
0,175
0,174
0,175
0,175
0,174
0,175
0,174
0,175
0,169
0,174
0,174
0,175
0,175
0,174
0,175
0,174
0,169
0,175
0,175
0,175
0,176
0,175
0,175
0,176
0,176
0,175
0,174
0,175
0,176
0,175
0,176
0,175
0,175
0,175
0,174
0,171
0,172
0,172
0,170
0,167
0,167
0,164
0,163
0,160
0,158
0,155
0,152
0,148
0,145
0,142
0,137
0,132
0,129
0,123
0,120
0,113
0,112
0,106
0,97
0,103
0,99
0,102
0,101
0,105
0,104
0,107
0,106
0,108
0,109
0,99
0,111
0,111
0,112
0,112
0,114
0,115
0,115
0,115
0,116
0,116
0,117
0,117
0,118
0,118
0,124
0,120
0,120
0,120
0,120
0,120
0,121
0,122
0,121
0,122
0,122
0,162
0,123
0,123
0,123
0,122
0,123
0,124
0,124
0,124
0,124
0,124
0,125
0,125
0,126
0,125
0,122
0,126
0,126
0,126
0,126
0,126
0,126
0,126
0,126
0,127
0,127
0,127
0,126
0,127
0,126
20,156
0,127
0,127
0,127
20,156
20,156
20,156
20,156
20,156
0,127
20,156
20,156
20,156
20,156
20,156
20,156
20,156
0,129
0,130
0,129
20,156
20,156
0,129
0,130
0,130
0,130
0,130
0,126
0,130
0,131
0,129
0,130
0,131
0,130
0,130
0,131
0,131
0,130
0,131
0,132
0,117
0,131
0,130
0,136
0,125
0,123
0,106
0,117
0,114
0,109
0,105
0,101
0,96
0,90
0,87
0,83
0,78
0,69
0,66
0,61
0,57
0,50
0,46
0,41
0,36
0,34
0,26
0,24
0,16
0,19
0,17
0,14
0,14
0,14
0,7
0,13
0,14
0,60
0,15
0,16
0,18
0,16
0,18
0,16
0,20
0,20
0,20
0,22
0,22
0,23
0,23
0,24
0,24
0,25
0,22
0,26
0,26
0,27
0,27
0,28
0,28
0,28
0,28
0,29
0,30
0,23
0,31
0,31
0,31
0,32
0,32
0,32
0,34
0,34
0,33
0,34
0,29
0,35
0,36
0,36
0,36
0,56
0,37
0,37
0,36
0,38
0,38
0,39
0,39
0,39
0,38
0,38
0,8
0,40
0,40
0,40
0,40
0,40
0,40
0,40
0,40
0,40
0,39
0,40
0,41
0,37
0,41
0,40
0,41
0,41
0,40
0,41
0,40
0,41
0,40
0,40
0,41
0,41
0,37
0,40
0,41
0,40
0,41
0,41
0,41
0,41
0,41
0,41
0,41
0,41
0,41
0,41
0,42
0,42
0,41
0,41
0,42
0,42
0,42
0,42
0,42
0,41
0,38
0,35
0,56
0,27
0,22
0,16
0,12
0,6
0,2
1,251
1,246
1,240
1,234
1,224
1,221
1,216
1,206
1,203
1,196
1,191
1,184
1,177
1,173
1,168
1,163
1,160
1,153
1,152
1,149
1,149
1,149
1,149
1,149
1,150
1,160
1,151
1,153
1,154
1,154
1,153
1,156
1,157
1,158
1,159
