0,212
0,208
0,212
0,212
0,212
0,210
0,212
0,212
0,212
0,211
0,202
0,212
0,212
0,211
0,211
0,211
0,212
0,212
0,211
0,212
0,211
0,212
0,211
0,212
0,211
0,212
0,212
0,211
0,212
0,212
0,211
0,211
0,212
0,211
0,212
0,211
0,211
0,211
0,212
0,199
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,246
0,212
0,212
0,211
0,211
0,212
0,211
0,211
0,212
0,211
0,212
0,210
0,212
0,212
0,202
0,212
0,210
0,212
0,212
0,211
0,212
0,210
0,212
0,212
0,211
0,212
0,212
0,212
0,211
0,212
0,212
0,224
0,211
0,211
0,212
0,211
0,212
0,211
0,212
0,212
0,212
0,211
0,212
0,211
0,211
0,212
0,212
0,210
0,212
0,212
0,212
0,198
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,211
0,212
0,211
0,211
0,211
0,208
0,212
0,212
0,211
0,212
0,211
0,211
0,211
0,211
0,208
0,211
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,211
0,211
0,211
0,211
0,212
0,212
0,211
0,212
0,211
0,212
0,211
0,212
0,212
0,212
0,212
0,210
0,212
0,211
0,211
0,212
0,212
0,211
0,211
0,212
0,212
0,212
0,212
0,211
0,211
0,210
0,212
0,211
0,212
0,212
0,211
0,211
0,212
0,212
0,209
0,211
0,212
0,212
0,211
0,205
0,212
0,211
0,211
0,212
0,201
0,212
0,212
0,212
0,212
0,210
0,212
0,212
0,212
0,212
0,210
0,211
0,212
0,211
0,211
0,211
0,212
0,212
0,212
0,211
0,211
0,211
0,211
0,212
0,248
0,211
0,211
0,212
0,212
0,209
0,211
0,211
0,212
0,212
0,211
0,211
0,211
0,211
0,240
0,212
0,211
0,210
0,210
0,210
0,211
0,211
0,210
0,204
0,210
0,210
0,210
0,209
0,207
0,208
0,208
0,208
0,208
0,207
0,206
0,206
0,205
0,204
0,203
0,212
0,201
0,198
0,196
0,194
0,192
0,183
0,186
0,183
0,179
0,181
0,179
0,176
0,176
0,177
0,178
0,182
0,179
0,187
0,188
0,191
0,191
0,192
0,192
0,192
0,192
0,192
0,192
0,192
0,192
0,193
0,194
0,194
0,193
0,194
0,194
0,195
0,195
0,194
0,196
0,195
0,195
0,195
0,239
0,195
0,196
0,195
0,196
0,196
0,197
0,196
0,196
0,196
0,197
0,196
0,197
0,196
0,197
0,197
0,196
0,196
0,196
0,196
0,196
0,196
0,197
0,197
0,197
0,197
0,195
0,197
0,197
0,197
0,197
0,181
0,197
0,197
0,197
0,197
0,197
0,197
0,197
0,198
0,198
0,197
0,197
0,198
0,197
0,197
0,197
0,196
0,197
0,197
0,197
0,198
0,196
0,197
0,197
0,198
0,197
0,192
0,197
0,196
0,197
0,197
0,197
0,197
0,196
0,196
0,196
0,195
0,193
0,194
0,194
0,192
0,192
0,192
0,180
0,188
0,186
0,186
0,182
0,180
0,178
0,172
0,168
0,163
0,159
0,153
0,151
0,143
0,140
0,136
0,137
0,132
20,156
0,131
0,133
0,130
0,137
0,141
0,152
0,157
0,163
0,162
0,164
0,163
0,164
0,159
0,165
0,167
0,167
0,168
0,168
0,168
0,168
0,169
0,168
0,169
0,170
0,170
0,170
0,171
0,170
0,171
0,171
0,170
0,172
0,171
0,172
0,172
0,172
0,172
0,172
0,172
0,172
0,172
0,172
0,173
0,172
0,173
0,173
0,174
0,174
0,171
0,173
0,173
0,173
0,173
0,174
0,173
0,174
0,230
0,174
0,174
0,174
0,174
0,174
0,174
0,174
0,174
0,165
0,174
0,174
0,174
0,175
0,174
0,174
0,175
0,174
0,168
0,175
0,174
0,175
0,174
0,175
0,175
0,175
0,237
0,174
0,175
0,175
0,175
0,175
0,175
0,174
0,174
0,173
0,172
0,169
0,170
0,168
0,167
0,165
0,163
0,157
0,158
0,154
0,150
0,144
0,140
0,135
0,127
0,122
20,156
0,116
0,109
0,115
0,110
0,112
0,160
0,105
0,106
0,104
0,110
0,110
0,110
0,113
0,118
0,119
0,121
0,122
0,123
0,124
0,124
0,124
0,125
0,127
0,127
20,156
0,127
20,156
20,156
20,156
0,130
0,131
0,130
0,131
0,131
0,132
0,132
0,131
0,132
0,132
0,132
0,133
0,132
0,133
0,133
0,132
0,134
0,134
0,133
0,134
0,134
0,134
0,134
0,135
0,134
0,135
0,135
0,135
0,135
0,135
0,135
0,136
0,136
0,136
0,136
0,136
0,136
0,136
0,136
0,136
0,136
0,136
0,136
0,136
0,137
0,137
0,137
0,137
0,135
0,137
0,137
0,137
0,136
0,137
0,137
0,137
0,137
0,137
0,137
0,150
0,137
0,138
0,137
0,137
0,137
0,138
20,156
0,138
0,138
0,138
0,138
0,138
0,138
0,137
0,135
0,133
0,131
0,129
0,126
0,123
0,120
0,115
0,112
0,109
0,104
0,99
0,94
0,92
0,82
0,82
0,71
0,70
0,56
0,61
0,55
0,55
0,50
0,47
0,47
0,33
0,41
0,44
0,44
0,46
0,46
0,47
0,47
0,48
0,48
0,48
0,51
0,52
0,75
0,54
0,54
0,55
