0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,202
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,202
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,202
0,210
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,200
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,200
0,211
0,211
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,208
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,208
0,212
0,212
0,212
0,212
0,212
0,211
0,211
0,212
0,211
0,211
0,212
0,211
0,212
0,212
0,211
0,211
0,208
0,210
0,211
0,210
0,210
0,210
0,210
0,210
0,209
0,209
0,209
0,209
0,209
0,208
0,208
0,208
0,209
0,208
0,207
0,205
0,206
0,208
0,207
0,207
0,207
0,206
0,206
0,205
0,205
0,205
0,204
0,203
0,203
0,201
0,200
0,199
0,198
0,196
0,192
0,195
0,195
0,195
0,192
0,194
0,192
0,192
0,191
0,193
0,193
0,194
0,195
0,195
0,195
0,194
0,195
0,195
0,195
0,192
0,195
0,196
0,196
0,196
0,197
0,197
0,198
0,197
0,198
0,198
0,198
0,198
0,198
0,198
0,198
0,198
0,199
0,199
0,243
0,196
0,199
0,199
0,199
0,200
0,200
0,200
0,199
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,194
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,200
0,201
0,200
0,201
0,201
0,201
0,200
0,201
0,201
0,202
0,199
0,201
0,201
0,201
0,200
0,200
0,201
0,201
0,201
0,201
0,201
0,201
0,201
0,201
0,201
0,201
0,201
0,201
0,242
0,199
0,200
0,200
0,200
0,199
0,199
0,198
0,197
0,196
0,196
0,192
0,191
0,189
0,186
0,184
0,181
0,177
0,174
0,173
0,163
0,163
0,162
0,163
0,156
0,160
0,154
0,156
0,153
0,158
0,158
0,160
0,164
0,170
0,168
0,170
0,169
0,169
0,170
0,231
0,169
0,171
0,172
0,171
0,172
0,172
0,173
0,173
0,173
0,174
0,173
0,173
0,174
0,174
0,174
0,174
0,174
0,174
0,184
0,173
0,175
0,175
0,175
0,176
0,176
0,175
0,175
0,175
0,175
0,176
0,175
0,175
0,176
0,175
0,176
0,175
0,176
0,176
0,171
0,176
0,176
0,176
0,176
0,176
0,176
0,176
0,176
0,176
0,176
0,177
0,176
0,176
0,176
0,176
0,176
0,176
0,176
0,175
0,175
0,176
0,176
0,176
0,177
0,176
0,177
0,177
0,177
0,177
0,177
0,177
0,176
0,177
0,177
0,176
0,177
0,177
0,175
0,176
0,176
0,177
0,177
0,177
0,177
0,177
0,177
0,177
0,176
0,175
0,174
0,173
0,173
0,171
0,170
0,169
0,167
0,165
0,155
0,158
0,155
0,153
0,148
0,146
0,142
0,136
0,135
0,130
0,131
0,127
0,125
0,123
0,120
0,118
0,116
0,113
0,113
0,107
0,108
0,110
0,109
0,110
0,110
0,111
0,111
0,112
0,113
0,115
0,114
0,116
0,116
0,117
0,117
0,118
0,119
0,120
0,104
0,117
0,119
0,120
0,121
0,121
0,121
0,122
0,122
0,122
0,122
0,122
0,123
0,123
0,123
0,124
0,123
0,124
0,123
0,124
0,112
0,123
0,124
0,124
0,125
0,125
0,124
0,125
0,124
0,125
0,125
0,125
0,125
0,125
0,126
0,126
0,125
0,125
0,126
0,132
0,124
0,126
0,126
0,125
0,126
0,126
0,126
0,126
0,126
0,126
0,126
0,126
0,127
0,127
0,126
0,126
0,127
0,127
0,126
0,124
0,126
0,127
0,127
0,127
0,127
0,127
0,127
20,156
20,156
0,127
20,156
0,127
20,156
20,156
0,126
0,125
0,121
0,119
0,110
0,111
0,109
0,105
0,101
0,98
0,93
0,89
0,84
0,79
0,75
0,72
0,66
0,63
0,59
0,53
0,51
0,46
0,42
0,48
0,34
0,36
0,31
0,30
0,27
0,27
0,25
0,25
0,25
0,26
0,26
0,27
0,28
0,29
0,29
0,31
0,31
0,32
0,32
0,24
0,33
0,34
0,34
0,35
0,36
0,36
0,37
0,37
0,37
0,37
0,38
0,39
0,38
0,39
0,39
0,39
0,39
0,40
0,32
0,40
0,40
0,41
0,41
0,41
0,41
0,42
0,42
0,42
0,42
0,42
0,42
0,42
0,43
0,43
0,43
0,43
0,44
0,43
0,34
0,43
0,44
0,44
0,44
0,44
0,44
0,44
0,45
0,45
0,44
0,45
0,44
0,45
0,44
0,45
0,45
0,45
0,45
0,40
0,44
0,45
0,46
0,45
0,46
0,46
0,46
0,46
0,46
0,47
0,46
0,46
0,43
0,42
0,39
0,36
0,32
0,28
0,25
0,18
0,16
0,13
0,8
0,5
1,255
1,252
1,247
1,242
1,236
1,233
1,227
1,222
1,217
1,213
1,208
1,204
1,200
1,195
1,244
1,184
1,183
1,181
1,177
1,178
1,175
1,175
1,175
1,176
1,175
1,176
1,176
1,177
1,177
1,178
1,179
1,180
1,180
1,181
1,174
1,181
1,183
1,182
1,183
1,183
1,183
1,184
1,183
