0,208
0,164
0,209
0,208
0,209
0,208
0,209
0,209
0,208
0,209
0,208
0,209
0,208
0,209
0,208
0,209
0,209
0,209
0,209
0,207
0,209
0,207
0,209
0,209
0,210
0,209
0,195
0,209
0,209
0,205
0,210
0,208
0,209
0,208
0,209
0,207
0,210
0,209
0,209
0,209
0,207
0,208
0,210
0,209
0,209
0,209
0,210
0,209
0,247
0,210
0,209
0,209
0,209
0,210
0,209
0,208
0,209
0,209
0,209
0,209
0,208
0,208
0,209
0,209
0,209
0,203
0,210
0,209
0,209
0,209
0,209
0,209
0,209
0,209
0,210
0,208
0,209
0,208
0,208
0,210
0,209
0,209
0,208
0,209
0,209
0,209
0,209
0,209
0,209
0,208
0,210
0,210
0,209
0,209
0,210
0,210
0,209
0,209
0,210
0,210
0,209
0,214
0,209
0,209
0,206
0,209
0,209
0,205
0,210
0,210
0,202
0,209
0,209
0,209
0,210
0,209
0,209
0,208
0,209
0,210
0,210
0,209
0,209
0,210
0,210
0,209
0,210
0,209
0,209
0,210
0,209
0,210
0,210
0,210
0,209
0,209
0,209
0,210
0,203
0,209
0,209
0,210
0,210
0,207
0,210
0,208
0,209
0,210
0,209
0,203
0,210
0,210
0,209
0,210
0,210
0,208
0,209
0,209
0,209
0,209
0,209
0,204
0,208
0,208
0,208
0,208
0,208
0,205
0,207
0,206
0,206
0,205
0,204
0,202
0,202
0,201
0,200
0,198
0,197
0,195
0,194
0,193
0,185
0,191
0,184
0,189
0,173
0,187
0,180
0,182
0,178
0,178
0,173
0,170
0,165
0,160
0,155
0,153
0,147
0,143
0,140
0,138
0,133
0,134
20,156
20,156
0,133
20,156
0,134
0,135
0,140
0,137
0,140
0,140
0,141
0,141
0,143
0,144
0,144
0,144
0,146
0,146
0,147
0,148
0,148
0,149
0,150
0,135
0,150
0,149
0,151
0,152
0,151
0,152
0,152
0,152
0,153
0,153
0,153
0,153
0,153
0,153
0,151
0,153
0,153
0,152
0,152
0,149
0,152
0,154
0,153
0,153
0,152
0,153
0,153
0,154
0,154
0,153
0,154
0,154
0,154
0,153
0,155
0,152
0,155
0,154
0,155
0,155
0,155
0,155
0,155
0,156
0,156
0,156
0,155
0,156
0,155
0,156
0,151
0,156
0,171
0,157
0,156
0,156
0,157
0,156
0,157
0,158
0,157
0,157
0,158
0,157
0,158
0,156
0,157
0,156
0,157
0,153
0,154
0,139
0,150
0,150
0,144
0,142
0,140
0,137
0,133
20,156
0,124
0,121
0,116
0,114
0,108
0,104
0,100
0,96
0,80
0,91
0,85
0,83
0,80
0,77
0,77
0,74
0,72
0,71
0,70
0,73
0,72
0,72
0,74
0,64
0,78
0,79
0,80
0,81
0,82
0,83
0,83
0,85
0,85
0,85
0,86
0,87
0,86
0,88
0,107
0,89
0,89
0,89
0,90
0,90
0,91
0,92
0,92
0,93
0,94
0,86
0,94
0,94
0,95
0,95
0,96
0,96
0,96
0,96
0,96
0,98
0,96
0,97
0,134
0,98
0,99
0,99
0,99
0,100
0,100
0,100
0,100
0,100
0,100
0,100
0,101
0,98
0,101
0,94
0,100
0,171
0,100
0,101
0,102
0,101
0,101
0,101
0,101
0,102
0,102
0,101
0,89
0,102
0,102
0,102
0,102
0,102
0,103
0,102
0,103
0,102
0,102
0,100
0,103
0,103
0,103
0,101
0,99
0,96
0,95
0,91
0,88
0,85
0,81
0,78
0,74
0,72
0,57
0,64
0,61
0,57
0,52
0,48
0,44
0,37
0,35
0,30
0,25
0,21
0,18
0,14
0,12
0,7
0,4
1,0
1,253
1,252
1,250
1,249
1,253
1,248
1,247
1,248
1,250
1,250
1,252
1,252
1,254
1,255
1,0
1,0
0,3
0,3
0,4
0,5
0,6
0,6
0,7
0,8
0,9
0,9
0,10
0,10
1,255
0,11
0,12
0,13
0,13
0,14
0,14
0,14
0,14
0,15
0,16
0,14
0,15
0,15
0,16
0,1
0,17
0,17
0,18
0,17
0,18
0,18
0,18
0,18
0,19
0,19
0,17
0,18
0,19
0,19
0,19
0,19
0,20
0,19
0,18
0,18
0,16
0,16
0,16
0,12
0,14
0,14
0,14
0,15
0,15
0,14
0,15
0,14
0,14
0,15
0,80
0,16
0,16
0,15
0,16
0,16
0,16
0,17
0,16
0,15
0,18
0,17
0,18
0,18
0,17
0,12
0,9
0,3
1,0
1,251
1,246
1,240
1,233
1,229
1,223
1,218
1,211
1,207
1,199
1,192
1,186
1,182
1,174
1,170
1,165
1,158
1,156
1,155
1,150
