0,213
0,213
0,212
0,205
0,213
0,212
0,202
0,212
0,212
0,213
0,212
0,206
0,212
0,212
0,212
0,212
0,211
0,212
0,210
0,212
0,212
0,212
0,212
0,212
0,212
0,213
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,211
0,212
0,212
0,212
0,211
0,212
0,211
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,204
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,211
0,212
0,212
0,204
0,212
0,212
0,212
0,212
0,209
0,212
0,212
0,211
0,211
0,212
0,212
0,212
0,202
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,210
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,211
0,212
0,212
0,212
0,205
0,212
0,212
0,212
0,212
0,233
0,212
0,212
0,212
0,212
0,205
0,212
0,212
0,211
0,213
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,223
0,211
0,212
0,212
0,212
0,204
0,213
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,213
0,210
0,212
0,212
0,212
0,212
0,212
0,211
0,203
0,213
0,212
0,213
0,212
0,212
0,211
0,205
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,210
0,212
0,212
0,212
0,212
0,227
0,212
0,211
0,212
0,212
0,212
0,212
0,200
0,211
0,212
0,212
0,212
0,212
0,211
0,208
0,212
0,212
0,212
0,211
0,211
0,211
0,209
0,211
0,210
0,209
0,208
0,208
0,207
0,207
0,206
0,206
0,206
0,206
0,206
0,201
0,205
0,204
0,204
0,203
0,202
0,201
0,194
0,198
0,196
0,195
0,192
0,191
0,188
0,186
0,186
0,181
0,182
0,181
0,179
0,178
0,178
0,176
0,175
0,172
0,173
0,171
0,174
0,174
0,175
0,174
0,175
0,175
0,168
0,176
0,174
0,176
0,176
0,177
0,178
0,175
0,178
0,179
0,179
0,179
0,164
0,180
0,180
0,181
0,180
0,181
0,180
0,180
0,181
0,182
0,182
0,181
0,179
0,181
0,182
0,182
0,182
0,200
0,181
0,182
0,183
0,182
0,182
0,183
0,182
0,183
0,182
0,176
0,183
0,183
0,183
0,183
0,183
0,183
0,182
0,167
0,183
0,183
0,184
0,184
0,183
0,183
0,184
0,183
0,184
0,184
0,183
0,184
0,184
0,184
0,240
0,184
0,184
0,184
0,184
0,184
0,184
0,184
0,185
0,184
0,184
0,185
0,184
0,184
0,184
0,185
0,185
0,185
0,184
0,183
0,184
0,183
0,182
0,170
0,180
0,179
0,179
0,176
0,164
0,174
0,173
0,171
0,168
0,167
0,163
0,160
0,157
0,155
0,151
0,146
0,144
0,131
0,133
0,131
0,125
0,125
0,126
0,120
0,125
0,120
0,116
0,123
0,123
0,127
20,156
0,131
0,131
0,133
0,134
0,134
0,134
0,136
0,136
0,136
0,137
0,139
0,138
0,140
0,140
0,140
0,141
0,141
0,142
0,143
0,142
0,142
0,143
0,139
0,143
0,143
0,142
0,143
0,143
0,144
0,144
0,143
0,144
0,144
0,144
0,144
0,144
0,158
0,144
0,145
0,145
0,145
0,143
0,144
0,145
0,145
0,146
0,145
0,146
0,146
0,146
0,147
0,144
0,147
0,146
0,147
0,147
0,148
0,147
0,148
0,148
0,148
0,148
0,148
0,211
0,148
0,148
0,147
0,148
0,149
0,148
0,148
0,149
0,149
0,149
0,150
0,149
0,150
0,149
0,150
0,143
0,149
0,149
0,149
0,150
0,150
0,150
0,150
0,150
0,150
0,150
0,150
0,150
0,147
0,149
0,149
0,148
0,147
0,146
0,143
0,136
0,139
0,138
0,135
0,132
0,130
0,126
0,121
0,120
0,114
0,109
0,107
0,101
0,99
0,104
0,90
0,90
0,73
0,84
0,81
0,75
0,73
0,75
0,67
0,70
0,64
0,56
0,59
0,62
0,53
0,60
0,60
0,58
0,59
0,61
0,60
0,61
0,62
0,60
0,62
0,62
0,63
0,63
0,64
0,63
0,58
0,64
0,64
0,64
0,66
0,66
0,66
0,60
0,67
0,67
0,54
0,67
0,68
0,64
0,68
0,69
0,68
0,69
0,70
0,70
0,66
0,69
0,70
0,71
0,71
0,72
0,72
0,48
0,72
0,72
0,65
0,73
0,73
0,74
0,74
0,74
0,74
0,74
0,48
0,75
0,74
0,76
0,76
0,74
0,76
0,76
0,76
0,76
0,74
0,75
0,76
0,76
0,76
0,76
0,77
0,76
0,76
0,76
0,77
0,77
0,77
0,77
0,77
0,77
0,78
0,77
0,77
0,78
0,77
0,78
0,77
0,77
0,77
0,77
0,78
0,78
0,78
0,77
0,77
0,78
0,78
0,78
0,78
0,76
0,78
0,77
0,75
0,72
0,68
0,64
0,59
0,124
0,51
0,46
0,39
0,34
0,29
0,23
0,16
0,11
0,4
1,0
1,240
1,245
1,239
1,234
1,228
1,223
1,224
1,212
1,209
1,202
1,204
1,201
1,200
1,200
1,200
1,200
1,202
1,202
1,202
1,204
1,205
1,204
1,207
1,208
1,205
1,210
1,210
1,207
1,212
1,212
1,220
1,213
1,214
1,204
1,215
1,216
1,213
1,217
1,218
1,218
1,219
1,219
1,220
1,220
1,222
1,222
1,223
1,223
1,223
1,224
1,224
1,222
1,226
1,226
1,226
1,228
1,228
1,228
1,229
1,228
1,229
1,228
1,230
1,230
1,227
1,230
1,231
1,230
1,231
1,231
1,221
1,231
1,231
1,231
1,232
1,231
1,231
1,232
1,232
1,233
1,232
1,232
1,232
1,233
1,232
1,233
1,233
1,232
1,233
1,234
1,230
1,234
1,234
1,233
1,235
1,235
1,235
1,235
1,235
1,235
1,232
1,235
1,236
1,236
1,232
1,237
1,236
1,236
1,236
1,237
1,236
1,237
1,237
1,232
1,231
1,217
1,222
1,216
1,211
1,203
1,200
1,193
1,188
1,183
1,176
1,170
1,164
1,158
1,153
1,148
1,141
1,136
1,131
1,124
1,120
1,112
1,110
1,103
1,100
1,95
1,92
1,89
1,87
1,82
1,81
1,80
1,80
1,80
1,84
1,82
1,83
1,84
1,85
1,86
1,87
1,88
1,89
1,91
1,91
1,92
1,92
1,94
1,94
1,94
1,94
1,95
1,95
1,96
1,96
1,98
1,98
1,96
1,98
1,99
1,100
1,100
1,100
1,100
1,101
1,101
1,101
1,101
1,102
1,102
1,102
1,102
1,103
1,102
1,102
1,103
1,103
1,104
1,104
1,104
1,120
1,105
1,105
1,104
1,106
1,104
1,106
1,106
1,106
1,106
1,107
1,104
1,107
1,107
1,144
1,108
1,108
1,97
1,108
1,109
1,108
1,108
1,108
1,109
1,110
1,110
1,110
1,107
1,110
1,110
1,110
1,110
1,110
1,109
1,109
1,108
1,105
1,107
1,107
1,107
1,106
1,106
1,106
1,104
1,104
1,104
1,104
1,104
1,104
1,103
1,104
1,103
1,98
1,96
1,90
1,86
1,79
1,74
1,72
1,62
1,56
1,49
1,44
1,38
1,32
1,18
1,20
1,14
1,8
1,2
2,225
2,246
2,239
2,234
2,228
2,224
2,219
2,216
2,213
2,210
2,208
2,206
2,204
2,204
2,204
2,204
2,204
2,205
2,206
2,207
2,208
2,209
2,211
2,211
2,212
2,212
2,214
2,214
2,215
2,216
2,216
2,216
2,216
2,218
2,218
2,218
2,218
2,219
2,219
2,219
2,220
2,220
2,220
2,221
2,222
2,222
2,240
2,222
2,223
2,223
2,224
2,224
2,224
2,224
2,224
2,224
2,226
2,226
2,160
2,226
2,227
2,226
2,226
2,226
2,226
2,176
2,227
2,228
2,228
2,228
2,228
2,228
2,228
2,229
2,228
2,228
2,229
2,229
2,229
2,228
2,228
2,228
2,228
2,228
2,228
2,227
2,228
2,227
2,228
2,228
2,229
2,228
2,230
2,230
2,230
2,232
2,231
2,232
2,230
2,232
2,232
2,232
2,232
2,232
2,233
2,233
2,234
2,232
2,234
2,234
2,233
2,227
2,224
2,217
2,212
2,201
2,199
2,192
2,184
2,176
2,171
2,160
2,157
2,147
2,142
2,133
2,123
2,120
2,112
2,108
2,104
2,96
2,94
2,88
2,86
2,96
2,79
2,77
2,75
2,72
2,71
2,70
2,70
2,70
2,71
2,72
2,73
2,72
2,74
2,76
2,76
2,78
2,79
2,80
2,80
2,81
2,80
2,82
2,84
2,83
2,84
2,84
2,86
2,86
2,86
2,87
2,88
2,87
2,88
2,88
2,88
2,88
2,90
2,90
2,91
2,92
2,88
2,91
2,92
2,92
2,93
2,93
2,94
2,94
2,94
2,94
2,94
2,94
2,95
2,95
2,95
2,96
2,96
2,95
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,98
2,96
2,98
2,99
2,100
2,100
2,112
2,100
2,99
2,100
2,100
2,100
2,102
2,100
2,102
2,102
2,102
2,103
2,102
2,102
2,103
2,102
2,103
2,65
2,103
2,102
2,103
2,104
