0,211
0,212
0,212
0,212
0,213
0,213
0,211
0,208
0,211
0,213
0,211
0,213
0,212
0,212
0,213
0,213
0,213
0,211
0,213
0,210
0,207
0,213
0,213
0,213
0,212
0,213
0,212
0,213
0,213
0,213
0,211
0,211
0,205
0,213
0,211
0,213
0,214
0,213
0,212
0,213
0,212
0,212
0,212
0,209
0,224
0,211
0,213
0,212
0,213
0,211
0,213
0,212
0,211
0,212
0,213
0,211
0,210
0,204
0,214
0,213
0,213
0,213
0,213
0,213
0,212
0,213
0,213
0,214
0,211
0,211
0,206
0,228
0,212
0,213
0,213
0,212
0,214
0,213
0,212
0,213
0,212
0,212
0,212
0,213
0,213
0,211
0,198
0,209
0,214
0,213
0,213
0,213
0,213
0,213
0,211
0,212
0,212
0,212
0,213
0,211
0,213
0,208
0,226
0,212
0,213
0,213
0,213
0,214
0,212
0,212
0,214
0,214
0,212
0,212
0,212
0,212
0,210
0,227
0,211
0,213
0,212
0,212
0,213
0,213
0,212
0,212
0,212
0,212
0,213
0,213
0,213
0,212
0,213
0,212
0,211
0,206
0,215
0,211
0,214
0,213
0,213
0,212
0,212
0,214
0,212
0,213
0,213
0,213
0,212
0,213
0,213
0,213
0,212
0,212
0,212
0,211
0,207
0,207
0,221
0,212
0,214
0,211
0,214
0,213
0,211
0,212
0,214
0,211
0,213
0,213
0,213
0,214
0,211
0,214
0,212
0,213
0,213
0,212
0,210
0,206
0,220
0,208
0,212
0,212
0,213
0,213
0,213
0,212
0,212
0,213
0,212
0,214
0,212
0,214
0,213
0,214
0,214
0,212
0,212
0,214
0,213
0,213
0,212
0,213
0,212
0,212
0,211
0,206
0,212
0,211
0,213
0,211
0,213
0,211
0,207
0,211
0,212
0,213
0,213
0,213
0,211
0,212
0,226
0,213
0,213
0,212
0,213
0,211
0,213
0,213
0,210
0,200
0,214
0,213
0,213
0,213
0,211
0,211
0,213
0,212
0,214
0,211
0,212
0,206
0,202
0,212
0,213
0,213
0,211
0,212
0,213
0,211
0,213
0,214
0,212
0,213
0,211
0,214
0,213
0,212
0,213
0,211
0,212
0,206
0,224
0,206
0,214
0,212
0,213
0,211
0,213
0,212
0,213
0,212
0,213
0,213
0,211
0,211
0,214
0,212
0,214
0,212
0,211
0,213
0,213
0,213
0,212
0,212
0,208
0,212
0,213
0,213
0,212
0,204
0,214
0,212
0,213
0,212
0,212
0,212
0,211
0,212
0,213
0,213
0,208
0,212
0,213
0,212
0,213
0,212
0,224
0,213
0,212
0,213
0,212
0,211
0,213
