0,202
0,211
0,211
0,212
0,212
0,212
0,207
0,213
0,215
0,211
0,213
0,212
0,209
0,208
0,213
0,212
0,213
0,212
0,212
0,213
0,212
0,212
0,212
0,213
0,212
0,212
0,211
0,212
0,212
0,212
0,211
0,212
0,211
0,213
0,212
0,212
0,212
0,213
0,213
0,212
0,212
0,212
0,213
0,212
0,213
0,211
0,212
0,212
0,206
0,213
0,213
0,212
0,212
0,212
0,244
0,211
0,212
0,211
0,211
0,212
0,204
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,208
0,213
0,213
0,213
0,212
0,211
0,212
0,212
0,213
0,211
0,208
0,211
0,212
0,212
0,212
0,213
0,211
0,211
0,202
0,212
0,212
0,212
0,212
0,212
0,212
0,210
0,212
0,212
0,211
0,212
0,212
0,212
0,211
0,211
0,212
0,212
0,212
0,200
0,212
0,211
0,211
0,212
0,211
0,213
0,210
0,204
0,212
0,212
0,212
0,212
0,213
0,213
0,203
0,213
0,212
0,212
0,210
0,212
0,211
0,213
0,211
0,207
0,212
0,213
0,212
0,208
0,212
0,211
0,212
0,212
0,230
0,212
0,211
0,212
0,213
0,205
0,213
0,212
0,212
0,212
0,212
0,213
0,212
0,212
0,212
0,212
0,212
0,212
0,200
0,212
0,213
0,212
0,212
0,212
0,210
0,211
0,213
0,212
0,212
0,213
0,211
0,210
0,213
0,212
0,211
0,212
0,212
0,213
0,212
0,213
0,211
0,199
0,213
0,213
0,213
0,213
0,211
0,206
0,213
0,212
0,213
0,211
0,212
0,211
0,212
0,210
0,213
0,211
0,211
0,211
0,213
0,213
0,212
0,213
0,212
0,212
0,211
0,210
0,224
0,213
0,212
0,213
0,212
0,213
0,212
0,211
0,212
0,212
0,212
0,211
0,212
0,211
0,208
0,208
0,212
0,212
0,211
0,212
0,213
0,212
0,213
0,211
0,212
0,212
0,211
0,211
0,210
0,209
0,206
0,224
0,206
0,208
0,206
0,206
0,206
0,205
0,206
0,204
0,205
0,203
0,203
0,199
0,187
0,200
0,196
0,195
0,194
0,191
0,189
0,186
0,182
0,182
0,179
0,178
0,175
0,161
0,192
0,175
0,176
0,176
0,175
0,175
0,175
0,175
0,176
0,175
0,176
0,176
0,178
0,178
0,178
0,178
0,172
0,192
0,182
0,182
0,182
0,182
0,183
0,184
0,184
0,184
0,183
0,184
0,184
0,185
0,184
0,185
0,185
0,184
0,185
0,184
0,185
0,184
0,185
0,184
0,179
0,223
0,187
0,187
0,185
0,186
0,187
0,186
0,187
0,185
0,214
0,192
0,174
0,181
0,184
0,184
0,196
0,188
0,186
0,188
0,186
0,186
0,188
0,187
0,188
0,188
0,187
0,187
0,188
0,187
0,188
0,186
0,186
0,180
0,180
0,188
0,188
0,188
0,188
0,188
0,189
0,189
0,188
0,187
0,186
0,188
0,188
0,189
0,187
0,187
0,187
0,188
0,187
0,185
0,178
0,184
0,184
0,182
0,182
0,179
0,177
0,177
0,174
0,174
0,172
0,167
0,160
0,165
0,162
0,160
0,156
0,154
0,150
0,149
0,142
0,141
0,136
0,132
0,126
0,187
0,130
20,156
0,126
0,124
0,123
0,123
0,121
0,120
0,120
0,122
0,123
0,124
0,124
0,124
0,120
20,156
20,156
0,131
0,130
0,130
0,133
0,132
0,134
0,134
0,133
0,131
0,135
0,135
0,136
0,134
0,135
0,134
0,136
0,135
0,136
0,136
0,134
0,134
0,136
0,137
0,136
0,136
0,137
0,136
0,137
0,137
0,136
0,137
0,137
0,137
0,137
0,138
0,136
0,137
0,138
0,136
0,139
0,138
0,138
0,137
0,138
0,137
20,156
0,138
0,137
0,138
0,138
0,138
0,129
0,138
0,138
0,138
0,137
0,138
0,137
0,138
0,137
0,138
0,135
