0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,199
0,211
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,209
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,209
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,201
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,211
0,213
0,212
0,212
0,212
0,207
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,199
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,208
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,226
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,210
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,209
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,213
0,212
0,212
0,213
0,208
0,212
0,212
0,212
0,212
0,212
0,213
0,212
0,212
0,212
0,208
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,209
0,212
0,212
0,213
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,207
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,208
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,210
0,211
0,211
0,211
0,210
0,211
0,211
0,211
0,210
0,210
0,210
0,209
0,206
0,209
0,210
0,209
0,208
0,208
0,208
0,208
0,208
0,207
0,206
0,207
0,197
0,206
0,206
0,206
0,205
0,205
0,204
0,204
0,203
0,202
0,202
0,202
0,199
0,200
0,200
0,199
0,199
0,198
0,198
0,197
0,198
0,196
0,198
0,212
0,196
0,196
0,196
0,196
0,196
0,196
0,196
0,196
0,196
0,197
0,197
0,194
0,197
0,198
0,198
0,198
0,198
0,198
0,198
0,198
0,198
0,199
0,200
0,199
0,199
0,198
0,199
0,199
0,200
0,199
0,199
0,200
0,199
0,200
0,196
0,199
0,199
0,200
0,200
0,200
0,200
0,200
0,200
0,201
0,201
0,194
0,200
0,200
0,201
0,200
0,201
0,201
0,201
0,200
0,201
0,200
0,201
0,197
0,200
0,201
0,201
0,201
0,201
0,201
0,201
0,201
0,200
0,201
0,200
0,196
0,198
0,199
0,198
0,197
0,196
0,196
0,196
0,195
0,194
0,192
0,191
0,206
0,187
0,186
0,184
0,183
0,180
0,181
0,179
0,179
0,178
0,178
0,177
0,179
0,166
0,179
0,180
0,180
0,180
0,179
0,180
0,180
0,180
0,180
0,181
0,181
0,182
0,176
0,182
0,182
0,183
0,183
0,183
0,183
0,183
0,184
0,184
0,184
0,184
0,184
0,181
0,184
0,184
0,185
0,185
0,185
0,185
0,185
0,185
0,185
0,186
0,185
0,186
0,183
0,186
0,186
0,186
0,185
0,186
0,186
0,186
0,186
0,186
0,186
0,187
0,178
0,185
0,187
0,187
0,187
0,186
0,187
0,187
0,187
0,187
0,187
0,187
0,187
0,210
0,186
0,187
0,187
0,187
0,187
0,187
0,187
0,187
0,186
0,186
0,185
0,184
0,183
0,182
0,182
0,181
0,180
0,178
0,177
0,175
0,172
0,171
0,168
0,162
0,163
0,160
0,159
0,157
0,156
0,154
0,152
0,154
0,152
0,153
0,178
0,156
0,155
0,155
0,155
0,155
0,156
0,156
0,156
0,157
0,157
0,157
0,157
0,158
0,159
0,159
0,160
0,160
0,160
0,160
0,161
0,160
0,161
0,229
0,161
0,163
0,163
0,163
0,163
0,163
0,164
0,163
0,163
0,163
0,164
0,164
0,161
0,164
0,165
0,164
0,165
0,165
0,165
0,165
0,165
0,165
0,165
0,165
0,165
0,161
0,163
0,165
0,165
0,166
0,166
0,165
0,166
0,166
0,166
0,166
0,166
0,165
0,157
0,166
0,166
0,166
0,166
0,166
0,167
0,167
0,166
0,167
0,167
0,167
0,166
0,161
0,165
0,165
0,164
0,163
0,162
0,160
0,159
0,157
0,154
0,152
0,149
0,146
0,130
0,137
0,136
0,132
0,127
0,126
0,121
0,119
0,119
0,115
0,115
0,115
0,112
0,104
0,114
0,112
0,112
0,110
0,110
0,110
0,111
0,111
0,112
0,112
0,113
0,114
0,113
0,115
0,116
0,116
0,117
0,117
0,118
0,118
0,119
0,119
0,120
0,120
0,119
0,120
0,121
0,122
0,121
0,122
0,122
0,122
0,122
0,122
0,123
0,123
0,123
0,164
0,122
0,123
0,124
0,124
0,124
0,124
0,124
0,124
0,124
0,125
0,125
0,125
0,125
0,124
0,125
0,125
0,125
0,125
0,126
0,126
0,126
0,126
0,126
0,126
0,127
0,126
0,126
0,121
0,124
0,126
0,126
0,127
0,127
0,127
0,127
0,127
0,127
0,127
0,126
0,124
0,122
0,120
0,115
0,115
0,112
0,109
0,106
0,102
0,98
0,94
0,89
0,85
0,81
0,77
0,74
0,71
0,62
0,61
0,56
0,55
0,52
0,48
0,46
0,43
0,42
0,38
0,38
0,33
0,34
0,32
0,29
0,31
0,32
0,32
0,33
0,34
0,35
0,36
0,36
0,37
0,38
0,39
0,38
0,39
0,48
