0,212
0,213
0,212
0,212
0,212
0,213
0,200
0,213
0,212
0,212
0,213
0,211
0,213
0,212
0,213
0,213
0,213
0,212
0,213
0,213
0,212
0,212
0,212
0,211
0,213
0,212
0,213
0,213
0,213
0,213
0,201
0,212
0,212
0,212
0,212
0,213
0,212
0,210
0,213
0,213
0,213
0,213
0,212
0,213
0,213
0,212
0,210
0,213
0,212
0,213
0,213
0,212
0,212
0,210
0,212
0,212
0,212
0,213
0,212
0,212
0,211
0,213
0,247
0,213
0,212
0,212
0,212
0,212
0,213
0,198
0,213
0,212
0,213
0,212
0,213
0,213
0,212
0,212
0,212
0,213
0,212
0,213
0,213
0,213
0,213
0,213
0,212
0,212
0,212
0,213
0,212
0,211
0,212
0,209
0,213
0,208
0,213
0,212
0,213
0,212
0,212
0,213
0,212
0,212
0,211
0,213
0,199
0,212
0,212
0,213
0,212
0,213
0,213
0,212
0,213
0,212
0,212
0,213
0,213
0,212
0,212
0,219
0,212
0,213
0,212
0,212
0,212
0,212
0,213
0,236
0,213
0,213
0,212
0,212
0,212
0,212
0,213
0,213
0,212
0,213
0,213
0,213
0,212
0,213
0,212
0,213
0,213
0,213
0,211
0,212
0,213
0,212
0,213
0,212
0,213
0,212
0,213
0,213
0,213
0,212
0,212
0,213
0,212
0,213
0,212
0,213
0,212
0,213
0,213
0,212
0,212
0,213
0,212
0,213
0,212
0,213
0,208
0,212
0,213
0,212
0,213
0,212
0,212
0,212
0,213
0,213
0,213
0,213
0,212
0,212
0,212
0,213
0,212
0,212
0,213
0,213
0,213
0,212
0,212
0,201
0,212
0,213
0,212
0,213
0,212
0,212
0,212
0,213
0,212
0,212
0,213
0,212
0,213
0,213
0,213
0,210
0,212
0,202
0,213
0,213
0,213
0,198
0,213
0,213
0,213
0,213
0,211
0,213
0,212
0,212
0,212
0,212
0,212
0,204
0,212
0,213
0,212
0,212
0,204
0,212
0,213
0,211
0,213
0,213
0,212
0,213
0,211
0,213
0,213
0,212
0,213
0,213
0,213
0,213
0,212
0,212
0,213
0,213
0,213
0,208
0,213
0,212
0,213
0,213
0,212
0,213
0,213
0,213
0,213
0,212
0,212
0,211
0,211
0,212
0,212
0,212
0,212
0,213
0,212
0,213
0,212
0,213
0,212
0,212
0,212
0,213
0,213
0,209
0,212
0,212
0,213
0,212
0,211
0,212
0,213
0,213
0,213
0,213
0,213
0,213
0,212
0,213
0,213
0,212
0,213
0,212
0,212
0,213
0,205
0,213
0,212
0,212
0,212
0,213
0,212
0,213
0,220
0,212
0,213
0,212
0,212
0,239
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,213
0,213
0,213
0,212
0,213
0,213
0,212
0,213
0,213
0,212
0,212
0,213
0,212
0,212
0,213
0,212
0,213
0,212
0,212
0,212
0,213
0,213
0,212
0,211
0,212
0,213
0,213
0,212
0,212
0,213
0,211
0,213
0,212
0,213
0,212
0,212
0,213
0,213
0,245
0,213
0,212
0,212
0,213
0,212
0,213
0,201
0,212
0,212
0,212
0,212
0,212
0,213
0,206
0,212
0,212
0,213
0,213
0,212
0,212
0,213
0,212
0,213
0,213
0,208
0,213
0,210
0,213
0,212
0,212
0,212
0,212
0,212
0,213
0,212
0,212
0,205
0,212
0,213
0,212
0,213
0,212
0,212
0,213
0,212
0,213
0,223
0,213
0,213
0,212
0,213
0,212
0,213
0,212
0,212
0,212
0,212
0,210
0,211
0,208
0,209
0,210
0,210
0,209
0,208
0,208
0,210
0,210
0,210
0,209
0,209
0,209
0,208
0,207
0,207
0,206
0,200
0,203
0,202
0,207
0,200
0,199
0,198
0,200
0,199
0,197
0,198
0,198
0,197
0,198
0,196
0,197
0,198
0,197
0,198
0,197
0,194
0,196
0,195
0,196
0,197
0,197
0,197
0,196
0,197
0,197
0,197
0,196
0,197
0,197
0,197
0,197
0,197
0,196
0,197
0,192
0,197
0,198
0,197
0,194
0,197
0,198
0,198
0,198
0,197
0,197
0,198
0,198
0,198
0,198
0,198
0,198
0,198
0,197
0,199
0,198
0,199
0,198
0,196
0,199
0,199
0,198
0,198
0,195
0,198
0,199
0,198
0,198
0,198
0,198
0,198
0,198
0,199
0,198
0,199
0,198
0,199
0,199
0,199
0,198
0,199
0,199
0,199
0,198
0,198
0,198
0,199
0,199
0,199
0,198
0,199
0,188
0,198
0,199
0,199
0,199
0,198
0,199
0,198
0,198
0,198
0,196
0,197
0,197
0,196
0,185
0,195
0,194
0,194
0,192
0,228
0,190
0,188
0,186
0,171
0,183
0,181
0,178
0,175
0,175
0,173
0,170
0,168
0,168
0,162
0,165
0,164
0,164
0,161
0,165
0,164
0,166
0,167
0,170
0,170
0,170
0,170
0,171
0,171
0,162
0,171
0,172
0,173
0,171
0,173
0,173
0,174
0,170
0,174
0,175
0,164
0,175
0,175
0,175
0,176
0,176
0,176
0,175
0,169
0,176
0,176
0,176
0,176
