0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,206
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,213
0,212
0,212
0,212
0,213
0,206
0,212
0,212
0,213
0,212
0,196
0,213
0,213
0,212
0,212
0,204
0,213
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,213
0,212
0,212
0,212
0,212
0,212
0,212
0,246
0,212
0,212
0,212
0,212
0,212
0,247
0,212
0,212
0,212
0,212
0,213
0,212
0,212
0,212
0,212
0,211
0,224
0,212
0,212
0,212
0,213
0,212
0,212
0,212
0,213
0,212
0,199
0,212
0,213
0,212
0,213
0,212
0,212
0,212
0,212
0,208
0,212
0,212
0,211
0,213
0,212
0,212
0,212
0,211
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,208
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,213
0,212
0,212
0,208
0,212
0,212
0,212
0,212
0,212
0,208
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,213
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,207
0,212
0,213
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,213
0,212
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,208
0,212
0,212
0,211
0,212
0,212
0,212
0,213
0,212
0,212
0,222
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,211
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,212
0,212
0,212
0,213
0,212
0,213
0,212
0,208
0,212
0,212
0,212
0,212
0,212
0,212
0,212
0,211
0,212
0,210
0,212
0,212
0,212
0,211
0,211
0,211
0,211
0,210
0,210
0,206
0,210
0,211
0,211
0,210
0,209
0,209
0,208
0,207
0,206
0,205
0,199
0,204
0,203
0,203
0,202
0,201
0,202
0,201
0,200
0,200
0,199
0,195
0,197
0,196
0,195
0,194
0,193
0,192
0,192
0,192
0,190
0,189
0,189
0,189
0,189
0,188
0,188
0,188
0,188
0,188
0,188
0,187
0,189
0,188
0,189
0,189
0,189
0,189
0,190
0,190
0,186
0,190
0,190
0,190
0,190
0,191
0,191
0,191
0,191
0,190
0,188
0,191
0,192
0,192
0,191
0,191
0,192
0,192
0,191
0,192
0,184
0,191
0,192
0,192
0,192
0,192
0,192
0,192
0,192
0,192
0,227
0,192
0,192
0,192
0,192
0,192
0,192
0,192
0,192
0,192
0,188
0,192
0,192
0,192
0,192
0,192
0,192
0,192
0,192
0,192
0,181
0,192
0,192
0,192
0,192
0,192
0,192
0,192
0,192
0,192
0,221
0,192
0,192
0,192
0,192
0,193
0,192
0,194
0,192
0,192
0,192
0,185
0,192
0,193
0,192
0,192
0,192
0,191
0,190
0,190
0,190
0,188
0,185
0,187
0,186
0,184
0,183
0,182
0,180
0,179
0,177
0,176
0,171
0,172
0,170
0,168
0,165
0,165
0,161
0,161
0,160
0,160
0,160
0,145
0,157
0,156
0,156
0,156
0,156
0,156
0,157
0,157
0,158
0,158
0,154
0,159
0,159
0,160
0,160
0,160
0,161
0,162
0,162
0,163
0,163
0,163
0,163
0,164
0,164
0,165
0,165
0,165
0,165
0,165
0,165
0,153
0,166
0,166
0,166
0,166
0,167
0,167
0,167
0,167
0,167
0,167
0,165
0,168
0,168
0,168
0,168
0,168
0,168
0,168
0,168
0,168
0,161
0,168
0,168
0,169
0,168
0,168
0,169
0,169
0,169
0,169
0,169
0,169
0,166
0,169
0,169
0,169
0,169
0,169
0,169
0,169
0,169
0,170
0,170
0,161
0,170
0,170
0,170
0,170
0,170
0,170
0,170
0,171
0,171
0,170
0,162
0,170
0,171
0,171
0,171
0,170
0,171
0,171
0,171
0,171
0,170
0,171
0,169
0,172
0,171
0,172
0,171
0,170
0,169
0,168
0,167
0,166
0,164
0,154
0,161
0,159
0,157
0,155
0,154
0,150
0,149
0,145
0,142
0,140
0,203
0,135
0,131
0,130
0,126
0,122
0,124
0,119
0,121
0,119
0,116
0,115
0,112
0,113
0,113
0,114
0,115
0,116
0,116
0,117
0,117
0,118
0,119
0,120
0,113
0,121
0,123
0,123
0,124
0,125
0,125
0,125
0,126
0,127
0,127
20,156
20,156
0,124
0,127
20,156
0,129
0,130
0,130
0,130
0,130
0,131
0,131
0,131
0,132
0,132
0,132
0,129
0,130
0,132
0,132
0,132
0,132
0,132
0,133
0,133
0,133
0,133
0,134
0,134
0,133
0,129
0,132
0,134
0,134
0,135
0,134
0,134
0,134
0,134
0,134
0,135
0,134
0,135
0,136
20,156
0,134
0,135
0,135
0,135
0,135
0,135
0,135
0,135
0,135
0,136
0,136
0,136
0,136
0,134
0,136
0,136
0,137
0,137
0,136
0,136
0,137
0,137
0,137
0,136
0,137
0,136
0,135
0,136
0,136
0,137
0,137
0,136
0,137
0,136
0,135
0,133
0,131
0,129
0,150
0,124
0,121
0,119
0,117
0,114
0,109
0,107
0,104
0,98
0,97
0,93
0,87
0,76
0,81
0,76
0,71
0,68
0,64
0,60
0,59
0,56
0,54
0,50
0,47
0,45
0,42
0,42
0,42
0,42
0,42
0,42
0,42
0,43
0,43
0,44
0,44
