Systolic_Pressure, Dyastolic_Pressure,Pulse, note
160,124,12,caty1
time,pressure(mmHg)
0.0,1.644015392093868
0.01,1.644015392093868
0.02,1.644015392093868
0.03,1.644015392093868
0.04,1.644015392093868
0.05,1.644015392093868
0.06,1.644015392093868
0.07,1.644015392093868
0.08,1.644015392093868
0.09,1.644015392093868
0.1,1.644015392093868
0.11,1.644015392093868
0.12,1.644015392093868
0.13,1.644015392093868
0.14,1.644015392093868
0.15,1.644015392093868
0.16,1.644015392093868
0.17,1.644015392093868
0.18,34.60571083388779
0.19,34.60571083388779
0.2,34.60571083388779
0.21,34.60571083388779
0.22,34.60571083388779
0.23,34.60571083388779
0.24,1.644015392093868
0.25,1.644015392093868
0.26,1.644015392093868
0.27,1.644015392093868
0.28,1.644015392093868
0.29,1.644015392093868
0.3,1.644015392093868
0.31,1.644015392093868
0.32,1.644015392093868
0.33,1.644015392093868
0.34,1.644015392093868
0.35,1.644015392093868
0.36,1.644015392093868
0.37,1.644015392093868
0.38,1.644015392093868
0.39,1.644015392093868
0.4,1.644015392093868
0.41,1.644015392093868
0.42,1.644015392093868
0.43,1.644015392093868
0.44,1.644015392093868
0.45,1.644015392093868
0.46,1.644015392093868
0.47,1.644015392093868
0.48,1.644015392093868
0.49,1.644015392093868
0.5,1.644015392093868
0.51,1.644015392093868
0.52,1.644015392093868
0.53,1.644015392093868
0.54,1.644015392093868
0.55,1.644015392093868
0.56,1.644015392093868
0.57,1.644015392093868
0.58,1.644015392093868
0.59,1.644015392093868
0.6,1.644015392093868
0.61,1.644015392093868
0.62,1.644015392093868
0.63,1.644015392093868
0.64,1.644015392093868
0.65,1.644015392093868
0.66,1.644015392093868
0.67,1.644015392093868
0.68,1.644015392093868
0.69,1.644015392093868
0.7,1.644015392093868
0.71,1.644015392093868
0.72,1.644015392093868
0.73,1.644015392093868
0.74,1.644015392093868
0.75,1.644015392093868
0.76,1.644015392093868
0.77,1.644015392093868
0.78,1.644015392093868
0.79,1.644015392093868
0.8,1.644015392093868
0.81,1.644015392093868
0.82,1.644015392093868
0.83,1.644015392093868
0.84,1.644015392093868
0.85,1.644015392093868
0.86,1.644015392093868
0.87,1.644015392093868
0.88,1.644015392093868
0.89,1.644015392093868
0.9,1.644015392093868
0.91,1.644015392093868
0.92,1.644015392093868
0.93,1.644015392093868
0.94,1.644015392093868
0.95,1.644015392093868
0.96,1.644015392093868
0.97,1.644015392093868
0.98,1.644015392093868
0.99,1.644015392093868
1.0,1.644015392093868
1.01,1.644015392093868
1.02,1.644015392093868
1.03,1.644015392093868
1.04,1.644015392093868
1.05,1.644015392093868
1.06,1.644015392093868
1.07,1.644015392093868
1.08,1.644015392093868
1.09,1.644015392093868
1.1,1.644015392093868
1.11,1.644015392093868
1.12,1.644015392093868
1.13,1.644015392093868
1.14,1.644015392093868
1.15,1.644015392093868
1.16,1.644015392093868
1.17,1.644015392093868
1.18,1.644015392093868
1.19,1.644015392093868
1.2,1.644015392093868
1.21,1.644015392093868
1.22,1.644015392093868
1.23,1.644015392093868
1.24,1.644015392093868
1.25,1.644015392093868
1.26,1.644015392093868
1.27,1.644015392093868
1.28,1.644015392093868
1.29,1.644015392093868
