Systolic_Pressure, Dyastolic_Pressure,Pulse, note
100,57,79,carlos

time,pressure(mmHg)
0.0,0.830146378421993
0.01,0.830146378421993
0.02,0.830146378421993
0.03,0.830146378421993
0.04,0.830146378421993
0.05,0.830146378421993
0.06,0.830146378421993
0.07,0.830146378421993
0.08,1.2370808852579307
0.09,0.830146378421993
0.1,0.830146378421993
0.11,0.830146378421993
0.12,0.830146378421993
0.13,1.2370808852579307
0.14,0.830146378421993
0.15,0.830146378421993
0.16,0.830146378421993
0.17,0.830146378421993
0.18,0.830146378421993
0.19,0.830146378421993
0.2,0.830146378421993
0.21,1.2370808852579307
0.22,0.830146378421993
0.23,1.2370808852579307
0.24,1.2370808852579307
0.25,1.2370808852579307
0.26,0.830146378421993
0.27,0.830146378421993
0.28,0.830146378421993
0.29,1.2370808852579307
0.3,0.830146378421993
0.31,0.830146378421993
0.32,1.2370808852579307
0.33,0.830146378421993
0.34,0.830146378421993
0.35,1.2370808852579307
0.36,1.2370808852579307
0.37,0.830146378421993
0.38,0.830146378421993
0.39,1.2370808852579307
0.4,0.830146378421993
0.41,0.830146378421993
0.42,0.830146378421993
0.43,0.830146378421993
0.44,0.830146378421993
0.45,0.830146378421993
0.46,0.830146378421993
0.47,0.830146378421993
0.48,0.830146378421993
0.49,0.830146378421993
0.5,0.830146378421993
0.51,0.830146378421993
0.52,0.830146378421993
0.53,0.830146378421993
0.54,0.830146378421993
0.55,0.830146378421993
0.56,0.830146378421993
0.57,1.2370808852579307
0.58,0.830146378421993
0.59,0.830146378421993
0.6,0.830146378421993
0.61,0.830146378421993
0.62,1.2370808852579307
0.63,1.2370808852579307
0.64,0.830146378421993
0.65,0.830146378421993
0.66,0.830146378421993
0.67,0.830146378421993
0.68,0.830146378421993
0.69,0.830146378421993
0.7,0.830146378421993
0.71,0.830146378421993
0.72,0.830146378421993
0.73,0.830146378421993
0.74,0.830146378421993
0.75,1.2370808852579307
0.76,0.830146378421993
0.77,0.830146378421993
0.78,0.830146378421993
0.79,0.830146378421993
0.8,1.2370808852579307
0.81,0.830146378421993
0.82,0.830146378421993
0.83,0.830146378421993
0.84,0.830146378421993
0.85,1.644015392093868
0.86,0.830146378421993
0.87,0.830146378421993
0.88,1.2370808852579307
0.89,1.2370808852579307
0.9,1.2370808852579307
0.91,0.830146378421993
0.92,0.830146378421993
0.93,0.830146378421993
0.94,0.830146378421993
0.95,0.830146378421993
0.96,0.830146378421993
0.97,1.2370808852579307
0.98,1.2370808852579307
0.99,1.2370808852579307
1.0,0.830146378421993
1.01,0.830146378421993
1.02,0.830146378421993
1.03,1.2370808852579307
1.04,0.830146378421993
1.05,0.830146378421993
1.06,0.830146378421993
1.07,0.830146378421993
1.08,1.2370808852579307
1.09,0.830146378421993
1.1,0.830146378421993
1.11,0.830146378421993
1.12,0.830146378421993
1.13,0.830146378421993
1.14,0.830146378421993
1.15,0.830146378421993
1.16,0.830146378421993
1.17,0.830146378421993
1.18,0.830146378421993
1.19,0.830146378421993
1.2,0.830146378421993
1.21,0.830146378421993
1.22,1.2370808852579307
1.23,0.830146378421993
1.24,0.830146378421993
1.25,0.830146378421993
1.26,0.830146378421993
1.27,0.830146378421993
1.28,0.830146378421993
1.29,0.830146378421993
1.3,0.830146378421993
1.31,1.2370808852579307
1.32,0.830146378421993
1.33,0.830146378421993
1.34,0.830146378421993
1.35,0.830146378421993
1.36,1.644015392093868
1.37,0.830146378421993
1.38,0.830146378421993
1.39,0.830146378421993
1.4,0.830146378421993
1.41,0.830146378421993
1.42,0.830146378421993
1.43,0.830146378421993
1.44,0.830146378421993
1.45,0.830146378421993
1.46,0.830146378421993
1.47,0.830146378421993
1.48,0.830146378421993
1.49,0.830146378421993
1.5,0.830146378421993
1.51,0.830146378421993
1.52,0.830146378421993
1.53,0.830146378421993
1.54,1.2370808852579307
1.55,0.830146378421993
1.56,0.830146378421993
1.57,0.830146378421993
1.58,0.830146378421993
1.59,0.830146378421993
1.6,0.830146378421993
1.61,0.830146378421993
1.62,0.830146378421993
1.63,0.830146378421993
1.64,1.2370808852579307
1.65,0.830146378421993
1.66,0.830146378421993
1.67,0.830146378421993
1.68,0.830146378421993
1.69,0.830146378421993
1.7,0.830146378421993
1.71,0.830146378421993
1.72,0.830146378421993
1.73,0.830146378421993
1.74,0.830146378421993
1.75,0.830146378421993
1.76,0.830146378421993
1.77,0.830146378421993
1.78,0.830146378421993
1.79,0.830146378421993
1.8,0.830146378421993
1.81,0.830146378421993
1.82,0.830146378421993
1.83,0.830146378421993
1.84,0.830146378421993
1.85,0.830146378421993
1.86,0.830146378421993
1.87,0.830146378421993
1.88,0.830146378421993
1.89,0.830146378421993
1.9,0.830146378421993
1.91,0.830146378421993
1.92,0.830146378421993
1.93,0.830146378421993
1.94,0.830146378421993
1.95,1.2370808852579307
1.96,0.830146378421993
1.97,1.2370808852579307
1.98,0.830146378421993
1.99,0.830146378421993
2.0,0.830146378421993
2.01,1.2370808852579307
2.02,1.2370808852579307
2.03,0.830146378421993
2.04,0.830146378421993
2.05,0.830146378421993
2.06,0.830146378421993
2.07,0.830146378421993
2.08,0.830146378421993
2.09,0.830146378421993
2.1,0.830146378421993
2.11,0.830146378421993
2.12,0.830146378421993
2.13,0.830146378421993
2.14,0.830146378421993
2.15,0.830146378421993
2.16,0.830146378421993
2.17,0.830146378421993
2.18,0.830146378421993
2.19,0.830146378421993
2.2,0.830146378421993
2.21,0.830146378421993
2.22,0.830146378421993
2.23,0.830146378421993
2.24,0.830146378421993
2.25,0.830146378421993
2.26,0.830146378421993
2.27,1.2370808852579307
2.28,0.830146378421993
2.29,0.830146378421993
2.3,0.830146378421993
2.31,0.830146378421993
2.32,0.830146378421993
2.33,0.830146378421993
2.34,0.830146378421993
2.35,0.830146378421993
2.36,0.830146378421993
2.37,0.830146378421993
2.38,0.830146378421993
2.39,0.830146378421993
2.4,0.830146378421993
2.41,0.830146378421993
2.42,0.830146378421993
2.43,0.830146378421993
2.44,0.830146378421993
2.45,1.2370808852579307
2.46,0.830146378421993
2.47,1.2370808852579307
2.48,0.830146378421993
2.49,0.830146378421993
2.5,1.644015392093868
2.51,0.830146378421993
2.52,0.830146378421993
2.53,0.830146378421993
2.54,0.830146378421993
2.55,0.830146378421993
2.56,0.830146378421993
2.57,0.830146378421993
2.58,0.830146378421993
2.59,0.830146378421993
2.6,0.830146378421993
2.61,0.830146378421993
2.62,0.830146378421993
2.63,0.830146378421993
2.64,0.830146378421993
2.65,0.830146378421993
2.66,0.830146378421993
2.67,0.830146378421993
2.68,0.830146378421993
2.69,0.830146378421993
2.7,0.830146378421993
2.71,0.830146378421993
2.72,0.830146378421993
2.73,0.830146378421993
2.74,0.830146378421993
2.75,1.2370808852579307
2.76,0.830146378421993
2.77,0.830146378421993
2.78,0.830146378421993
2.79,0.830146378421993
2.8,0.830146378421993
2.81,0.830146378421993
2.82,1.2370808852579307
2.83,0.830146378421993
2.84,1.2370808852579307
2.85,0.830146378421993
2.86,0.830146378421993
2.87,0.830146378421993
2.88,1.2370808852579307
2.89,0.830146378421993
2.9,0.830146378421993
2.91,0.830146378421993
2.92,1.2370808852579307
2.93,1.2370808852579307
2.94,1.2370808852579307
2.95,0.830146378421993
2.96,1.2370808852579307
2.97,1.2370808852579307
2.98,1.2370808852579307
2.99,1.2370808852579307
3.0,1.2370808852579307
3.01,1.2370808852579307
3.02,1.2370808852579307
3.03,1.644015392093868
3.04,1.644015392093868
3.05,1.2370808852579307
3.06,1.644015392093868
3.07,1.644015392093868
3.08,2.0509498989298054
3.09,1.644015392093868
3.1,1.644015392093868
3.11,2.0509498989298054
3.12,2.0509498989298054
3.13,2.4578844057657436
3.14,2.4578844057657436
3.15,2.4578844057657436
3.16,2.864818912601681
3.17,2.864818912601681
3.18,3.2717534194376183
3.19,2.864818912601681
3.2,3.2717534194376183
3.21,3.6786879262735557
3.22,3.6786879262735557
3.23,4.49255693994543
3.24,4.085622433109493
3.25,4.49255693994543
3.26,4.49255693994543
3.27,4.49255693994543
3.28,5.713360460453244
3.29,5.306425953617306
3.3,5.306425953617306
3.31,5.713360460453244
3.32,5.713360460453244
3.33,5.713360460453244
3.34,5.713360460453244
3.35,6.1202949672891815
3.36,6.1202949672891815
3.37,6.1202949672891815
3.38,6.1202949672891815
3.39,6.1202949672891815
3.4,6.1202949672891815
3.41,6.1202949672891815
3.42,6.1202949672891815
3.43,6.1202949672891815
3.44,6.1202949672891815
3.45,6.1202949672891815
3.46,6.1202949672891815
3.47,6.1202949672891815
3.48,6.1202949672891815
3.49,6.1202949672891815
3.5,6.1202949672891815
3.51,6.1202949672891815
3.52,5.713360460453244
3.53,5.713360460453244
3.54,5.713360460453244
3.55,5.713360460453244
3.56,5.713360460453244
3.57,5.713360460453244
3.58,5.713360460453244
3.59,5.713360460453244
3.6,5.306425953617306
3.61,5.306425953617306
3.62,5.713360460453244
3.63,5.306425953617306
3.64,5.306425953617306
3.65,5.306425953617306
3.66,5.306425953617306
3.67,5.306425953617306
3.68,5.306425953617306
3.69,5.306425953617306
3.7,5.306425953617306
3.71,5.306425953617306
3.72,5.306425953617306
3.73,5.306425953617306
3.74,5.306425953617306
3.75,5.306425953617306
3.76,5.306425953617306
3.77,5.306425953617306
3.78,4.899491446781369
3.79,4.899491446781369
3.8,5.306425953617306
3.81,4.899491446781369
3.82,5.306425953617306
3.83,5.306425953617306
3.84,5.306425953617306
3.85,4.899491446781369
3.86,5.306425953617306
3.87,4.899491446781369
3.88,4.899491446781369
3.89,5.306425953617306
3.9,5.306425953617306
3.91,4.899491446781369
3.92,4.899491446781369
3.93,4.899491446781369
3.94,4.899491446781369
3.95,4.899491446781369
3.96,4.899491446781369
3.97,4.899491446781369
3.98,4.899491446781369
3.99,4.899491446781369
4.0,4.899491446781369
4.01,4.899491446781369
4.02,4.899491446781369
4.03,4.899491446781369
4.04,4.899491446781369
4.05,4.899491446781369
4.06,5.306425953617306
4.07,4.899491446781369
4.08,4.899491446781369
4.09,4.899491446781369
4.1,4.899491446781369
4.11,4.899491446781369
4.12,4.899491446781369
4.13,4.899491446781369
4.14,5.306425953617306
4.15,5.306425953617306
4.16,5.713360460453244
4.17,5.713360460453244
4.18,6.1202949672891815
4.19,6.1202949672891815
4.2,6.527229862208107
4.21,6.934164369044044
4.22,7.74803338271592
4.23,8.561902396387794
4.24,9.782705916895607
4.25,11.00350943740342
4.26,12.631247464747169
4.27,14.665919998926858
4.28,16.29365802627061
4.29,19.14219957412217
4.3,21.990741121973734
4.31,21.176872108301858
4.32,21.990741121973734
4.33,22.804610135645607
4.34,21.176872108301858
4.35,21.583806615137796
4.36,19.956068587794046
4.37,18.328330560450297
4.38,16.700592533106544
4.39,15.479789012598731
4.4,14.665919998926858
4.41,14.25898549209092
4.42,13.445116478419044
4.43,13.852050985254982
4.44,13.852050985254982
4.45,13.852050985254982
4.46,13.852050985254982
4.47,13.445116478419044
4.48,13.445116478419044
4.49,13.445116478419044
4.5,13.038181971583107
4.51,13.445116478419044
4.52,13.038181971583107
4.53,12.631247464747169
4.54,12.631247464747169
4.55,12.631247464747169
4.56,12.631247464747169
4.57,12.631247464747169
4.58,12.631247464747169
4.59,12.224312957911232
4.6,12.224312957911232
4.61,12.224312957911232
4.62,12.224312957911232
4.63,11.817378451075294
4.64,11.817378451075294
4.65,11.817378451075294
4.66,11.817378451075294
4.67,11.817378451075294
4.68,11.817378451075294
4.69,11.817378451075294
4.7,11.410443944239358
4.71,11.817378451075294
4.72,11.410443944239358
4.73,11.410443944239358
4.74,11.410443944239358
4.75,11.410443944239358
4.76,11.410443944239358
4.77,11.410443944239358
4.78,11.410443944239358
4.79,11.00350943740342
4.8,11.410443944239358
4.81,11.410443944239358
4.82,11.00350943740342
4.83,11.00350943740342
4.84,11.00350943740342
4.85,11.00350943740342
4.86,11.00350943740342
4.87,11.00350943740342
4.88,11.00350943740342
4.89,11.00350943740342
4.9,11.00350943740342
4.91,11.00350943740342
4.92,11.00350943740342
4.93,11.00350943740342
4.94,10.596574930567483
4.95,10.596574930567483
4.96,11.00350943740342
4.97,10.596574930567483
4.98,10.596574930567483
4.99,10.596574930567483
5.0,10.596574930567483
5.01,10.596574930567483
5.02,10.596574930567483
5.03,10.596574930567483
5.04,10.596574930567483
5.05,10.596574930567483
5.06,10.596574930567483
5.07,10.596574930567483
5.08,10.596574930567483
5.09,10.596574930567483
5.1,10.596574930567483
5.11,11.00350943740342
5.12,11.00350943740342
5.13,11.410443944239358
5.14,11.410443944239358
5.15,11.817378451075294
5.16,12.224312957911232
5.17,13.038181971583107
5.18,13.445116478419044
5.19,13.852050985254982
5.2,14.665919998926858
5.21,15.88672351943467
5.22,17.51446154677842
5.23,18.73526506728623
5.24,20.76993760146592
5.25,22.39767562880967
5.26,23.211544642481545
5.27,24.839282669825295
5.28,25.65315168349717
5.29,26.060086190333106
5.3,27.28088971084092
5.31,27.68782421767686
5.32,26.467020697169044
5.33,26.873955204004982
5.34,25.246217176661233
5.35,24.432348162989356
5.36,24.839282669825295
5.37,24.02541365615342
5.38,23.618479149317483
5.39,23.211544642481545
5.4,23.211544642481545
5.41,23.211544642481545
5.42,22.804610135645607
5.43,22.804610135645607
5.44,22.39767562880967
5.45,22.39767562880967
5.46,21.990741121973734
5.47,21.990741121973734
5.48,22.39767562880967
5.49,21.176872108301858
5.5,21.176872108301858
5.51,20.76993760146592
5.52,20.76993760146592
5.53,21.176872108301858
5.54,20.363003094629985
5.55,20.363003094629985
5.56,20.363003094629985
5.57,19.956068587794046
5.58,19.956068587794046
5.59,19.956068587794046
5.6,19.956068587794046
5.61,19.54913408095811
5.62,19.54913408095811
5.63,19.54913408095811
5.64,19.54913408095811
5.65,19.54913408095811
5.66,19.54913408095811
5.67,19.14219957412217
5.68,19.14219957412217
5.69,19.14219957412217
5.7,19.14219957412217
5.71,18.73526506728623
5.72,18.73526506728623
5.73,18.73526506728623
5.74,18.73526506728623
5.75,18.73526506728623
5.76,18.328330560450297
5.77,18.328330560450297
5.78,18.328330560450297
5.79,18.328330560450297
5.8,18.328330560450297
5.81,18.328330560450297
5.82,18.328330560450297
5.83,18.328330560450297
5.84,17.92139605361436
5.85,17.92139605361436
5.86,17.92139605361436
5.87,17.92139605361436
5.88,17.92139605361436
5.89,17.92139605361436
5.9,17.92139605361436
5.91,17.51446154677842
5.92,17.51446154677842
5.93,17.92139605361436
5.94,17.51446154677842
5.95,17.51446154677842
5.96,17.51446154677842
5.97,17.51446154677842
5.98,17.51446154677842
5.99,17.107527039942482
6.0,17.92139605361436
6.01,17.107527039942482
6.02,17.107527039942482
6.03,17.107527039942482
6.04,17.107527039942482
6.05,17.51446154677842
6.06,17.107527039942482
6.07,17.107527039942482
6.08,17.107527039942482
6.09,17.107527039942482
6.1,17.107527039942482
6.11,16.700592533106544
6.12,16.700592533106544
6.13,17.107527039942482
6.14,17.107527039942482
6.15,17.92139605361436
6.16,17.92139605361436
6.17,18.328330560450297
6.18,18.73526506728623
6.19,19.14219957412217
6.2,19.956068587794046
6.21,20.76993760146592
6.22,21.176872108301858
6.23,21.990741121973734
6.24,22.804610135645607
6.25,24.02541365615342
6.26,24.839282669825295
6.27,26.060086190333106
6.28,26.873955204004982
6.29,28.90862773818467
6.3,31.757169286036234
6.31,32.57103829970811
6.32,34.60571083388779
6.33,37.04731787490342
6.34,37.04731787490342
6.35,37.8611868885753
6.36,39.48892491591905
6.37,39.48892491591905
6.38,39.48892491591905
6.39,38.268121395411235
6.4,37.04731787490342
6.41,37.45425238173936
6.42,35.41957984755967
6.43,35.41957984755967
6.44,36.64038336806748
6.45,35.41957984755967
6.46,36.233448861231544
6.47,35.41957984755967
6.48,35.41957984755967
6.49,35.41957984755967
6.5,35.41957984755967
6.51,34.60571083388779
6.52,34.19877632705186
6.53,33.79184182021592
6.54,33.79184182021592
6.55,32.977972806544045
6.56,32.977972806544045
6.57,32.57103829970811
6.58,32.57103829970811
6.59,32.16410379287217
6.6,31.757169286036234
6.61,31.757169286036234
6.62,31.757169286036234
6.63,31.350234779200296
6.64,31.350234779200296
6.65,30.943300272364358
6.66,30.943300272364358
6.67,30.943300272364358
6.68,30.536365765528423
6.69,30.536365765528423
6.7,30.129431258692485
6.71,30.129431258692485
6.72,30.129431258692485
6.73,30.129431258692485
6.74,29.722496751856546
6.75,29.722496751856546
6.76,29.315562245020608
6.77,29.315562245020608
6.78,29.315562245020608
6.79,29.315562245020608
6.8,28.90862773818467
6.81,28.90862773818467
6.82,28.90862773818467
6.83,28.90862773818467
6.84,29.722496751856546
6.85,28.50169323134873
6.86,28.50169323134873
6.87,28.50169323134873
6.88,28.50169323134873
6.89,28.90862773818467
6.9,28.50169323134873
6.91,28.094758724512793
6.92,28.094758724512793
6.93,28.094758724512793
6.94,28.094758724512793
6.95,27.68782421767686
6.96,27.68782421767686
6.97,27.68782421767686
6.98,27.68782421767686
6.99,27.68782421767686
7.0,27.68782421767686
7.01,27.28088971084092
7.02,27.28088971084092
7.03,27.28088971084092
7.04,27.28088971084092
7.05,27.28088971084092
7.06,27.28088971084092
7.07,27.28088971084092
7.08,26.873955204004982
7.09,26.873955204004982
7.1,26.873955204004982
7.11,26.873955204004982
7.12,26.467020697169044
7.13,26.873955204004982
7.14,26.467020697169044
7.15,26.467020697169044
7.16,26.873955204004982
7.17,27.28088971084092
7.18,28.094758724512793
7.19,28.90862773818467
7.2,29.722496751856546
7.21,30.943300272364358
7.22,31.350234779200296
7.23,33.38490731337998
7.24,34.19877632705186
7.25,35.826514354395606
7.26,37.04731787490342
7.27,39.08199040908311
7.28,40.302793929590926
7.29,41.52359745009874
7.3,43.96520449111436
7.31,44.77907350478624
7.32,46.813746038965924
7.33,47.22068054580186
7.34,48.44148406630968
7.35,48.848418573145615
7.36,50.8830911073253
7.37,52.10389152316921
7.38,52.51082603000515
7.39,52.10389152316921
7.4,52.51082603000515
7.41,52.91776053684109
7.42,52.10389152316921
7.43,52.10389152316921
7.44,51.29002561416124
7.45,51.29002561416124
7.46,51.696960120997176
7.47,50.47615660048936
7.48,49.662287586817484
7.49,49.662287586817484
7.5,49.255353079981546
7.51,49.255353079981546
7.52,48.44148406630968
7.53,48.03454955947374
7.54,47.6276150526378
7.55,47.6276150526378
7.56,47.6276150526378
7.57,46.813746038965924
7.58,46.406811532129986
7.59,46.406811532129986
7.6,45.99987702529405
7.61,45.99987702529405
7.62,45.59294251845811
7.63,45.59294251845811
7.64,45.18600801162218
7.65,45.18600801162218
7.66,45.18600801162218
7.67,44.77907350478624
7.68,44.77907350478624
7.69,44.3721389979503
7.7,44.3721389979503
7.71,43.96520449111436
7.72,43.96520449111436
7.73,43.96520449111436
7.74,43.558269984278425
7.75,43.558269984278425
7.76,43.558269984278425
7.77,43.15133547744249
7.78,43.15133547744249
7.79,43.15133547744249
7.8,42.74440097060655
7.81,42.74440097060655
7.82,42.74440097060655
7.83,42.33746646377061
7.84,42.33746646377061
7.85,42.33746646377061
7.86,41.93053195693467
7.87,41.93053195693467
7.88,41.93053195693467
7.89,41.52359745009874
7.9,41.52359745009874
7.91,41.52359745009874
7.92,41.1166629432628
7.93,41.1166629432628
7.94,41.1166629432628
7.95,41.1166629432628
7.96,40.709728436426865
7.97,40.709728436426865
7.98,29.722496751856546
7.99,40.709728436426865
8.0,40.302793929590926
8.01,40.302793929590926
8.02,40.302793929590926
8.03,40.709728436426865
8.04,40.302793929590926
8.05,40.302793929590926
8.06,39.89585942275499
8.07,39.89585942275499
8.08,40.302793929590926
8.09,39.89585942275499
8.1,39.89585942275499
8.11,39.89585942275499
8.12,39.48892491591905
8.13,39.48892491591905
8.14,39.48892491591905
8.15,39.48892491591905
8.16,39.48892491591905
8.17,39.89585942275499
8.18,40.302793929590926
8.19,41.52359745009874
8.2,42.33746646377061
8.21,43.96520449111436
8.22,45.18600801162218
8.23,46.813746038965924
8.24,48.44148406630968
8.25,50.8830911073253
8.26,52.10389152316921
8.27,53.73162955051296
8.28,55.35936757785671
8.29,57.80097461887234
8.3,59.42871264621608
8.31,61.463385180395775
8.32,63.09112320773953
8.33,65.12579574191922
8.34,65.53273024875514
8.35,67.56740278293483
8.36,69.19514081027859
8.37,70.4159443307864
8.38,70.00900982395046
8.39,70.4159443307864
8.4,71.22981334445826
8.41,71.63674785129422
8.42,71.22981334445826
8.43,70.82287883762234
8.44,70.4159443307864
8.45,72.04368235813014
8.46,69.19514081027859
8.47,68.38127179660671
8.48,67.97433728977077
8.49,67.56740278293483
8.5,67.56740278293483
8.51,66.75353376926297
8.52,66.75353376926297
8.53,66.34659926242702
8.54,65.9396647555911
8.55,65.53273024875514
8.56,65.12579574191922
8.57,64.71886123508327
8.58,64.71886123508327
8.59,64.31192672824734
8.6,63.90499222141139
8.61,63.49805771457546
8.62,63.09112320773953
8.63,63.09112320773953
8.64,63.09112320773953
8.65,62.68418870090358
8.66,62.27725419406765
8.67,62.27725419406765
8.68,61.87031968723171
8.69,61.87031968723171
8.7,61.463385180395775
8.71,61.463385180395775
8.72,61.05645067355983
8.73,61.05645067355983
8.74,60.6495161667239
8.75,60.6495161667239
8.76,60.24258165988795
8.77,60.24258165988795
8.78,60.24258165988795
8.79,59.83564715305202
8.8,59.42871264621608
8.81,59.42871264621608
8.82,59.42871264621608
8.83,59.021778139380146
8.84,59.021778139380146
8.85,59.021778139380146
8.86,58.614843632544215
8.87,59.42871264621608
8.88,58.614843632544215
8.89,58.20790912570827
8.9,58.20790912570827
8.91,58.20790912570827
8.92,58.20790912570827
8.93,57.80097461887234
8.94,57.80097461887234
8.95,57.39404011203639
8.96,57.39404011203639
8.97,57.39404011203639
8.98,57.39404011203639
8.99,57.39404011203639
9.0,56.98710560520046
9.01,56.98710560520046
9.02,56.98710560520046
9.03,56.58017109836452
9.04,56.58017109836452
9.05,56.58017109836452
9.06,56.58017109836452
9.07,56.173236591528585
9.08,56.173236591528585
9.09,56.173236591528585
9.1,55.76630208469264
9.11,55.76630208469264
9.12,55.76630208469264
9.13,55.76630208469264
9.14,55.76630208469264
9.15,55.76630208469264
9.16,55.76630208469264
9.17,56.58017109836452
9.18,58.20790912570827
9.19,59.83564715305202
9.2,61.463385180395775
9.21,64.31192672824734
9.22,66.34659926242702
9.23,69.19514081027859
9.24,68.38127179660671
9.25,74.07835489230985
9.26,77.33383094699734
9.27,80.58930700168484
9.28,82.21704502902858
9.29,85.87945559055203
9.3,85.87945559055203
9.31,85.87945559055203
9.32,88.32106263156766
9.33,90.35573516574733
9.34,91.16960417941921
9.35,91.57653868625516
9.36,91.57653868625516
9.37,92.79734220676296
9.38,91.98347319309109
9.39,91.57653868625516
9.4,91.57653868625516
9.41,89.94880065891141
9.42,89.54186615207546
9.43,88.7279971384036
9.44,88.32106263156766
9.45,87.50719361789578
9.46,87.50719361789578
9.47,87.50719361789578
9.48,86.28639009738797
9.49,85.87945559055203
9.5,85.87945559055203
9.51,85.06558657688015
9.52,85.06558657688015
9.53,84.65865207004421
9.54,84.25171756320827
9.55,83.84478305637234
9.56,83.4378485495364
9.57,83.03091404270046
9.58,82.62397953586452
9.59,82.62397953586452
9.6,82.21704502902858
9.61,82.62397953586452
9.62,81.40317601535672
9.63,81.40317601535672
9.64,80.99624150852077
9.65,80.58930700168484
9.66,80.58930700168484
9.67,80.18237249484889
9.68,79.77543798801297
9.69,79.77543798801297
9.7,79.36850348117702
9.71,79.36850348117702
9.72,78.96156897434109
9.73,78.55463446750514
9.74,78.55463446750514
9.75,78.14769996066921
9.76,78.14769996066921
9.77,77.74076545383328
9.78,77.74076545383328
9.79,77.33383094699734
9.8,77.33383094699734
9.81,76.9268964401614
9.82,76.9268964401614
9.83,76.51996193332546
9.84,76.51996193332546
9.85,76.51996193332546
9.86,76.51996193332546
9.87,76.11302742648952
9.88,76.11302742648952
9.89,75.70609291965359
9.9,75.70609291965359
9.91,75.70609291965359
9.92,75.70609291965359
9.93,75.70609291965359
9.94,75.29915841281765
9.95,75.29915841281765
9.96,75.29915841281765
9.97,75.29915841281765
9.98,75.70609291965359
9.99,74.89222390598171
10.0,74.89222390598171
10.01,74.48528939914577
10.02,74.48528939914577
10.03,74.48528939914577
10.04,74.48528939914577
10.05,74.07835489230985
10.06,74.07835489230985
10.07,74.07835489230985
10.08,74.07835489230985
10.09,74.07835489230985
10.1,74.48528939914577
10.11,75.70609291965359
10.12,77.33383094699734
10.13,79.77543798801297
10.14,82.21704502902858
