Systolic_Pressure, Dyastolic_Pressure,Pulse, note
0,0,81,protoype test
time,pressure(mmHg)
0.0,5.306425953617306
0.01,5.306425953617306
0.02,5.306425953617306
0.03,5.306425953617306
0.04,5.306425953617306
0.05,5.306425953617306
0.06,5.306425953617306
0.07,5.306425953617306
0.08,5.306425953617306
0.09,5.306425953617306
0.1,5.306425953617306
0.11,5.306425953617306
0.12,5.306425953617306
0.13,5.306425953617306
0.14,5.306425953617306
0.15,4.899491446781369
0.16,4.899491446781369
0.17,4.899491446781369
0.18,4.899491446781369
0.19,4.899491446781369
0.2,4.899491446781369
0.21,4.899491446781369
0.22,4.899491446781369
0.23,4.899491446781369
0.24,4.899491446781369
0.25,4.899491446781369
0.26,4.899491446781369
0.27,4.899491446781369
0.28,4.899491446781369
0.29,4.899491446781369
0.3,4.899491446781369
0.31,5.306425953617306
0.32,5.306425953617306
0.33,5.306425953617306
0.34,5.306425953617306
0.35,5.306425953617306
0.36,5.306425953617306
0.37,5.306425953617306
0.38,5.306425953617306
0.39,5.306425953617306
0.4,5.306425953617306
0.41,5.306425953617306
0.42,5.306425953617306
0.43,5.306425953617306
0.44,5.306425953617306
0.45,5.306425953617306
0.46,5.306425953617306
0.47,5.306425953617306
0.48,5.306425953617306
0.49,5.306425953617306
0.5,5.306425953617306
0.51,5.306425953617306
0.52,5.306425953617306
0.53,5.306425953617306
0.54,5.306425953617306
0.55,5.306425953617306
0.56,5.306425953617306
0.57,5.306425953617306
0.58,5.306425953617306
0.59,5.306425953617306
0.6,5.306425953617306
0.61,5.306425953617306
0.62,5.306425953617306
0.63,5.306425953617306
0.64,5.306425953617306
0.65,5.306425953617306
0.66,5.306425953617306
0.67,5.306425953617306
0.68,5.306425953617306
0.69,5.306425953617306
0.7,5.306425953617306
0.71,5.306425953617306
0.72,5.306425953617306
0.73,5.306425953617306
0.74,5.306425953617306
0.75,5.306425953617306
0.76,5.306425953617306
0.77,5.306425953617306
0.78,5.306425953617306
0.79,5.306425953617306
0.8,5.306425953617306
0.81,5.306425953617306
0.82,5.306425953617306
0.83,5.306425953617306
0.84,5.306425953617306
0.85,5.306425953617306
0.86,5.306425953617306
0.87,5.306425953617306
0.88,5.306425953617306
0.89,5.306425953617306
0.9,5.306425953617306
0.91,5.306425953617306
0.92,5.306425953617306
0.93,5.306425953617306
0.94,5.306425953617306
0.95,5.306425953617306
0.96,5.306425953617306
0.97,5.306425953617306
0.98,5.306425953617306
0.99,5.306425953617306
1.0,5.306425953617306
1.01,5.306425953617306
1.02,5.306425953617306
1.03,5.306425953617306
1.04,5.306425953617306
1.05,5.306425953617306
1.06,5.306425953617306
1.07,5.306425953617306
1.08,5.306425953617306
1.09,5.306425953617306
1.1,5.713360460453244
1.11,5.713360460453244
1.12,5.713360460453244
1.13,5.713360460453244
1.14,5.306425953617306
1.15,5.306425953617306
1.16,5.306425953617306
1.17,5.306425953617306
1.18,5.306425953617306
1.19,5.713360460453244
1.2,5.713360460453244
1.21,5.713360460453244
1.22,5.713360460453244
1.23,5.713360460453244
1.24,5.713360460453244
1.25,5.713360460453244
1.26,5.713360460453244
1.27,5.713360460453244
1.28,5.713360460453244
1.29,5.713360460453244
1.3,5.713360460453244
1.31,5.713360460453244
1.32,5.713360460453244
1.33,5.713360460453244
1.34,5.713360460453244
1.35,5.713360460453244
1.36,5.713360460453244
1.37,5.713360460453244
1.38,5.713360460453244
1.39,5.306425953617306
1.4,5.306425953617306
1.41,5.306425953617306
1.42,5.306425953617306
1.43,5.306425953617306
1.44,5.713360460453244
1.45,5.713360460453244
1.46,5.713360460453244
1.47,5.713360460453244
1.48,5.713360460453244
1.49,5.713360460453244
1.5,5.713360460453244
1.51,5.713360460453244
1.52,5.713360460453244
1.53,5.713360460453244
1.54,5.713360460453244
1.55,5.713360460453244
1.56,5.306425953617306
1.57,5.713360460453244
1.58,5.713360460453244
1.59,5.713360460453244
1.6,5.713360460453244
1.61,5.713360460453244
1.62,5.306425953617306
1.63,5.306425953617306
1.64,5.306425953617306
1.65,5.306425953617306
1.66,5.306425953617306
1.67,5.713360460453244
1.68,5.306425953617306
1.69,5.713360460453244
1.7,5.306425953617306
1.71,5.306425953617306
1.72,5.306425953617306
1.73,5.306425953617306
1.74,5.306425953617306
1.75,5.306425953617306
1.76,5.306425953617306
1.77,5.306425953617306
1.78,5.306425953617306
1.79,5.306425953617306
1.8,5.306425953617306
1.81,5.306425953617306
1.82,5.306425953617306
1.83,5.306425953617306
1.84,5.306425953617306
1.85,5.306425953617306
1.86,5.306425953617306
1.87,5.306425953617306
1.88,5.306425953617306
1.89,5.306425953617306
1.9,5.306425953617306
1.91,5.306425953617306
1.92,5.306425953617306
1.93,5.713360460453244
1.94,5.713360460453244
1.95,5.713360460453244
1.96,5.713360460453244
1.97,5.713360460453244
1.98,5.306425953617306
1.99,5.306425953617306
2.0,5.306425953617306
2.01,5.306425953617306
2.02,5.306425953617306
2.03,5.306425953617306
2.04,5.306425953617306
2.05,5.306425953617306
2.06,5.306425953617306
2.07,5.306425953617306
2.08,5.713360460453244
2.09,5.306425953617306
2.1,5.713360460453244
2.11,5.713360460453244
2.12,5.713360460453244
2.13,5.713360460453244
2.14,5.713360460453244
2.15,5.713360460453244
2.16,5.713360460453244
2.17,5.306425953617306
2.18,5.306425953617306
2.19,5.713360460453244
2.2,5.713360460453244
2.21,5.713360460453244
2.22,5.713360460453244
2.23,5.306425953617306
2.24,5.306425953617306
2.25,5.306425953617306
2.26,5.306425953617306
2.27,5.713360460453244
2.28,5.713360460453244
2.29,5.713360460453244
2.3,5.306425953617306
2.31,5.306425953617306
2.32,5.306425953617306
2.33,5.306425953617306
2.34,5.306425953617306
2.35,5.306425953617306
2.36,5.306425953617306
2.37,5.306425953617306
2.38,5.713360460453244
2.39,5.713360460453244
2.4,5.713360460453244
2.41,5.713360460453244
2.42,5.713360460453244
2.43,5.713360460453244
2.44,5.713360460453244
2.45,5.306425953617306
2.46,5.306425953617306
2.47,5.306425953617306
2.48,5.713360460453244
2.49,5.713360460453244
2.5,5.713360460453244
2.51,5.713360460453244
2.52,5.713360460453244
2.53,5.713360460453244
2.54,5.713360460453244
2.55,5.713360460453244
2.56,5.713360460453244
2.57,5.713360460453244
2.58,5.713360460453244
2.59,5.306425953617306
2.6,5.306425953617306
2.61,5.713360460453244
2.62,5.713360460453244
2.63,5.713360460453244
2.64,5.713360460453244
2.65,5.713360460453244
2.66,5.713360460453244
2.67,5.713360460453244
2.68,5.713360460453244
2.69,5.713360460453244
2.7,5.713360460453244
2.71,5.713360460453244
2.72,5.713360460453244
2.73,5.713360460453244
2.74,5.713360460453244
2.75,5.713360460453244
2.76,5.713360460453244
2.77,5.713360460453244
2.78,5.713360460453244
2.79,5.713360460453244
2.8,5.713360460453244
2.81,5.713360460453244
2.82,5.713360460453244
2.83,5.713360460453244
2.84,5.713360460453244
2.85,5.713360460453244
2.86,5.713360460453244
2.87,5.713360460453244
2.88,5.713360460453244
2.89,6.1202949672891815
2.9,6.1202949672891815
2.91,6.1202949672891815
2.92,5.713360460453244
2.93,6.1202949672891815
2.94,6.1202949672891815
2.95,6.1202949672891815
2.96,6.1202949672891815
2.97,6.1202949672891815
2.98,6.1202949672891815
2.99,6.1202949672891815
3.0,6.1202949672891815
3.01,6.1202949672891815
3.02,6.1202949672891815
3.03,6.1202949672891815
3.04,6.1202949672891815
3.05,6.1202949672891815
3.06,6.1202949672891815
3.07,6.1202949672891815
3.08,6.1202949672891815
3.09,6.1202949672891815
3.1,6.1202949672891815
3.11,6.1202949672891815
3.12,6.1202949672891815
3.13,6.1202949672891815
3.14,6.1202949672891815
3.15,6.1202949672891815
3.16,6.1202949672891815
3.17,6.1202949672891815
3.18,6.1202949672891815
3.19,6.1202949672891815
3.2,6.1202949672891815
3.21,6.1202949672891815
3.22,6.1202949672891815
3.23,6.1202949672891815
3.24,6.1202949672891815
3.25,6.1202949672891815
3.26,6.1202949672891815
3.27,6.1202949672891815
3.28,6.1202949672891815
3.29,6.1202949672891815
3.3,6.1202949672891815
3.31,6.1202949672891815
3.32,6.1202949672891815
3.33,6.1202949672891815
3.34,6.1202949672891815
3.35,6.1202949672891815
3.36,6.1202949672891815
3.37,6.1202949672891815
3.38,6.1202949672891815
3.39,6.1202949672891815
3.4,6.1202949672891815
3.41,6.1202949672891815
3.42,6.1202949672891815
3.43,6.1202949672891815
3.44,6.1202949672891815
3.45,6.1202949672891815
3.46,6.1202949672891815
3.47,6.1202949672891815
3.48,6.1202949672891815
3.49,6.1202949672891815
3.5,6.1202949672891815
3.51,6.1202949672891815
3.52,6.1202949672891815
3.53,6.1202949672891815
3.54,6.1202949672891815
3.55,6.1202949672891815
3.56,6.1202949672891815
3.57,6.1202949672891815
3.58,6.1202949672891815
3.59,6.1202949672891815
3.6,6.1202949672891815
3.61,6.1202949672891815
3.62,6.1202949672891815
3.63,6.1202949672891815
3.64,6.1202949672891815
3.65,34.60571083388779
3.66,34.60571083388779
3.67,34.60571083388779
3.68,34.60571083388779
3.69,34.60571083388779
3.7,34.60571083388779
3.71,34.60571083388779
3.72,34.60571083388779
3.73,34.60571083388779
3.74,34.60571083388779
3.75,34.60571083388779
3.76,6.1202949672891815
3.77,6.1202949672891815
3.78,6.1202949672891815
3.79,6.1202949672891815
3.8,6.1202949672891815
3.81,6.1202949672891815
3.82,6.1202949672891815
3.83,6.1202949672891815
3.84,6.1202949672891815
3.85,6.1202949672891815
3.86,6.1202949672891815
3.87,6.1202949672891815
3.88,6.1202949672891815
3.89,6.1202949672891815
3.9,6.1202949672891815
3.91,6.1202949672891815
3.92,6.1202949672891815
3.93,6.1202949672891815
3.94,6.1202949672891815
3.95,6.1202949672891815
3.96,6.1202949672891815
3.97,6.1202949672891815
3.98,6.1202949672891815
3.99,6.1202949672891815
4.0,6.1202949672891815
4.01,6.1202949672891815
4.02,6.1202949672891815
4.03,6.1202949672891815
4.04,6.1202949672891815
4.05,6.1202949672891815
4.06,6.1202949672891815
4.07,6.1202949672891815
4.08,6.1202949672891815
4.09,6.1202949672891815
4.1,6.1202949672891815
4.11,6.1202949672891815
4.12,5.713360460453244
4.13,5.713360460453244
4.14,5.713360460453244
4.15,5.713360460453244
4.16,6.1202949672891815
4.17,6.1202949672891815
4.18,6.1202949672891815
4.19,6.1202949672891815
