Systolic_Pressure, Dyastolic_Pressure,Pulse, note
126,107,122,mauro
time,pressure(mmHg)
0.0,1.644015392093868
0.01,1.644015392093868
0.02,1.644015392093868
0.03,1.644015392093868
0.04,1.644015392093868
0.05,1.644015392093868
0.06,1.644015392093868
0.07,1.644015392093868
0.08,1.644015392093868
0.09,2.0509498989298054
0.1,2.0509498989298054
0.11,2.0509498989298054
0.12,2.0509498989298054
0.13,1.644015392093868
0.14,1.644015392093868
0.15,1.644015392093868
0.16,1.644015392093868
0.17,1.644015392093868
0.18,1.644015392093868
0.19,1.644015392093868
0.2,1.644015392093868
0.21,1.644015392093868
0.22,1.644015392093868
0.23,2.0509498989298054
0.24,2.0509498989298054
0.25,2.0509498989298054
0.26,2.0509498989298054
0.27,2.0509498989298054
0.28,1.644015392093868
0.29,1.644015392093868
0.3,1.644015392093868
0.31,1.644015392093868
0.32,1.644015392093868
0.33,1.644015392093868
0.34,1.644015392093868
0.35,1.644015392093868
0.36,1.644015392093868
0.37,1.644015392093868
0.38,1.644015392093868
0.39,1.644015392093868
0.4,1.644015392093868
0.41,1.644015392093868
0.42,2.0509498989298054
0.43,1.644015392093868
0.44,2.0509498989298054
0.45,1.644015392093868
0.46,1.644015392093868
0.47,1.644015392093868
0.48,1.644015392093868
0.49,1.644015392093868
0.5,2.0509498989298054
0.51,2.0509498989298054
0.52,2.0509498989298054
0.53,1.644015392093868
0.54,1.644015392093868
0.55,1.644015392093868
0.56,1.644015392093868
0.57,1.644015392093868
0.58,1.644015392093868
0.59,1.644015392093868
0.6,1.644015392093868
0.61,1.644015392093868
0.62,1.644015392093868
0.63,2.0509498989298054
0.64,2.0509498989298054
0.65,2.0509498989298054
0.66,2.0509498989298054
0.67,1.644015392093868
0.68,1.644015392093868
0.69,1.644015392093868
0.7,1.644015392093868
0.71,1.644015392093868
0.72,1.644015392093868
0.73,1.644015392093868
0.74,1.644015392093868
0.75,2.0509498989298054
0.76,1.644015392093868
0.77,1.644015392093868
0.78,1.644015392093868
0.79,1.644015392093868
0.8,1.644015392093868
0.81,2.0509498989298054
0.82,2.0509498989298054
0.83,2.0509498989298054
0.84,2.0509498989298054
0.85,2.0509498989298054
0.86,2.0509498989298054
0.87,2.0509498989298054
0.88,2.0509498989298054
0.89,2.0509498989298054
0.9,1.644015392093868
0.91,2.0509498989298054
0.92,2.0509498989298054
0.93,2.0509498989298054
0.94,2.0509498989298054
0.95,2.0509498989298054
0.96,2.0509498989298054
0.97,2.0509498989298054
0.98,2.0509498989298054
0.99,2.0509498989298054
1.0,2.0509498989298054
1.01,2.0509498989298054
1.02,2.0509498989298054
1.03,2.0509498989298054
1.04,2.0509498989298054
1.05,2.0509498989298054
1.06,2.0509498989298054
1.07,2.0509498989298054
1.08,2.0509498989298054
1.09,2.0509498989298054
1.1,2.0509498989298054
1.11,2.0509498989298054
1.12,2.0509498989298054
1.13,2.0509498989298054
1.14,2.0509498989298054
1.15,2.0509498989298054
1.16,2.0509498989298054
1.17,2.0509498989298054
1.18,2.0509498989298054
1.19,2.0509498989298054
1.2,2.0509498989298054
1.21,2.0509498989298054
1.22,2.0509498989298054
1.23,2.0509498989298054
1.24,2.0509498989298054
