Systolic_Pressure, Dyastolic_Pressure,Pulse, note
98,76,77,2prot test
time,pressure(mmHg)
0.0,2.864818912601681
0.01,2.864818912601681
0.02,2.4578844057657436
0.03,2.4578844057657436
0.04,2.4578844057657436
0.05,2.4578844057657436
0.06,2.4578844057657436
0.07,2.4578844057657436
0.08,2.4578844057657436
0.09,2.4578844057657436
0.1,2.864818912601681
0.11,2.864818912601681
0.12,2.864818912601681
0.13,2.864818912601681
0.14,2.4578844057657436
0.15,2.4578844057657436
0.16,2.4578844057657436
0.17,2.4578844057657436
0.18,2.4578844057657436
0.19,2.4578844057657436
0.2,2.4578844057657436
0.21,2.4578844057657436
0.22,2.4578844057657436
0.23,2.4578844057657436
0.24,2.4578844057657436
0.25,2.4578844057657436
0.26,2.4578844057657436
0.27,2.864818912601681
0.28,2.4578844057657436
0.29,2.4578844057657436
0.3,2.4578844057657436
0.31,2.4578844057657436
0.32,2.4578844057657436
0.33,2.4578844057657436
0.34,2.4578844057657436
0.35,2.4578844057657436
0.36,2.4578844057657436
0.37,2.4578844057657436
0.38,2.4578844057657436
0.39,2.4578844057657436
0.4,2.4578844057657436
0.41,2.4578844057657436
0.42,2.4578844057657436
0.43,2.4578844057657436
0.44,2.4578844057657436
0.45,16.700592533106544
0.46,16.700592533106544
0.47,16.700592533106544
0.48,2.864818912601681
0.49,2.4578844057657436
0.5,2.4578844057657436
0.51,2.4578844057657436
0.52,2.4578844057657436
0.53,2.4578844057657436
0.54,2.4578844057657436
0.55,2.4578844057657436
0.56,2.4578844057657436
0.57,2.4578844057657436
0.58,2.864818912601681
0.59,2.864818912601681
0.6,2.4578844057657436
0.61,2.4578844057657436
0.62,2.4578844057657436
0.63,2.4578844057657436
0.64,2.4578844057657436
0.65,2.4578844057657436
0.66,2.4578844057657436
0.67,2.4578844057657436
0.68,2.4578844057657436
0.69,2.4578844057657436
0.7,2.4578844057657436
0.71,2.4578844057657436
0.72,2.4578844057657436
0.73,2.4578844057657436
0.74,2.4578844057657436
0.75,2.864818912601681
0.76,2.864818912601681
0.77,2.4578844057657436
0.78,2.4578844057657436
0.79,2.4578844057657436
0.8,2.4578844057657436
0.81,2.4578844057657436
0.82,2.4578844057657436
0.83,2.4578844057657436
0.84,2.4578844057657436
0.85,2.4578844057657436
0.86,2.4578844057657436
0.87,2.4578844057657436
0.88,2.4578844057657436
0.89,2.4578844057657436
0.9,2.4578844057657436
0.91,2.4578844057657436
0.92,2.4578844057657436
0.93,2.4578844057657436
0.94,2.4578844057657436
0.95,2.4578844057657436
0.96,2.4578844057657436
0.97,2.4578844057657436
0.98,2.864818912601681
0.99,2.4578844057657436
1.0,2.4578844057657436
1.01,2.864818912601681
1.02,2.864818912601681
1.03,2.864818912601681
1.04,2.864818912601681
1.05,2.864818912601681
1.06,2.4578844057657436
1.07,2.4578844057657436
1.08,2.4578844057657436
1.09,2.4578844057657436
1.1,2.864818912601681
1.11,2.864818912601681
1.12,2.864818912601681
1.13,2.864818912601681
1.14,2.864818912601681
1.15,2.864818912601681
1.16,2.864818912601681
1.17,2.864818912601681
1.18,2.864818912601681
1.19,2.864818912601681
1.2,2.864818912601681
1.21,2.864818912601681
1.22,2.864818912601681
1.23,2.864818912601681
1.24,2.864818912601681
1.25,2.864818912601681
1.26,2.864818912601681
1.27,2.864818912601681
1.28,2.864818912601681
1.29,2.864818912601681
1.3,2.864818912601681
1.31,2.864818912601681
1.32,2.864818912601681
1.33,2.864818912601681
1.34,2.864818912601681
1.35,2.864818912601681
1.36,2.864818912601681
1.37,2.864818912601681
1.38,2.864818912601681
1.39,2.864818912601681
1.4,2.864818912601681
1.41,2.864818912601681
1.42,2.864818912601681
1.43,2.864818912601681
1.44,2.864818912601681
1.45,3.2717534194376183
1.46,3.2717534194376183
1.47,3.2717534194376183
1.48,3.2717534194376183
1.49,3.2717534194376183
1.5,3.2717534194376183
1.51,3.2717534194376183
1.52,3.2717534194376183
1.53,3.2717534194376183
1.54,3.2717534194376183
1.55,3.2717534194376183
1.56,3.2717534194376183
1.57,3.2717534194376183
1.58,3.2717534194376183
1.59,3.6786879262735557
1.6,3.6786879262735557
1.61,3.6786879262735557
1.62,3.6786879262735557
1.63,3.6786879262735557
1.64,3.6786879262735557
1.65,3.6786879262735557
1.66,3.6786879262735557
1.67,4.085622433109493
1.68,4.085622433109493
1.69,4.085622433109493
1.7,4.49255693994543
1.71,4.49255693994543
1.72,4.49255693994543
1.73,4.899491446781369
1.74,4.899491446781369
1.75,4.899491446781369
1.76,5.306425953617306
1.77,5.713360460453244
1.78,5.713360460453244
1.79,6.1202949672891815
1.8,6.527229862208107
1.81,6.527229862208107
1.82,6.527229862208107
1.83,6.934164369044044
1.84,7.3410988758799816
1.85,7.74803338271592
1.86,7.74803338271592
1.87,7.74803338271592
1.88,8.154967889551855
1.89,8.561902396387794
1.9,8.561902396387794
1.91,8.968836903223732
1.92,9.37577141005967
1.93,9.37577141005967
1.94,9.37577141005967
1.95,9.782705916895607
1.96,9.782705916895607
1.97,10.189640423731545
1.98,10.596574930567483
1.99,10.596574930567483
2.0,10.596574930567483
2.01,10.596574930567483
2.02,10.596574930567483
2.03,11.00350943740342
2.04,11.00350943740342
2.05,11.00350943740342
2.06,11.00350943740342
2.07,11.00350943740342
2.08,11.00350943740342
2.09,11.00350943740342
2.1,10.596574930567483
2.11,10.596574930567483
2.12,10.596574930567483
2.13,10.596574930567483
2.14,10.189640423731545
2.15,10.189640423731545
2.16,10.189640423731545
2.17,10.189640423731545
2.18,10.189640423731545
2.19,10.189640423731545
2.2,10.189640423731545
2.21,10.189640423731545
2.22,10.189640423731545
2.23,10.189640423731545
2.24,10.189640423731545
2.25,9.782705916895607
2.26,9.782705916895607
2.27,9.782705916895607
2.28,9.782705916895607
2.29,9.782705916895607
2.3,9.782705916895607
2.31,9.782705916895607
2.32,9.782705916895607
2.33,9.782705916895607
2.34,9.782705916895607
2.35,9.782705916895607
2.36,9.782705916895607
2.37,9.37577141005967
2.38,9.37577141005967
2.39,9.37577141005967
2.4,9.37577141005967
2.41,9.37577141005967
2.42,9.37577141005967
2.43,9.37577141005967
2.44,9.37577141005967
2.45,9.37577141005967
2.46,9.37577141005967
2.47,9.37577141005967
2.48,9.37577141005967
2.49,9.37577141005967
2.5,9.37577141005967
2.51,9.37577141005967
2.52,9.37577141005967
2.53,9.37577141005967
2.54,9.37577141005967
2.55,9.37577141005967
2.56,8.968836903223732
2.57,8.968836903223732
2.58,8.968836903223732
2.59,8.968836903223732
2.6,8.968836903223732
2.61,8.968836903223732
2.62,8.968836903223732
2.63,8.968836903223732
2.64,8.968836903223732
2.65,8.968836903223732
2.66,8.968836903223732
2.67,8.968836903223732
2.68,8.968836903223732
2.69,8.968836903223732
2.7,8.968836903223732
2.71,8.968836903223732
2.72,8.968836903223732
2.73,8.968836903223732
2.74,8.968836903223732
2.75,8.968836903223732
2.76,8.968836903223732
2.77,8.968836903223732
2.78,8.968836903223732
2.79,8.968836903223732
2.8,9.37577141005967
2.81,9.37577141005967
2.82,9.37577141005967
2.83,8.968836903223732
2.84,8.968836903223732
2.85,8.968836903223732
2.86,8.968836903223732
2.87,8.968836903223732
2.88,9.37577141005967
2.89,9.37577141005967
2.9,9.37577141005967
2.91,9.37577141005967
2.92,9.782705916895607
2.93,9.782705916895607
2.94,10.189640423731545
2.95,10.189640423731545
2.96,10.596574930567483
2.97,10.596574930567483
2.98,11.00350943740342
2.99,11.410443944239358
3.0,12.224312957911232
3.01,12.631247464747169
3.02,12.631247464747169
3.03,13.038181971583107
3.04,13.445116478419044
3.05,13.852050985254982
3.06,14.25898549209092
3.07,14.665919998926858
3.08,15.479789012598731
3.09,16.29365802627061
3.1,16.29365802627061
3.11,17.107527039942482
3.12,17.51446154677842
3.13,17.92139605361436
3.14,18.328330560450297
3.15,18.73526506728623
3.16,19.54913408095811
3.17,19.956068587794046
3.18,20.363003094629985
3.19,21.176872108301858
3.2,21.176872108301858
3.21,21.990741121973734
3.22,22.39767562880967
3.23,22.39767562880967
3.24,23.211544642481545
3.25,23.211544642481545
3.26,23.618479149317483
3.27,23.618479149317483
3.28,23.618479149317483
3.29,23.618479149317483
3.3,23.618479149317483
3.31,23.618479149317483
3.32,23.618479149317483
3.33,23.618479149317483
3.34,23.618479149317483
3.35,23.211544642481545
3.36,23.211544642481545
3.37,22.804610135645607
3.38,22.804610135645607
3.39,22.39767562880967
3.4,22.39767562880967
3.41,21.990741121973734
3.42,21.990741121973734
3.43,21.990741121973734
3.44,21.583806615137796
3.45,21.583806615137796
3.46,21.176872108301858
3.47,21.176872108301858
3.48,21.176872108301858
3.49,21.176872108301858
3.5,21.176872108301858
3.51,21.176872108301858
3.52,21.176872108301858
3.53,21.176872108301858
3.54,20.76993760146592
3.55,20.76993760146592
3.56,20.76993760146592
3.57,20.76993760146592
3.58,20.363003094629985
3.59,20.363003094629985
3.6,20.363003094629985
3.61,20.363003094629985
3.62,20.363003094629985
3.63,20.363003094629985
3.64,20.363003094629985
3.65,20.363003094629985
3.66,19.956068587794046
3.67,19.956068587794046
3.68,19.956068587794046
3.69,19.956068587794046
3.7,19.956068587794046
3.71,19.956068587794046
3.72,19.956068587794046
3.73,19.54913408095811
3.74,19.54913408095811
3.75,19.54913408095811
3.76,19.54913408095811
3.77,19.54913408095811
3.78,19.54913408095811
3.79,19.54913408095811
3.8,19.54913408095811
3.81,19.54913408095811
3.82,19.54913408095811
3.83,19.54913408095811
3.84,19.54913408095811
3.85,19.54913408095811
3.86,19.54913408095811
3.87,19.14219957412217
3.88,19.14219957412217
3.89,19.14219957412217
3.9,19.14219957412217
3.91,19.14219957412217
3.92,19.14219957412217
3.93,19.14219957412217
3.94,19.14219957412217
3.95,19.14219957412217
3.96,19.14219957412217
3.97,24.02541365615342
3.98,24.02541365615342
3.99,24.02541365615342
4.0,19.54913408095811
4.01,19.54913408095811
4.02,19.54913408095811
4.03,19.54913408095811
4.04,20.363003094629985
4.05,20.76993760146592
4.06,21.583806615137796
4.07,21.990741121973734
4.08,23.211544642481545
4.09,23.618479149317483
4.1,24.432348162989356
4.11,25.246217176661233
4.12,25.65315168349717
4.13,26.873955204004982
4.14,27.28088971084092
4.15,28.094758724512793
4.16,28.90862773818467
4.17,29.315562245020608
4.18,30.129431258692485
4.19,31.350234779200296
4.2,31.757169286036234
4.21,32.57103829970811
4.22,32.57103829970811
4.23,32.57103829970811
4.24,33.38490731337998
4.25,33.79184182021592
4.26,35.826514354395606
4.27,36.64038336806748
4.28,37.04731787490342
4.29,37.04731787490342
4.3,37.45425238173936
4.31,37.8611868885753
4.32,37.8611868885753
4.33,37.8611868885753
4.34,37.8611868885753
4.35,37.8611868885753
4.36,37.8611868885753
4.37,37.45425238173936
4.38,37.45425238173936
4.39,37.04731787490342
4.4,37.04731787490342
4.41,36.64038336806748
4.42,36.233448861231544
