Systolic_Pressure, Dyastolic_Pressure,Pulse, note
145,99,19,catar
time,pressure(mmHg)
0.0,4.49255693994543
0.01,4.49255693994543
0.02,4.085622433109493
0.03,4.085622433109493
0.04,4.085622433109493
0.05,4.085622433109493
0.06,4.085622433109493
0.07,4.49255693994543
0.08,4.49255693994543
0.09,4.49255693994543
0.1,4.49255693994543
0.11,4.49255693994543
0.12,4.49255693994543
0.13,4.085622433109493
0.14,4.085622433109493
0.15,4.085622433109493
0.16,4.085622433109493
0.17,4.085622433109493
0.18,4.085622433109493
0.19,4.085622433109493
0.2,4.085622433109493
0.21,4.085622433109493
0.22,4.085622433109493
0.23,4.085622433109493
0.24,4.49255693994543
0.25,4.49255693994543
0.26,4.085622433109493
0.27,4.49255693994543
0.28,4.085622433109493
0.29,4.085622433109493
0.3,4.085622433109493
0.31,4.085622433109493
0.32,4.085622433109493
0.33,4.49255693994543
0.34,4.49255693994543
0.35,4.49255693994543
0.36,4.49255693994543
0.37,4.49255693994543
0.38,4.49255693994543
0.39,4.49255693994543
0.4,4.49255693994543
0.41,4.49255693994543
0.42,4.49255693994543
0.43,4.49255693994543
0.44,4.49255693994543
0.45,4.49255693994543
0.46,4.49255693994543
0.47,4.49255693994543
0.48,4.49255693994543
0.49,4.49255693994543
0.5,4.49255693994543
0.51,4.49255693994543
0.52,4.49255693994543
0.53,4.49255693994543
0.54,4.49255693994543
0.55,4.49255693994543
0.56,4.49255693994543
0.57,4.49255693994543
0.58,4.49255693994543
0.59,4.899491446781369
0.6,4.899491446781369
0.61,4.899491446781369
0.62,4.899491446781369
0.63,4.899491446781369
0.64,4.899491446781369
0.65,4.899491446781369
0.66,4.899491446781369
0.67,4.899491446781369
0.68,4.899491446781369
0.69,4.899491446781369
0.7,4.899491446781369
0.71,4.899491446781369
0.72,4.899491446781369
0.73,4.899491446781369
0.74,4.899491446781369
0.75,4.899491446781369
0.76,4.899491446781369
0.77,4.899491446781369
0.78,4.899491446781369
0.79,4.899491446781369
0.8,4.899491446781369
0.81,4.899491446781369
0.82,4.899491446781369
0.83,4.899491446781369
0.84,4.899491446781369
0.85,4.899491446781369
0.86,5.306425953617306
0.87,5.306425953617306
0.88,5.306425953617306
0.89,5.306425953617306
0.9,5.306425953617306
0.91,5.306425953617306
0.92,5.306425953617306
0.93,5.306425953617306
0.94,5.306425953617306
0.95,5.306425953617306
0.96,5.306425953617306
0.97,5.306425953617306
0.98,5.306425953617306
0.99,5.306425953617306
1.0,5.306425953617306
1.01,5.306425953617306
1.02,5.306425953617306
1.03,5.306425953617306
1.04,5.713360460453244
1.05,5.713360460453244
1.06,5.713360460453244
1.07,5.713360460453244
1.08,5.713360460453244
1.09,5.713360460453244
1.1,5.713360460453244
1.11,5.713360460453244
1.12,5.713360460453244
1.13,5.713360460453244
1.14,5.713360460453244
1.15,5.713360460453244
1.16,5.713360460453244
1.17,5.713360460453244
1.18,5.713360460453244
1.19,5.713360460453244
1.2,5.713360460453244
1.21,5.713360460453244
1.22,5.713360460453244
1.23,5.713360460453244
1.24,5.713360460453244
1.25,5.713360460453244
1.26,5.713360460453244
1.27,5.713360460453244
1.28,5.713360460453244
1.29,5.713360460453244
1.3,5.713360460453244
1.31,5.713360460453244
1.32,5.713360460453244
1.33,5.713360460453244
1.34,5.713360460453244
1.35,5.713360460453244
1.36,5.713360460453244
1.37,5.713360460453244
1.38,5.713360460453244
1.39,6.1202949672891815
1.4,5.713360460453244
1.41,5.713360460453244
1.42,5.713360460453244
1.43,5.713360460453244
1.44,5.713360460453244
1.45,5.713360460453244
1.46,6.1202949672891815
1.47,6.1202949672891815
1.48,6.1202949672891815
1.49,6.1202949672891815
1.5,6.1202949672891815
1.51,6.1202949672891815
1.52,6.1202949672891815
1.53,6.1202949672891815
1.54,6.527229862208107
1.55,6.1202949672891815
1.56,6.1202949672891815
1.57,6.1202949672891815
1.58,6.1202949672891815
1.59,6.1202949672891815
1.6,6.1202949672891815
1.61,6.1202949672891815
1.62,6.527229862208107
1.63,6.1202949672891815
1.64,6.527229862208107
1.65,6.527229862208107
1.66,6.527229862208107
1.67,6.527229862208107
1.68,6.527229862208107
1.69,6.527229862208107
1.7,6.527229862208107
1.71,6.527229862208107
1.72,6.527229862208107
1.73,6.527229862208107
1.74,6.527229862208107
1.75,6.1202949672891815
1.76,6.1202949672891815
1.77,6.1202949672891815
1.78,6.527229862208107
1.79,6.527229862208107
1.8,6.527229862208107
1.81,6.527229862208107
1.82,6.527229862208107
1.83,6.527229862208107
1.84,6.527229862208107
1.85,6.527229862208107
1.86,6.527229862208107
1.87,6.527229862208107
1.88,6.527229862208107
1.89,6.527229862208107
1.9,6.527229862208107
1.91,6.527229862208107
1.92,6.1202949672891815
1.93,6.1202949672891815
1.94,6.1202949672891815
1.95,6.527229862208107
1.96,6.527229862208107
1.97,6.527229862208107
1.98,6.527229862208107
1.99,6.1202949672891815
2.0,6.1202949672891815
2.01,6.1202949672891815
2.02,6.1202949672891815
2.03,6.1202949672891815
2.04,6.1202949672891815
2.05,6.1202949672891815
2.06,6.1202949672891815
2.07,6.1202949672891815
2.08,6.1202949672891815
2.09,6.1202949672891815
2.1,6.1202949672891815
2.11,6.1202949672891815
2.12,6.1202949672891815
2.13,6.1202949672891815
2.14,6.1202949672891815
2.15,6.1202949672891815
2.16,5.713360460453244
2.17,5.713360460453244
2.18,5.713360460453244
2.19,5.713360460453244
2.2,5.713360460453244
2.21,5.713360460453244
2.22,5.713360460453244
2.23,5.713360460453244
2.24,5.713360460453244
2.25,5.713360460453244
2.26,5.713360460453244
2.27,5.713360460453244
2.28,5.713360460453244
2.29,5.713360460453244
2.3,5.713360460453244
2.31,5.306425953617306
2.32,5.306425953617306
2.33,5.306425953617306
2.34,5.306425953617306
2.35,5.306425953617306
2.36,5.306425953617306
2.37,5.306425953617306
2.38,5.306425953617306
2.39,5.306425953617306
2.4,5.306425953617306
2.41,5.306425953617306
2.42,5.306425953617306
2.43,4.899491446781369
2.44,4.899491446781369
2.45,4.899491446781369
2.46,4.899491446781369
2.47,4.899491446781369
2.48,4.899491446781369
2.49,4.899491446781369
2.5,4.899491446781369
2.51,4.899491446781369
2.52,4.899491446781369
2.53,4.899491446781369
2.54,4.899491446781369
2.55,4.899491446781369
2.56,4.899491446781369
2.57,4.899491446781369
2.58,4.899491446781369
2.59,4.899491446781369
2.6,4.899491446781369
2.61,4.899491446781369
2.62,4.899491446781369
2.63,4.899491446781369
2.64,4.899491446781369
2.65,4.899491446781369
2.66,4.899491446781369
2.67,4.899491446781369
2.68,4.899491446781369
2.69,4.899491446781369
2.7,4.899491446781369
2.71,4.899491446781369
2.72,4.899491446781369
2.73,4.899491446781369
2.74,4.899491446781369
2.75,4.899491446781369
2.76,4.899491446781369
2.77,4.899491446781369
2.78,4.899491446781369
2.79,4.899491446781369
2.8,4.899491446781369
2.81,4.899491446781369
2.82,4.899491446781369
2.83,4.899491446781369
2.84,4.899491446781369
2.85,4.899491446781369
2.86,4.899491446781369
2.87,4.899491446781369
2.88,4.899491446781369
2.89,4.899491446781369
2.9,5.306425953617306
2.91,5.306425953617306
2.92,5.306425953617306
2.93,5.306425953617306
2.94,5.306425953617306
2.95,5.306425953617306
2.96,5.306425953617306
2.97,5.306425953617306
2.98,5.306425953617306
2.99,5.306425953617306
3.0,5.306425953617306
3.01,5.306425953617306
3.02,5.306425953617306
3.03,5.713360460453244
3.04,5.713360460453244
3.05,5.713360460453244
3.06,5.306425953617306
3.07,5.306425953617306
3.08,5.306425953617306
3.09,5.306425953617306
3.1,5.306425953617306
3.11,5.306425953617306
3.12,5.306425953617306
3.13,5.713360460453244
3.14,5.713360460453244
3.15,5.713360460453244
3.16,5.713360460453244
3.17,5.713360460453244
3.18,6.1202949672891815
3.19,6.1202949672891815
3.2,6.1202949672891815
3.21,6.1202949672891815
3.22,5.713360460453244
3.23,5.713360460453244
3.24,5.713360460453244
3.25,5.713360460453244
3.26,5.713360460453244
3.27,5.713360460453244
3.28,5.713360460453244
3.29,5.713360460453244
3.3,5.713360460453244
3.31,5.713360460453244
3.32,5.713360460453244
3.33,5.713360460453244
3.34,5.713360460453244
3.35,5.713360460453244
3.36,5.713360460453244
3.37,5.713360460453244
3.38,5.713360460453244
3.39,5.713360460453244
3.4,5.713360460453244
3.41,5.713360460453244
3.42,5.713360460453244
3.43,5.713360460453244
3.44,5.713360460453244
3.45,5.713360460453244
3.46,5.713360460453244
3.47,5.713360460453244
3.48,5.713360460453244
3.49,5.713360460453244
3.5,5.713360460453244
3.51,5.713360460453244
3.52,5.713360460453244
3.53,5.713360460453244
3.54,5.713360460453244
3.55,5.713360460453244
3.56,5.713360460453244
3.57,5.713360460453244
3.58,5.713360460453244
3.59,5.713360460453244
3.6,5.713360460453244
3.61,5.713360460453244
