Systolic_Pressure, Dyastolic_Pressure,Pulse, note
90,61,67,corenti prot test
time,pressure(mmHg)
0.0,5.713360460453244
0.01,5.713360460453244
0.02,5.713360460453244
0.03,5.713360460453244
0.04,5.713360460453244
0.05,5.713360460453244
0.06,5.713360460453244
0.07,5.713360460453244
0.08,5.713360460453244
0.09,5.713360460453244
0.1,5.713360460453244
0.11,5.713360460453244
0.12,5.713360460453244
0.13,5.713360460453244
0.14,5.713360460453244
0.15,5.713360460453244
0.16,5.713360460453244
0.17,5.713360460453244
0.18,5.713360460453244
0.19,5.713360460453244
0.2,5.713360460453244
0.21,5.713360460453244
0.22,5.713360460453244
0.23,5.713360460453244
0.24,5.713360460453244
0.25,5.713360460453244
0.26,5.713360460453244
0.27,5.713360460453244
0.28,5.713360460453244
0.29,5.713360460453244
0.3,5.713360460453244
0.31,5.713360460453244
0.32,5.713360460453244
0.33,5.713360460453244
0.34,5.713360460453244
0.35,5.713360460453244
0.36,5.713360460453244
0.37,5.713360460453244
0.38,5.713360460453244
0.39,5.713360460453244
0.4,5.713360460453244
0.41,5.713360460453244
0.42,5.713360460453244
0.43,5.713360460453244
0.44,5.713360460453244
0.45,5.713360460453244
0.46,5.713360460453244
0.47,5.713360460453244
0.48,5.713360460453244
0.49,5.713360460453244
0.5,5.713360460453244
0.51,5.713360460453244
0.52,5.713360460453244
0.53,5.713360460453244
0.54,5.713360460453244
0.55,5.713360460453244
0.56,5.713360460453244
0.57,6.1202949672891815
0.58,5.713360460453244
0.59,5.713360460453244
0.6,5.713360460453244
0.61,5.713360460453244
0.62,5.713360460453244
0.63,5.713360460453244
0.64,5.713360460453244
0.65,5.713360460453244
0.66,5.713360460453244
0.67,5.713360460453244
0.68,5.713360460453244
0.69,5.713360460453244
0.7,5.713360460453244
0.71,5.713360460453244
0.72,5.713360460453244
0.73,5.713360460453244
0.74,5.713360460453244
0.75,5.713360460453244
0.76,5.713360460453244
0.77,5.713360460453244
0.78,5.713360460453244
0.79,5.713360460453244
0.8,5.713360460453244
0.81,5.713360460453244
0.82,5.713360460453244
0.83,5.713360460453244
0.84,5.713360460453244
0.85,5.713360460453244
0.86,5.713360460453244
0.87,5.713360460453244
0.88,5.713360460453244
0.89,5.713360460453244
0.9,5.713360460453244
0.91,5.713360460453244
0.92,5.713360460453244
0.93,5.713360460453244
0.94,5.713360460453244
0.95,5.713360460453244
0.96,5.713360460453244
0.97,5.713360460453244
0.98,5.713360460453244
0.99,5.713360460453244
1.0,5.713360460453244
1.01,5.713360460453244
1.02,5.713360460453244
1.03,5.713360460453244
1.04,5.713360460453244
1.05,5.713360460453244
1.06,5.713360460453244
1.07,5.713360460453244
1.08,5.713360460453244
1.09,5.713360460453244
1.1,5.713360460453244
1.11,5.713360460453244
1.12,5.713360460453244
1.13,5.713360460453244
1.14,5.713360460453244
1.15,5.713360460453244
1.16,5.713360460453244
1.17,5.713360460453244
1.18,5.713360460453244
1.19,5.713360460453244
1.2,5.713360460453244
1.21,5.713360460453244
1.22,5.713360460453244
1.23,5.713360460453244
1.24,5.713360460453244
1.25,5.713360460453244
1.26,5.713360460453244
1.27,5.713360460453244
1.28,5.713360460453244
1.29,5.713360460453244
1.3,5.713360460453244
1.31,5.713360460453244
1.32,5.713360460453244
1.33,5.306425953617306
1.34,5.306425953617306
1.35,5.306425953617306
1.36,5.306425953617306
1.37,5.306425953617306
1.38,5.306425953617306
1.39,5.306425953617306
1.4,5.306425953617306
1.41,5.306425953617306
1.42,5.306425953617306
1.43,5.306425953617306
1.44,5.306425953617306
1.45,5.306425953617306
1.46,5.306425953617306
1.47,5.713360460453244
1.48,5.713360460453244
1.49,5.713360460453244
1.5,5.713360460453244
1.51,5.306425953617306
1.52,5.306425953617306
1.53,5.713360460453244
1.54,5.713360460453244
1.55,5.713360460453244
1.56,5.713360460453244
1.57,5.306425953617306
1.58,5.306425953617306
1.59,5.306425953617306
1.6,5.713360460453244
1.61,5.713360460453244
1.62,5.713360460453244
1.63,5.713360460453244
1.64,5.713360460453244
1.65,5.713360460453244
1.66,5.713360460453244
1.67,5.306425953617306
1.68,5.306425953617306
1.69,5.306425953617306
1.7,5.306425953617306
1.71,5.306425953617306
1.72,5.713360460453244
1.73,5.713360460453244
1.74,5.713360460453244
1.75,5.713360460453244
1.76,5.713360460453244
1.77,5.713360460453244
1.78,5.713360460453244
1.79,5.713360460453244
1.8,5.713360460453244
1.81,5.713360460453244
1.82,5.713360460453244
1.83,5.713360460453244
1.84,5.713360460453244
1.85,5.306425953617306
1.86,5.713360460453244
1.87,5.713360460453244
1.88,5.713360460453244
1.89,5.306425953617306
1.9,5.306425953617306
1.91,5.306425953617306
1.92,5.306425953617306
1.93,5.306425953617306
1.94,5.713360460453244
1.95,5.713360460453244
1.96,5.713360460453244
1.97,5.713360460453244
1.98,5.713360460453244
1.99,5.713360460453244
2.0,5.713360460453244
2.01,5.713360460453244
2.02,5.713360460453244
2.03,5.713360460453244
2.04,5.713360460453244
2.05,5.713360460453244
2.06,5.713360460453244
2.07,5.713360460453244
2.08,5.713360460453244
2.09,5.713360460453244
2.1,5.713360460453244
2.11,5.713360460453244
2.12,5.713360460453244
2.13,5.713360460453244
2.14,5.713360460453244
2.15,5.713360460453244
2.16,5.713360460453244
2.17,5.713360460453244
2.18,5.713360460453244
2.19,5.713360460453244
2.2,5.713360460453244
2.21,5.713360460453244
2.22,5.713360460453244
2.23,5.713360460453244
2.24,5.713360460453244
2.25,5.713360460453244
2.26,5.713360460453244
2.27,5.713360460453244
2.28,5.713360460453244
2.29,5.713360460453244
2.3,5.713360460453244
2.31,5.713360460453244
2.32,5.713360460453244
2.33,5.713360460453244
2.34,5.713360460453244
2.35,5.306425953617306
2.36,5.713360460453244
2.37,5.713360460453244
2.38,5.713360460453244
2.39,5.713360460453244
2.4,5.713360460453244
2.41,5.713360460453244
2.42,5.713360460453244
2.43,5.306425953617306
2.44,5.306425953617306
2.45,5.306425953617306
2.46,5.306425953617306
2.47,5.306425953617306
2.48,5.713360460453244
2.49,5.713360460453244
2.5,5.713360460453244
2.51,5.713360460453244
2.52,5.306425953617306
2.53,5.306425953617306
2.54,5.306425953617306
2.55,5.306425953617306
2.56,5.306425953617306
2.57,5.306425953617306
2.58,5.306425953617306
2.59,5.306425953617306
2.6,5.306425953617306
2.61,5.713360460453244
2.62,5.713360460453244
2.63,5.306425953617306
2.64,5.713360460453244
2.65,5.306425953617306
2.66,5.306425953617306
2.67,5.306425953617306
2.68,5.713360460453244
2.69,5.306425953617306
2.7,5.306425953617306
2.71,5.306425953617306
2.72,5.713360460453244
2.73,5.713360460453244
2.74,5.713360460453244
2.75,5.713360460453244
2.76,5.713360460453244
2.77,5.713360460453244
2.78,5.713360460453244
2.79,5.713360460453244
2.8,5.713360460453244
2.81,5.713360460453244
2.82,5.713360460453244
2.83,5.306425953617306
2.84,5.306425953617306
2.85,5.306425953617306
2.86,5.306425953617306
2.87,5.306425953617306
2.88,5.306425953617306
2.89,5.306425953617306
2.9,5.306425953617306
2.91,5.306425953617306
2.92,5.306425953617306
2.93,5.306425953617306
2.94,5.306425953617306
2.95,5.306425953617306
2.96,5.306425953617306
2.97,5.306425953617306
2.98,5.306425953617306
2.99,5.306425953617306
3.0,5.713360460453244
3.01,5.306425953617306
3.02,5.306425953617306
3.03,5.306425953617306
3.04,5.306425953617306
3.05,5.306425953617306
3.06,5.306425953617306
3.07,5.306425953617306
3.08,5.306425953617306
3.09,5.306425953617306
3.1,5.306425953617306
3.11,5.306425953617306
3.12,5.306425953617306
3.13,5.306425953617306
3.14,5.306425953617306
3.15,5.306425953617306
3.16,5.306425953617306
3.17,5.306425953617306
3.18,5.306425953617306
3.19,5.306425953617306
3.2,5.306425953617306
3.21,5.306425953617306
3.22,5.306425953617306
3.23,5.306425953617306
3.24,5.306425953617306
3.25,5.306425953617306
3.26,5.306425953617306
3.27,5.306425953617306
3.28,5.306425953617306
3.29,5.306425953617306
3.3,5.306425953617306
3.31,5.306425953617306
3.32,5.306425953617306
3.33,5.306425953617306
3.34,5.306425953617306
3.35,5.306425953617306
3.36,5.306425953617306
3.37,5.306425953617306
3.38,5.306425953617306
3.39,5.306425953617306
3.4,5.306425953617306
3.41,5.306425953617306
3.42,5.306425953617306
3.43,5.306425953617306
3.44,5.306425953617306
3.45,5.306425953617306
3.46,5.306425953617306
3.47,5.306425953617306
3.48,5.306425953617306
3.49,5.306425953617306
3.5,5.713360460453244
3.51,5.713360460453244
3.52,5.713360460453244
3.53,5.713360460453244
3.54,5.713360460453244
3.55,5.713360460453244
3.56,5.713360460453244
3.57,5.713360460453244
3.58,5.713360460453244
3.59,5.306425953617306
3.6,5.713360460453244
3.61,5.306425953617306
3.62,5.306425953617306
3.63,5.306425953617306
3.64,5.306425953617306
3.65,5.306425953617306
3.66,5.306425953617306
3.67,5.306425953617306
3.68,5.306425953617306
3.69,5.306425953617306
3.7,5.306425953617306
3.71,5.306425953617306
3.72,5.306425953617306
3.73,5.306425953617306
3.74,5.306425953617306
3.75,5.306425953617306
3.76,5.306425953617306
3.77,5.306425953617306
3.78,5.306425953617306
3.79,5.306425953617306
3.8,5.306425953617306
3.81,5.306425953617306
3.82,5.306425953617306
3.83,5.306425953617306
3.84,5.306425953617306
3.85,5.306425953617306
3.86,5.713360460453244
3.87,5.713360460453244
3.88,5.713360460453244
3.89,5.306425953617306
3.9,5.306425953617306
3.91,5.306425953617306
3.92,5.306425953617306
3.93,5.306425953617306
3.94,5.306425953617306
3.95,5.306425953617306
3.96,5.306425953617306
3.97,5.306425953617306
3.98,5.306425953617306
3.99,5.306425953617306
4.0,5.306425953617306
4.01,5.306425953617306
4.02,5.306425953617306
4.03,5.306425953617306
4.04,5.306425953617306
4.05,5.306425953617306
4.06,5.306425953617306
4.07,5.306425953617306
4.08,5.306425953617306
4.09,5.306425953617306
4.1,5.306425953617306
4.11,5.306425953617306
4.12,5.306425953617306
4.13,5.306425953617306
4.14,5.306425953617306
4.15,5.306425953617306
4.16,5.713360460453244
4.17,5.713360460453244
4.18,5.713360460453244
4.19,5.713360460453244
4.2,5.713360460453244
4.21,5.713360460453244
4.22,5.713360460453244
4.23,6.1202949672891815
4.24,6.1202949672891815
4.25,6.1202949672891815
4.26,6.1202949672891815
4.27,6.1202949672891815
4.28,6.527229862208107
4.29,6.527229862208107
4.3,6.527229862208107
4.31,6.527229862208107
4.32,6.527229862208107
4.33,6.527229862208107
4.34,6.934164369044044
4.35,6.934164369044044
4.36,7.3410988758799816
4.37,7.3410988758799816
4.38,7.3410988758799816
4.39,7.74803338271592
4.4,7.74803338271592
4.41,8.154967889551855
4.42,8.154967889551855
4.43,8.561902396387794
4.44,8.561902396387794
4.45,9.37577141005967
4.46,9.37577141005967
4.47,34.60571083388779
4.48,34.60571083388779
4.49,34.60571083388779
4.5,34.60571083388779
4.51,34.60571083388779
4.52,34.60571083388779
4.53,11.00350943740342
4.54,11.00350943740342
4.55,11.00350943740342
4.56,11.00350943740342
4.57,11.410443944239358
4.58,11.817378451075294
4.59,12.224312957911232
4.6,12.224312957911232
4.61,12.631247464747169
4.62,12.631247464747169
4.63,13.038181971583107
4.64,13.038181971583107
4.65,13.445116478419044
4.66,13.852050985254982
4.67,14.25898549209092
4.68,14.25898549209092
4.69,14.25898549209092
4.7,14.665919998926858
4.71,15.072854505762793
4.72,15.479789012598731
4.73,16.29365802627061
4.74,16.700592533106544
4.75,16.700592533106544
4.76,16.700592533106544
4.77,16.700592533106544
4.78,17.107527039942482
4.79,17.51446154677842
4.8,17.92139605361436
4.81,17.92139605361436
4.82,18.328330560450297
4.83,18.328330560450297
4.84,18.73526506728623
4.85,19.956068587794046
4.86,19.956068587794046
4.87,19.956068587794046
4.88,34.60571083388779
4.89,34.60571083388779
4.9,34.60571083388779
4.91,21.176872108301858
4.92,21.176872108301858
4.93,21.176872108301858
4.94,21.583806615137796
4.95,21.990741121973734
4.96,21.990741121973734
4.97,21.990741121973734
4.98,22.39767562880967
4.99,22.39767562880967
5.0,22.39767562880967
5.01,22.39767562880967
5.02,22.39767562880967
5.03,22.39767562880967
5.04,22.39767562880967
5.05,22.804610135645607
5.06,22.804610135645607
5.07,22.804610135645607
5.08,22.804610135645607
5.09,22.804610135645607
5.1,22.804610135645607
5.11,22.804610135645607
5.12,22.804610135645607
5.13,22.804610135645607
5.14,22.804610135645607
5.15,22.804610135645607
5.16,22.804610135645607
5.17,22.804610135645607
5.18,22.804610135645607
5.19,22.804610135645607
5.2,22.804610135645607
5.21,22.804610135645607
5.22,22.804610135645607
5.23,22.39767562880967
5.24,22.39767562880967
5.25,22.39767562880967
5.26,22.39767562880967
5.27,22.39767562880967
5.28,22.39767562880967
5.29,21.990741121973734
5.3,21.990741121973734
5.31,21.990741121973734
5.32,21.990741121973734
5.33,21.583806615137796
5.34,21.583806615137796
5.35,21.583806615137796
5.36,21.176872108301858
5.37,21.176872108301858
5.38,21.176872108301858
5.39,21.176872108301858
5.4,21.176872108301858
5.41,20.76993760146592
5.42,20.76993760146592
5.43,20.76993760146592
5.44,20.76993760146592
5.45,20.363003094629985
5.46,20.363003094629985
5.47,20.363003094629985
5.48,20.363003094629985
5.49,20.363003094629985
5.5,19.956068587794046
5.51,19.956068587794046
5.52,19.956068587794046
5.53,19.956068587794046
5.54,19.956068587794046
5.55,20.363003094629985
5.56,20.363003094629985
5.57,20.363003094629985
5.58,20.363003094629985
5.59,20.363003094629985
5.6,20.363003094629985
5.61,20.363003094629985
5.62,19.956068587794046
5.63,19.956068587794046
5.64,19.956068587794046
5.65,19.956068587794046
5.66,19.956068587794046
5.67,19.956068587794046
5.68,20.363003094629985
5.69,20.363003094629985
5.7,20.363003094629985
5.71,20.363003094629985
5.72,20.363003094629985
5.73,20.363003094629985
5.74,19.956068587794046
5.75,19.956068587794046
5.76,19.956068587794046
5.77,19.956068587794046
5.78,19.956068587794046
5.79,19.956068587794046
5.8,19.956068587794046
5.81,19.956068587794046
5.82,20.363003094629985
5.83,20.363003094629985
5.84,20.363003094629985
5.85,20.363003094629985
5.86,20.363003094629985
5.87,20.363003094629985
5.88,20.363003094629985
5.89,20.363003094629985
5.9,20.363003094629985
5.91,20.363003094629985
5.92,19.956068587794046
5.93,19.956068587794046
5.94,19.956068587794046
5.95,19.956068587794046
5.96,19.956068587794046
5.97,19.956068587794046
5.98,19.956068587794046
5.99,19.956068587794046
6.0,19.956068587794046
6.01,19.956068587794046
6.02,19.956068587794046
6.03,19.956068587794046
6.04,19.956068587794046
6.05,19.956068587794046
6.06,19.956068587794046
6.07,19.54913408095811
6.08,19.54913408095811
6.09,19.54913408095811
6.1,19.54913408095811
6.11,19.54913408095811
6.12,19.54913408095811
6.13,19.54913408095811
6.14,19.956068587794046
6.15,19.956068587794046
6.16,19.956068587794046
6.17,19.956068587794046
6.18,19.956068587794046
6.19,19.956068587794046
6.2,19.956068587794046
6.21,19.956068587794046
6.22,19.956068587794046
6.23,19.956068587794046
6.24,19.956068587794046
6.25,20.363003094629985
6.26,20.76993760146592
6.27,20.76993760146592
6.28,21.176872108301858
6.29,21.583806615137796
6.3,21.990741121973734
6.31,22.39767562880967
6.32,22.804610135645607
6.33,23.211544642481545
6.34,24.02541365615342
6.35,24.432348162989356
6.36,24.839282669825295
6.37,25.65315168349717
6.38,26.060086190333106
6.39,26.873955204004982
6.4,27.28088971084092
6.41,27.28088971084092
6.42,30.129431258692485
6.43,30.536365765528423
6.44,30.536365765528423
6.45,30.536365765528423
6.46,31.757169286036234
6.47,32.16410379287217
6.48,32.977972806544045
6.49,32.977972806544045
6.5,33.38490731337998
6.51,34.60571083388779
6.52,35.826514354395606
6.53,36.64038336806748
6.54,37.45425238173936
6.55,38.268121395411235
6.56,38.67505590224717
6.57,39.48892491591905
6.58,40.302793929590926
6.59,40.709728436426865
6.6,41.52359745009874
6.61,41.93053195693467
6.62,42.74440097060655
6.63,43.15133547744249
6.64,43.558269984278425
6.65,44.3721389979503
6.66,44.3721389979503
6.67,44.77907350478624
6.68,45.18600801162218
6.69,45.18600801162218
6.7,45.59294251845811
6.71,45.59294251845811
6.72,45.59294251845811
6.73,45.59294251845811
6.74,45.59294251845811
6.75,45.59294251845811
6.76,45.59294251845811
6.77,45.59294251845811
6.78,45.59294251845811
6.79,45.59294251845811
6.8,45.59294251845811
6.81,45.59294251845811
6.82,45.59294251845811
6.83,45.59294251845811
6.84,45.59294251845811
6.85,45.18600801162218
6.86,45.18600801162218
6.87,45.18600801162218
6.88,45.18600801162218
6.89,44.77907350478624
6.9,44.77907350478624
6.91,44.77907350478624
6.92,44.77907350478624
6.93,44.77907350478624
6.94,44.3721389979503
6.95,43.96520449111436
6.96,43.96520449111436
6.97,43.96520449111436
6.98,43.558269984278425
6.99,43.558269984278425
7.0,43.15133547744249
7.01,42.74440097060655
7.02,42.74440097060655
7.03,42.74440097060655
7.04,42.33746646377061
7.05,42.33746646377061
7.06,41.93053195693467
7.07,41.93053195693467
7.08,41.93053195693467
7.09,41.52359745009874
7.1,41.52359745009874
7.11,41.52359745009874
7.12,41.52359745009874
7.13,41.52359745009874
7.14,41.52359745009874
7.15,41.1166629432628
7.16,41.1166629432628
7.17,41.1166629432628
7.18,41.1166629432628
7.19,41.1166629432628
7.2,40.709728436426865
7.21,40.709728436426865
7.22,40.709728436426865
7.23,40.709728436426865
7.24,40.709728436426865
7.25,40.709728436426865
7.26,40.302793929590926
7.27,40.302793929590926
7.28,40.709728436426865
7.29,40.302793929590926
7.3,40.302793929590926
7.31,40.302793929590926
7.32,40.302793929590926
7.33,40.302793929590926
7.34,40.302793929590926
7.35,40.709728436426865
7.36,40.709728436426865
7.37,40.302793929590926
7.38,40.302793929590926
7.39,40.302793929590926
7.4,40.302793929590926
7.41,40.709728436426865
7.42,40.709728436426865
7.43,40.709728436426865
7.44,40.709728436426865
7.45,40.709728436426865
7.46,40.709728436426865
7.47,40.709728436426865
7.48,40.709728436426865
7.49,35.41957984755967
7.5,35.41957984755967
7.51,35.41957984755967
7.52,40.709728436426865
7.53,40.709728436426865
7.54,40.709728436426865
7.55,40.709728436426865
7.56,40.709728436426865
7.57,40.709728436426865
7.58,40.709728436426865
7.59,40.709728436426865
7.6,40.709728436426865
7.61,40.709728436426865
7.62,40.709728436426865
7.63,40.709728436426865
7.64,40.709728436426865
7.65,40.709728436426865
7.66,40.709728436426865
7.67,40.709728436426865
7.68,40.709728436426865
7.69,40.709728436426865
7.7,40.709728436426865
7.71,40.709728436426865
7.72,40.302793929590926
7.73,40.302793929590926
7.74,40.302793929590926
7.75,40.302793929590926
7.76,40.302793929590926
7.77,40.302793929590926
7.78,40.302793929590926
7.79,40.302793929590926
7.8,40.302793929590926
7.81,40.302793929590926
7.82,40.302793929590926
7.83,40.302793929590926
7.84,40.302793929590926
7.85,40.302793929590926
7.86,40.302793929590926
7.87,40.302793929590926
7.88,40.302793929590926
7.89,40.709728436426865
7.9,41.52359745009874
7.91,41.93053195693467
7.92,42.33746646377061
7.93,43.558269984278425
7.94,44.3721389979503
7.95,45.18600801162218
7.96,45.99987702529405
7.97,46.813746038965924
7.98,48.03454955947374
7.99,49.255353079981546
8.0,50.06922209365342
8.01,51.29002561416124
8.02,52.10389152316921
8.03,53.324695043677025
8.04,54.138564057348894
8.05,55.35936757785671
8.06,56.58017109836452
8.07,57.39404011203639
8.08,58.20790912570827
8.09,59.021778139380146
8.1,60.24258165988795
8.11,61.05645067355983
8.12,61.87031968723171
8.13,63.09112320773953
8.14,64.31192672824734
8.15,65.12579574191922
8.16,65.53273024875514
8.17,66.75353376926297
8.18,67.56740278293483
8.19,68.38127179660671
