Systolic_Pressure, Dyastolic_Pressure,Pulse, note
0,0,82,
time,pressure(mmHg)
0.0,1.644015392093868
0.01,1.2370808852579307
0.02,1.2370808852579307
0.03,1.2370808852579307
0.04,1.2370808852579307
0.05,1.2370808852579307
0.06,1.2370808852579307
0.07,1.2370808852579307
0.08,1.2370808852579307
0.09,1.2370808852579307
0.1,1.2370808852579307
0.11,1.2370808852579307
0.12,1.2370808852579307
0.13,1.2370808852579307
0.14,1.2370808852579307
0.15,1.2370808852579307
0.16,1.2370808852579307
0.17,1.2370808852579307
0.18,1.2370808852579307
0.19,1.2370808852579307
0.2,1.2370808852579307
0.21,1.2370808852579307
0.22,1.2370808852579307
0.23,1.2370808852579307
0.24,1.2370808852579307
0.25,1.2370808852579307
0.26,1.2370808852579307
0.27,1.2370808852579307
0.28,1.2370808852579307
0.29,1.2370808852579307
0.3,1.2370808852579307
0.31,1.2370808852579307
0.32,1.2370808852579307
0.33,1.2370808852579307
0.34,1.2370808852579307
0.35,1.2370808852579307
0.36,1.2370808852579307
0.37,1.2370808852579307
0.38,1.2370808852579307
0.39,1.2370808852579307
0.4,1.2370808852579307
0.41,1.2370808852579307
0.42,1.2370808852579307
0.43,1.2370808852579307
0.44,1.2370808852579307
0.45,1.2370808852579307
0.46,1.2370808852579307
0.47,1.2370808852579307
0.48,1.2370808852579307
0.49,1.2370808852579307
0.5,1.2370808852579307
0.51,1.2370808852579307
0.52,1.2370808852579307
0.53,1.2370808852579307
0.54,1.2370808852579307
0.55,1.2370808852579307
0.56,1.2370808852579307
0.57,1.2370808852579307
0.58,1.2370808852579307
0.59,1.2370808852579307
0.6,1.644015392093868
0.61,1.644015392093868
0.62,1.644015392093868
0.63,1.644015392093868
0.64,1.644015392093868
0.65,1.2370808852579307
0.66,1.2370808852579307
0.67,1.2370808852579307
0.68,1.2370808852579307
0.69,1.2370808852579307
0.7,1.2370808852579307
0.71,1.2370808852579307
0.72,1.2370808852579307
0.73,1.2370808852579307
0.74,1.644015392093868
0.75,1.644015392093868
0.76,1.2370808852579307
0.77,1.644015392093868
0.78,1.2370808852579307
0.79,1.2370808852579307
0.8,1.2370808852579307
0.81,1.2370808852579307
0.82,1.2370808852579307
0.83,1.644015392093868
0.84,1.644015392093868
0.85,1.644015392093868
0.86,1.644015392093868
0.87,1.644015392093868
0.88,1.644015392093868
0.89,1.644015392093868
0.9,1.644015392093868
0.91,1.644015392093868
0.92,1.644015392093868
0.93,1.644015392093868
0.94,1.644015392093868
0.95,1.644015392093868
0.96,1.644015392093868
0.97,1.644015392093868
0.98,1.644015392093868
0.99,1.644015392093868
