Systolic_Pressure, Dyastolic_Pressure,Pulse, note
107,63,76,funcionou
time,pressure(mmHg)
0.0,1.644015392093868
0.01,1.644015392093868
0.02,1.644015392093868
0.03,1.644015392093868
0.04,1.644015392093868
0.05,1.644015392093868
0.06,1.644015392093868
0.07,1.644015392093868
0.08,1.644015392093868
0.09,1.644015392093868
0.1,1.644015392093868
0.11,2.0509498989298054
0.12,2.0509498989298054
0.13,2.0509498989298054
0.14,2.0509498989298054
0.15,2.0509498989298054
0.16,2.0509498989298054
0.17,2.0509498989298054
0.18,2.0509498989298054
0.19,2.0509498989298054
0.2,2.0509498989298054
0.21,2.0509498989298054
0.22,2.0509498989298054
0.23,2.0509498989298054
0.24,2.0509498989298054
0.25,2.0509498989298054
0.26,2.0509498989298054
0.27,2.0509498989298054
0.28,2.0509498989298054
0.29,2.0509498989298054
0.3,2.0509498989298054
0.31,2.0509498989298054
0.32,2.0509498989298054
0.33,2.0509498989298054
0.34,2.0509498989298054
0.35,2.0509498989298054
0.36,2.0509498989298054
0.37,2.0509498989298054
0.38,2.4578844057657436
0.39,2.4578844057657436
0.4,2.4578844057657436
0.41,2.4578844057657436
0.42,2.0509498989298054
0.43,2.0509498989298054
0.44,2.0509498989298054
0.45,2.0509498989298054
0.46,2.0509498989298054
0.47,2.0509498989298054
0.48,2.0509498989298054
0.49,2.0509498989298054
0.5,2.0509498989298054
0.51,2.0509498989298054
0.52,2.0509498989298054
0.53,2.0509498989298054
0.54,2.4578844057657436
0.55,2.4578844057657436
0.56,2.4578844057657436
0.57,2.4578844057657436
0.58,2.4578844057657436
0.59,2.4578844057657436
0.6,2.4578844057657436
0.61,2.4578844057657436
0.62,2.4578844057657436
0.63,2.4578844057657436
0.64,2.0509498989298054
0.65,2.4578844057657436
0.66,2.4578844057657436
0.67,2.4578844057657436
0.68,2.4578844057657436
0.69,2.4578844057657436
0.7,2.4578844057657436
0.71,2.4578844057657436
0.72,2.4578844057657436
0.73,2.4578844057657436
0.74,2.4578844057657436
0.75,2.4578844057657436
0.76,2.4578844057657436
0.77,2.4578844057657436
0.78,2.4578844057657436
0.79,2.4578844057657436
0.8,2.4578844057657436
0.81,2.4578844057657436
0.82,2.4578844057657436
0.83,2.4578844057657436
0.84,2.4578844057657436
0.85,2.4578844057657436
0.86,2.4578844057657436
0.87,2.4578844057657436
0.88,2.4578844057657436
0.89,2.4578844057657436
0.9,2.4578844057657436
0.91,2.4578844057657436
0.92,2.4578844057657436
0.93,2.4578844057657436
0.94,2.864818912601681
0.95,2.864818912601681
0.96,2.4578844057657436
0.97,2.864818912601681
0.98,2.864818912601681
0.99,2.864818912601681
1.0,2.864818912601681
1.01,2.864818912601681
1.02,2.864818912601681
1.03,2.864818912601681
1.04,2.864818912601681
1.05,2.864818912601681
1.06,2.864818912601681
1.07,2.4578844057657436
1.08,2.4578844057657436
1.09,2.4578844057657436
1.1,2.4578844057657436
1.11,2.4578844057657436
1.12,2.4578844057657436
1.13,2.4578844057657436
1.14,2.4578844057657436
1.15,2.4578844057657436
1.16,2.864818912601681
1.17,2.864818912601681
1.18,2.864818912601681
1.19,2.864818912601681
1.2,2.864818912601681
1.21,2.864818912601681
