Systolic_Pressure, Dyastolic_Pressure,Pulse, note
138,107,109,gari
time,pressure(mmHg)
0.0,2.0509498989298054
0.01,2.0509498989298054
0.02,2.0509498989298054
0.03,2.0509498989298054
0.04,2.0509498989298054
0.05,2.0509498989298054
0.06,2.0509498989298054
0.07,1.644015392093868
0.08,2.0509498989298054
0.09,2.0509498989298054
0.1,2.0509498989298054
0.11,2.0509498989298054
0.12,2.0509498989298054
0.13,2.0509498989298054
0.14,2.0509498989298054
0.15,2.0509498989298054
0.16,2.0509498989298054
0.17,2.0509498989298054
0.18,2.0509498989298054
0.19,2.0509498989298054
0.2,2.0509498989298054
0.21,1.644015392093868
0.22,1.644015392093868
0.23,2.0509498989298054
0.24,2.0509498989298054
0.25,2.0509498989298054
0.26,2.0509498989298054
0.27,2.0509498989298054
0.28,2.0509498989298054
0.29,2.0509498989298054
0.3,2.0509498989298054
0.31,2.0509498989298054
0.32,2.0509498989298054
0.33,2.0509498989298054
0.34,2.0509498989298054
0.35,2.0509498989298054
0.36,1.644015392093868
0.37,1.644015392093868
0.38,1.644015392093868
0.39,1.644015392093868
0.4,2.0509498989298054
0.41,2.0509498989298054
0.42,2.0509498989298054
0.43,2.0509498989298054
0.44,2.0509498989298054
0.45,2.0509498989298054
0.46,2.0509498989298054
0.47,2.0509498989298054
0.48,2.0509498989298054
0.49,2.0509498989298054
0.5,2.0509498989298054
0.51,2.0509498989298054
0.52,2.0509498989298054
0.53,2.0509498989298054
0.54,2.0509498989298054
0.55,2.0509498989298054
0.56,2.0509498989298054
0.57,2.0509498989298054
0.58,2.0509498989298054
0.59,2.0509498989298054
0.6,2.0509498989298054
0.61,2.0509498989298054
0.62,2.0509498989298054
0.63,2.0509498989298054
0.64,2.0509498989298054
0.65,2.0509498989298054
0.66,2.0509498989298054
0.67,2.0509498989298054
0.68,2.0509498989298054
0.69,2.0509498989298054
0.7,2.0509498989298054
0.71,2.0509498989298054
0.72,2.0509498989298054
0.73,2.0509498989298054
0.74,2.0509498989298054
0.75,2.0509498989298054
0.76,2.0509498989298054
0.77,2.0509498989298054
0.78,2.0509498989298054
0.79,2.0509498989298054
0.8,2.0509498989298054
0.81,2.0509498989298054
0.82,2.0509498989298054
0.83,2.0509498989298054
0.84,2.0509498989298054
0.85,2.0509498989298054
0.86,2.0509498989298054
0.87,2.0509498989298054
0.88,2.0509498989298054
0.89,2.0509498989298054
0.9,2.0509498989298054
0.91,2.0509498989298054
0.92,2.0509498989298054
0.93,2.0509498989298054
0.94,2.0509498989298054
0.95,2.0509498989298054
0.96,2.0509498989298054
0.97,2.0509498989298054
0.98,2.0509498989298054
0.99,2.0509498989298054
1.0,2.0509498989298054
1.01,2.0509498989298054
1.02,2.0509498989298054
1.03,2.0509498989298054
1.04,2.0509498989298054
1.05,2.0509498989298054
1.06,2.0509498989298054
1.07,2.0509498989298054
1.08,2.0509498989298054
1.09,2.0509498989298054
1.1,2.0509498989298054
1.11,2.0509498989298054
1.12,2.0509498989298054
1.13,2.0509498989298054
1.14,2.0509498989298054
1.15,1.644015392093868
1.16,1.644015392093868
1.17,1.644015392093868
1.18,1.644015392093868
1.19,1.644015392093868
1.2,1.644015392093868
1.21,2.0509498989298054
1.22,2.0509498989298054
1.23,2.0509498989298054
1.24,2.0509498989298054
1.25,2.0509498989298054
1.26,2.0509498989298054
1.27,1.644015392093868
1.28,1.644015392093868
1.29,1.644015392093868
1.3,1.644015392093868
1.31,1.644015392093868
1.32,1.644015392093868
1.33,1.644015392093868
1.34,2.0509498989298054
1.35,2.0509498989298054
1.36,1.644015392093868
1.37,2.0509498989298054
1.38,2.0509498989298054
1.39,2.0509498989298054
1.4,2.0509498989298054
1.41,2.0509498989298054
1.42,2.0509498989298054
1.43,2.0509498989298054
1.44,2.0509498989298054
1.45,2.0509498989298054
1.46,2.0509498989298054
1.47,2.0509498989298054
1.48,2.0509498989298054
1.49,2.0509498989298054
1.5,2.0509498989298054
1.51,2.0509498989298054
1.52,2.0509498989298054
1.53,2.0509498989298054
1.54,2.0509498989298054
1.55,2.0509498989298054
1.56,2.0509498989298054
1.57,2.0509498989298054
1.58,2.0509498989298054
1.59,2.0509498989298054
1.6,2.0509498989298054
1.61,2.0509498989298054
1.62,2.0509498989298054
1.63,2.0509498989298054
1.64,2.0509498989298054
1.65,2.0509498989298054
1.66,2.0509498989298054
1.67,2.0509498989298054
1.68,2.0509498989298054
1.69,2.0509498989298054
1.7,2.0509498989298054
1.71,2.0509498989298054
1.72,2.0509498989298054
1.73,2.0509498989298054
1.74,2.0509498989298054
1.75,2.0509498989298054
1.76,2.0509498989298054
1.77,1.644015392093868
1.78,1.644015392093868
1.79,1.644015392093868
1.8,1.644015392093868
1.81,2.0509498989298054
1.82,2.0509498989298054
1.83,2.0509498989298054
1.84,2.0509498989298054
1.85,2.0509498989298054
1.86,2.0509498989298054
1.87,1.644015392093868
1.88,1.644015392093868
1.89,1.644015392093868
1.9,1.644015392093868
1.91,2.0509498989298054
1.92,2.0509498989298054
1.93,2.0509498989298054
1.94,2.0509498989298054
1.95,2.0509498989298054
1.96,2.0509498989298054
1.97,1.644015392093868
1.98,1.644015392093868
1.99,1.644015392093868
2.0,1.644015392093868
2.01,1.644015392093868
2.02,1.644015392093868
2.03,1.644015392093868
2.04,1.644015392093868
2.05,1.644015392093868
2.06,1.644015392093868
2.07,1.644015392093868
2.08,1.644015392093868
2.09,1.644015392093868
2.1,1.644015392093868
2.11,1.644015392093868
2.12,1.644015392093868
2.13,1.644015392093868
2.14,1.644015392093868
2.15,1.644015392093868
2.16,1.644015392093868
2.17,1.644015392093868
2.18,1.644015392093868
2.19,1.644015392093868
2.2,1.644015392093868
2.21,1.644015392093868
2.22,1.644015392093868
2.23,1.644015392093868
2.24,1.644015392093868
2.25,1.644015392093868
2.26,1.644015392093868
2.27,2.0509498989298054
2.28,2.0509498989298054
2.29,2.0509498989298054
2.3,2.0509498989298054
2.31,1.644015392093868
2.32,1.644015392093868
2.33,1.644015392093868
2.34,1.644015392093868
2.35,1.644015392093868
2.36,1.644015392093868
2.37,1.644015392093868
2.38,1.644015392093868
2.39,1.644015392093868
2.4,1.644015392093868
2.41,1.644015392093868
2.42,1.644015392093868
2.43,1.644015392093868
2.44,1.644015392093868
2.45,1.644015392093868
2.46,1.644015392093868
2.47,1.644015392093868
2.48,1.644015392093868
2.49,1.644015392093868
2.5,1.644015392093868
2.51,1.644015392093868
2.52,1.644015392093868
2.53,2.0509498989298054
2.54,1.644015392093868
2.55,1.644015392093868
2.56,1.644015392093868
2.57,1.644015392093868
2.58,1.644015392093868
2.59,1.644015392093868
2.6,1.644015392093868
2.61,2.0509498989298054
2.62,2.0509498989298054
2.63,2.0509498989298054
2.64,2.0509498989298054
2.65,2.0509498989298054
2.66,2.0509498989298054
2.67,2.0509498989298054
2.68,2.0509498989298054
2.69,2.0509498989298054
2.7,2.0509498989298054
2.71,2.0509498989298054
2.72,2.0509498989298054
2.73,2.0509498989298054
2.74,2.0509498989298054
2.75,2.0509498989298054
2.76,2.0509498989298054
2.77,2.0509498989298054
2.78,2.0509498989298054
2.79,2.0509498989298054
2.8,2.0509498989298054
2.81,2.0509498989298054
2.82,2.0509498989298054
2.83,2.0509498989298054
2.84,2.0509498989298054
2.85,2.4578844057657436
2.86,2.0509498989298054
2.87,2.4578844057657436
2.88,2.4578844057657436
2.89,2.4578844057657436
2.9,2.4578844057657436
2.91,2.4578844057657436
2.92,2.4578844057657436
2.93,2.4578844057657436
2.94,2.4578844057657436
2.95,2.4578844057657436
2.96,2.4578844057657436
2.97,2.4578844057657436
2.98,2.4578844057657436
2.99,2.4578844057657436
3.0,2.864818912601681
3.01,2.864818912601681
3.02,2.864818912601681
3.03,2.864818912601681
3.04,2.864818912601681
3.05,2.864818912601681
3.06,2.4578844057657436
3.07,2.4578844057657436
3.08,2.4578844057657436
3.09,2.4578844057657436
3.1,2.864818912601681
3.11,2.864818912601681
3.12,2.864818912601681
3.13,2.864818912601681
3.14,2.864818912601681
3.15,2.864818912601681
3.16,2.864818912601681
3.17,2.864818912601681
3.18,2.864818912601681
3.19,2.4578844057657436
3.2,2.4578844057657436
3.21,2.4578844057657436
3.22,2.4578844057657436
3.23,2.4578844057657436
3.24,2.864818912601681
3.25,2.864818912601681
3.26,2.864818912601681
3.27,2.864818912601681
3.28,2.864818912601681
3.29,2.4578844057657436
3.3,2.4578844057657436
3.31,2.4578844057657436
3.32,2.4578844057657436
3.33,2.4578844057657436
3.34,2.4578844057657436
3.35,2.4578844057657436
3.36,2.4578844057657436
3.37,2.4578844057657436
3.38,2.4578844057657436
3.39,2.4578844057657436
3.4,2.4578844057657436
3.41,2.4578844057657436
3.42,2.4578844057657436
3.43,2.4578844057657436
3.44,2.4578844057657436
3.45,2.4578844057657436
3.46,2.4578844057657436
3.47,2.4578844057657436
3.48,2.4578844057657436
3.49,2.4578844057657436
3.5,2.4578844057657436
3.51,2.4578844057657436
3.52,2.4578844057657436
3.53,2.4578844057657436
3.54,2.4578844057657436
3.55,2.4578844057657436
3.56,2.4578844057657436
3.57,2.4578844057657436
3.58,2.4578844057657436
3.59,2.4578844057657436
3.6,2.4578844057657436
3.61,2.4578844057657436
3.62,2.4578844057657436
